,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
5453,0.54,0.53,-0.8502847,4.515586,-0.8708811,2.6334288
5454,0.54,0.54,-0.84923774,4.5372,-0.8711662,2.629712
5455,0.54,0.55,-0.84817,4.5583096,-0.8714227,2.62595
5456,0.54,0.56,-0.84708047,4.578933,-0.87165874,2.6221478
5457,0.54,0.57,-0.8459683,4.599086,-0.87188303,2.6183097
5458,0.54,0.58,-0.8448327,4.618782,-0.8721043,2.614443
5459,0.54,0.59,-0.843673,4.6380367,-0.87232983,2.610549
5460,0.54,0.6,-0.84248835,4.6568584,-0.8725674,2.6066325
5461,0.54,0.61,-0.8412782,4.6752577,-0.87282306,2.6026957
5462,0.54,0.62,-0.84004176,4.693244,-0.8731046,2.5987434
5463,0.54,0.63,-0.83877856,4.710826,-0.87341654,2.5947769
5464,0.54,0.64,-0.8374882,4.7280083,-0.873765,2.5907981
5465,0.54,0.65,-0.8361698,4.7447968,-0.8741561,2.5868099
5466,0.54,0.66,-0.8348232,4.761199,-0.8745953,2.5828135
5467,0.54,0.67,-0.833448,4.777219,-0.87508523,2.57881
5468,0.54,0.68,-0.8320437,4.792861,-0.87563205,2.5748012
5469,0.54,0.69,-0.8306101,4.8081284,-0.87623847,2.5707881
5470,0.54,0.7,-0.82914674,4.8230247,-0.8769103,2.566771
5471,0.54,0.71,-0.8276536,4.837554,-0.87764955,2.562751
5472,0.54,0.72,-0.82613033,4.85172,-0.8784596,2.5587287
5473,0.54,0.73,-0.8245769,4.8655243,-0.87934387,2.554705
5474,0.54,0.74,-0.82299334,4.878971,-0.8803041,2.5506794
5475,0.54,0.75,-0.8213792,4.892062,-0.88134384,2.546653
5476,0.54,0.76,-0.8197349,4.9048014,-0.8824645,2.5426252
5477,0.54,0.77,-0.8180602,4.9171915,-0.88366854,2.5385969
5478,0.54,0.78,-0.81635535,4.9292345,-0.8849572,2.5345669
5479,0.54,0.79,-0.8146204,4.940936,-0.8863321,2.5305374
5480,0.54,0.8,-0.81285554,4.9522963,-0.8877945,2.5265057
5481,0.54,0.81,-0.81106097,4.96332,-0.8893454,2.5224745
5482,0.54,0.82,-0.80923694,4.9740095,-0.89098454,2.518442
5483,0.54,0.83,-0.80738366,4.98437,-0.892714,2.5144074
5484,0.54,0.84,-0.8055017,4.994405,-0.8945334,2.5103729
5485,0.54,0.85,-0.8035911,5.004117,-0.8964429,2.5063365
5486,0.54,0.86,-0.8016525,5.0135098,-0.89844227,2.5022988
5487,0.54,0.87,-0.7996865,5.0225887,-0.9005314,2.4982598
5488,0.54,0.88,-0.7976933,5.031358,-0.90270984,2.4942195
5489,0.54,0.89,-0.7956735,5.0398216,-0.9049773,2.4901774
5490,0.54,0.9,-0.7936278,5.047984,-0.9073324,2.4861338
5491,0.54,0.91,-0.79155654,5.055849,-0.90977514,2.4820879
5492,0.54,0.92,-0.78946054,5.063423,-0.9123037,2.4780412
5493,0.54,0.93,-0.78734046,5.07071,-0.91491747,2.4739926
5494,0.54,0.94,-0.78519684,5.077716,-0.9176148,2.4699423
5495,0.54,0.95,-0.7830305,5.084444,-0.9203944,2.4658906
5496,0.54,0.96,-0.78084207,5.0909014,-0.9232547,2.4618373
5497,0.54,0.97,-0.7786326,5.0970917,-0.92619395,2.4577827
5498,0.54,0.98,-0.77640265,5.1030216,-0.9292115,2.4537275
5499,0.54,0.99,-0.7741528,5.108696,-0.93230414,2.449671
5500,0.55,0.0,-0.77644616,0.84482336,-0.008283958,1.8925694
5501,0.55,0.01,-0.7839387,0.97388923,-0.06216763,1.9335834
5502,0.55,0.02,-0.7913269,1.1004014,-0.11960344,1.9798844
5503,0.55,0.03,-0.7986057,1.2252669,-0.1784436,2.0296907
5504,0.55,0.04,-0.80576867,1.3492875,-0.23671882,2.0813706
5505,0.55,0.05,-0.81280524,1.4731106,-0.29276067,2.1335094
5506,0.55,0.06,-0.81969666,1.5971785,-0.3452806,2.1849399
5507,0.55,0.07,-0.82641244,1.7216887,-0.39341438,2.2347438
5508,0.55,0.08,-0.83290845,1.8465588,-0.43671954,2.2822356
5509,0.55,0.09,-0.8391275,1.9714229,-0.475138,2.3269405
5510,0.55,0.1,-0.845003,2.095667,-0.5089253,2.3685558
5511,0.55,0.11,-0.85046524,2.2185028,-0.53855926,2.4069219
5512,0.55,0.12,-0.85544974,2.3390698,-0.56464076,2.4419916
5513,0.55,0.13,-0.8599047,2.456539,-0.5877998,2.4738038
5514,0.55,0.14,-0.8637969,2.5702,-0.60862577,2.5024605
5515,0.55,0.15,-0.8671143,2.6795104,-0.62761796,2.5281124
5516,0.55,0.16,-0.8698659,2.784116,-0.64516723,2.550938
5517,0.55,0.17,-0.87207884,2.8838365,-0.66155696,2.5711384
5518,0.55,0.18,-0.8737941,2.9786344,-0.67697567,2.5889227
5519,0.55,0.19,-0.87506133,3.0685802,-0.6915386,2.604502
5520,0.55,0.2,-0.8759349,3.1538184,-0.7053087,2.6180823
5521,0.55,0.21,-0.87646985,3.234539,-0.7183156,2.629862
5522,0.55,0.22,-0.87671906,3.3109574,-0.73056954,2.6400254
5523,0.55,0.23,-0.87673134,3.3833003,-0.7420756,2.6487432
5524,0.55,0.24,-0.87655026,3.4517972,-0.75283617,2.6561704
5525,0.55,0.25,-0.87621397,3.516676,-0.7628586,2.6624458
5526,0.55,0.26,-0.87575495,3.578158,-0.7721549,2.6676936
5527,0.55,0.27,-0.8752001,3.6364586,-0.7807448,2.672024
5528,0.55,0.28,-0.87457174,3.6917841,-0.7886508,2.6755335
5529,0.55,0.29,-0.8738876,3.744334,-0.79590344,2.6783082
5530,0.55,0.3,-0.8731616,3.7942965,-0.8025347,2.680423
5531,0.55,0.31,-0.8724053,3.8418505,-0.80858016,2.6819441
5532,0.55,0.32,-0.87162656,3.8871672,-0.81407636,2.6829302
5533,0.55,0.33,-0.8708318,3.930405,-0.81906056,2.6834338
5534,0.55,0.34,-0.8700253,3.9717143,-0.8235694,2.6834996
5535,0.55,0.35,-0.8692103,4.011235,-0.8276397,2.68317
5536,0.55,0.36,-0.86838883,4.0491,-0.8313053,2.6824825
5537,0.55,0.37,-0.86756206,4.0854263,-0.8346007,2.6814692
5538,0.55,0.38,-0.86673033,4.120328,-0.8375575,2.6801612
5539,0.55,0.39,-0.8658938,4.1539087,-0.84020543,2.6785858
5540,0.55,0.4,-0.8650521,4.186263,-0.84257215,2.6767676
5541,0.55,0.41,-0.8642045,4.217477,-0.8446839,2.674729
5542,0.55,0.42,-0.8633502,4.247632,-0.8465657,2.6724918
5543,0.55,0.43,-0.8624882,4.2768,-0.8482399,2.6700752
5544,0.55,0.44,-0.8616173,4.305046,-0.8497274,2.6674948
5545,0.55,0.45,-0.8607368,4.3324327,-0.8510478,2.6647675
5546,0.55,0.46,-0.859845,4.3590136,-0.8522192,2.6619084
5547,0.55,0.47,-0.85894114,4.384838,-0.8532591,2.6589298
5548,0.55,0.48,-0.8580239,4.4099503,-0.8541824,2.655845
5549,0.55,0.49,-0.8570921,4.434393,-0.85500395,2.6526642
5550,0.55,0.5,-0.8561447,4.4581995,-0.85573757,2.6493976
5551,0.55,0.51,-0.8551807,4.4814043,-0.85639524,2.6460552
5552,0.55,0.52,-0.85419893,4.504036,-0.85698974,2.6426446
5553,0.55,0.53,-0.85319847,4.526121,-0.85753185,2.6391742
5554,0.55,0.54,-0.8521782,4.5476837,-0.8580315,2.6356504
5555,0.55,0.55,-0.85113746,4.5687428,-0.85849893,2.6320798
5556,0.55,0.56,-0.8500752,4.5893183,-0.8589427,2.6284683
5557,0.55,0.57,-0.8489906,4.6094255,-0.85937274,2.6248205
5558,0.55,0.58,-0.84788275,4.629081,-0.8597958,2.6211412
5559,0.55,0.59,-0.8467511,4.6482944,-0.8602201,2.6174343
5560,0.55,0.6,-0.8455948,4.66708,-0.860653,2.6137037
5561,0.55,0.61,-0.8444132,4.6854467,-0.86110103,2.6099524
5562,0.55,0.62,-0.8432057,4.7034044,-0.8615707,2.6061845
5563,0.55,0.63,-0.84197164,4.7209587,-0.86206824,2.6024005
5564,0.55,0.64,-0.8407106,4.738118,-0.86259854,2.598604
5565,0.55,0.65,-0.83942205,4.7548885,-0.86316824,2.5947962
5566,0.55,0.66,-0.8381054,4.7712746,-0.86378163,2.5909796
5567,0.55,0.67,-0.83676016,4.787282,-0.8644438,2.587155
5568,0.55,0.68,-0.8353862,4.8029146,-0.86515856,2.5833242
5569,0.55,0.69,-0.833983,4.818177,-0.8659307,2.5794876
5570,0.55,0.7,-0.83255047,4.8330717,-0.866764,2.5756457
5571,0.55,0.71,-0.8310881,4.847603,-0.86766106,2.5718002
5572,0.55,0.72,-0.8295958,4.8617735,-0.8686265,2.567951
5573,0.55,0.73,-0.8280734,4.8755865,-0.86966294,2.564099
5574,0.55,0.74,-0.8265208,4.889045,-0.8707725,2.5602443
5575,0.55,0.75,-0.8249379,4.902151,-0.8719586,2.5563872
5576,0.55,0.76,-0.82332474,4.9149075,-0.8732227,2.5525277
5577,0.55,0.77,-0.8216812,4.9273176,-0.8745677,2.5486662
5578,0.55,0.78,-0.8200074,4.9393845,-0.8759943,2.5448015
5579,0.55,0.79,-0.8183034,4.95111,-0.87750435,2.5409353
5580,0.55,0.8,-0.8165693,4.9624987,-0.8790995,2.5370665
5581,0.55,0.81,-0.81480545,4.9735518,-0.8807811,2.533195
5582,0.55,0.82,-0.8130118,4.984274,-0.88254875,2.5293205
5583,0.55,0.83,-0.81118906,4.994668,-0.88440406,2.5254438
5584,0.55,0.84,-0.8093371,5.004739,-0.8863475,2.5215638
5585,0.55,0.85,-0.8074563,5.0144873,-0.8883788,2.5176814
5586,0.55,0.86,-0.80554724,5.023919,-0.8904983,2.5137947
5587,0.55,0.87,-0.8036103,5.033038,-0.8927053,2.5099056
5588,0.55,0.88,-0.8016458,5.041847,-0.8950007,2.5060127
5589,0.55,0.89,-0.7996543,5.050353,-0.89738333,2.5021155
5590,0.55,0.9,-0.79763645,5.0585575,-0.8998518,2.498215
5591,0.55,0.91,-0.7955926,5.0664673,-0.9024075,2.4943109
5592,0.55,0.92,-0.79352355,5.0740843,-0.9050467,2.4904025
5593,0.55,0.93,-0.79142976,5.081415,-0.90777075,2.48649
5594,0.55,0.94,-0.7893121,5.088464,-0.91057634,2.4825735
5595,0.55,0.95,-0.78717095,5.095237,-0.9134636,2.4786537
5596,0.55,0.96,-0.78500724,5.101737,-0.9164312,2.474729
5597,0.55,0.97,-0.7828216,5.107972,-0.9194763,2.4708014
5598,0.55,0.98,-0.7806148,5.113945,-0.9225991,2.4668696
5599,0.55,0.99,-0.7783876,5.1196623,-0.9257957,2.4629347
5600,0.56,0.0,-0.7762268,0.85153997,0.0013958961,1.8968804
5601,0.56,0.01,-0.78375053,0.9816108,-0.05141346,1.9365121
5602,0.56,0.02,-0.7911763,1.1089115,-0.10787921,1.9816011
5603,0.56,0.03,-0.79849875,1.234363,-0.16584937,2.0303583
5604,0.56,0.04,-0.8057119,1.3587894,-0.22334658,2.081142
5605,0.56,0.05,-0.8128054,1.482866,-0.27869052,2.1325223
5606,0.56,0.06,-0.81976074,1.6070681,-0.33058155,2.1833186
5607,0.56,0.07,-0.8265481,1.7316248,-0.3781414,2.2325985
5608,0.56,0.08,-0.8331236,1.856487,-0.42091668,2.2796688
5609,0.56,0.09,-0.8394304,1.9813163,-0.45883816,2.3240411
5610,0.56,0.1,-0.84540147,2.1055233,-0.49215382,2.3654048
5611,0.56,0.11,-0.8509665,2.2283366,-0.5213392,2.4035938
5612,0.56,0.12,-0.8560598,2.3489041,-0.5469933,2.4385526
5613,0.56,0.13,-0.86062753,2.4663982,-0.5697497,2.4703116
5614,0.56,0.14,-0.8646346,2.580106,-0.59020066,2.4989676
5615,0.56,0.15,-0.868067,2.6894798,-0.6088515,2.524663
5616,0.56,0.16,-0.8709319,2.7941594,-0.62609863,2.5475712
5617,0.56,0.17,-0.8732546,2.8939593,-0.642228,2.5678856
5618,0.56,0.18,-0.8750748,2.9888387,-0.6574307,2.585811
5619,0.56,0.19,-0.8764416,3.0788646,-0.67182195,2.6015527
5620,0.56,0.2,-0.8774087,3.1641805,-0.68546474,2.6153138
5621,0.56,0.21,-0.8780307,3.2449765,-0.69838643,2.6272879
5622,0.56,0.22,-0.8783608,3.3214662,-0.71059614,2.6376562
5623,0.56,0.23,-0.87844783,3.3938768,-0.72209376,2.6465878
5624,0.56,0.24,-0.8783359,3.4624374,-0.7328793,2.6542342
5625,0.56,0.25,-0.87806356,3.5273747,-0.742957,2.660733
5626,0.56,0.26,-0.87766343,3.5889106,-0.75233585,2.666208
5627,0.56,0.27,-0.87716323,3.647259,-0.76103085,2.6707675
5628,0.56,0.28,-0.8765854,3.7026265,-0.7690636,2.674507
5629,0.56,0.29,-0.8759484,3.755211,-0.7764609,2.6775126
5630,0.56,0.3,-0.8752666,3.8052008,-0.78325206,2.679857
5631,0.56,0.31,-0.8745515,3.8527753,-0.78947157,2.681608
5632,0.56,0.32,-0.8738116,3.898104,-0.7951531,2.682823
5633,0.56,0.33,-0.8730536,3.9413478,-0.8003323,2.6835527
5634,0.56,0.34,-0.8722822,3.9826558,-0.80504537,2.6838455
5635,0.56,0.35,-0.8715006,4.022168,-0.8093261,2.6837404
5636,0.56,0.36,-0.87071115,4.0600166,-0.81320876,2.6832745
5637,0.56,0.37,-0.8699153,4.096322,-0.8167258,2.682482
5638,0.56,0.38,-0.8691135,4.131197,-0.8199079,2.6813924
5639,0.56,0.39,-0.868306,4.1647444,-0.8227843,2.680034
5640,0.56,0.4,-0.8674926,4.1970615,-0.8253815,2.67843
5641,0.56,0.41,-0.8666727,4.2282343,-0.82772577,2.6766043
5642,0.56,0.42,-0.8658456,4.2583437,-0.8298407,2.674578
5643,0.56,0.43,-0.86501056,4.287463,-0.8317485,2.6723697
5644,0.56,0.44,-0.8641663,4.3156595,-0.83347,2.6699965
5645,0.56,0.45,-0.8633121,4.3429937,-0.8350241,2.6674755
5646,0.56,0.46,-0.86244667,4.36952,-0.8364283,2.6648195
5647,0.56,0.47,-0.8615689,4.3952894,-0.83769953,2.6620433
5648,0.56,0.48,-0.8606779,4.420347,-0.838853,2.659159
5649,0.56,0.49,-0.85977226,4.4447327,-0.8399028,2.6561768
5650,0.56,0.5,-0.85885125,4.468485,-0.840863,2.6531088
5651,0.56,0.51,-0.85791355,4.4916344,-0.8417455,2.6499627
5652,0.56,0.52,-0.85695845,4.5142126,-0.84256196,2.6467476
5653,0.56,0.53,-0.85598475,4.5362453,-0.84332323,2.6434715
5654,0.56,0.54,-0.8549915,4.5577574,-0.8440402,2.640141
5655,0.56,0.55,-0.8539779,4.578768,-0.8447214,2.6367624
5656,0.56,0.56,-0.85294306,4.5992966,-0.8453769,2.633342
5657,0.56,0.57,-0.8518862,4.619361,-0.84601426,2.629884
5658,0.56,0.58,-0.8508064,4.638973,-0.8466428,2.626394
5659,0.56,0.59,-0.8497031,4.6581497,-0.8472688,2.6228755
5660,0.56,0.6,-0.8485753,4.6769,-0.84790045,2.6193328
5661,0.56,0.61,-0.84742266,4.6952343,-0.8485439,2.6157682
5662,0.56,0.62,-0.8462442,4.7131624,-0.849205,2.6121857
5663,0.56,0.63,-0.8450397,4.730692,-0.84989136,2.6085873
5664,0.56,0.64,-0.84380835,4.7478285,-0.8506072,2.604975
5665,0.56,0.65,-0.84254974,4.7645807,-0.8513585,2.601351
5666,0.56,0.66,-0.84126323,4.7809515,-0.8521502,2.5977168
5667,0.56,0.67,-0.83994865,4.7969475,-0.85298705,2.5940738
5668,0.56,0.68,-0.8386054,4.8125725,-0.8538735,2.5904233
5669,0.56,0.69,-0.8372332,4.8278303,-0.8548143,2.586767
5670,0.56,0.7,-0.83583164,4.842724,-0.8558123,2.5831044
5671,0.56,0.71,-0.83440053,4.857258,-0.85687184,2.5794373
5672,0.56,0.72,-0.8329397,4.8714333,-0.8579961,2.5757654
5673,0.56,0.73,-0.831449,4.885255,-0.85918796,2.5720894
5674,0.56,0.74,-0.8299279,4.8987255,-0.86045027,2.5684097
5675,0.56,0.75,-0.82837665,4.911846,-0.8617861,2.5647264
5676,0.56,0.76,-0.8267954,4.9246216,-0.8631971,2.56104
5677,0.56,0.77,-0.8251834,4.937052,-0.86468583,2.5573494
5678,0.56,0.78,-0.82354146,4.9491415,-0.86625373,2.5536559
5679,0.56,0.79,-0.8218691,4.9608946,-0.86790305,2.549958
5680,0.56,0.8,-0.82016665,4.97231,-0.8696347,2.5462568
5681,0.56,0.81,-0.8184342,4.9833946,-0.8714494,2.5425518
5682,0.56,0.82,-0.8166719,4.994149,-0.8733492,2.5388424
5683,0.56,0.83,-0.8148801,5.0045786,-0.87533367,2.5351286
5684,0.56,0.84,-0.8130591,5.0146847,-0.87740433,2.531411
5685,0.56,0.85,-0.811209,5.024472,-0.87956107,2.5276878
5686,0.56,0.86,-0.80933034,5.033943,-0.88180405,2.5239599
5687,0.56,0.87,-0.8074234,5.043103,-0.88413316,2.5202265
5688,0.56,0.88,-0.8054885,5.0519543,-0.8865485,2.5164883
5689,0.56,0.89,-0.8035264,5.060503,-0.8890492,2.5127437
5690,0.56,0.9,-0.80153745,5.0687504,-0.8916348,2.5089934
5691,0.56,0.91,-0.7995222,5.076704,-0.8943052,2.5052378
5692,0.56,0.92,-0.79748106,5.084366,-0.8970585,2.5014758
5693,0.56,0.93,-0.79541487,5.0917416,-0.8998947,2.497708
5694,0.56,0.94,-0.79332405,5.098837,-0.90281296,2.4939334
5695,0.56,0.95,-0.7912092,5.1056547,-0.9058112,2.4901526
5696,0.56,0.96,-0.7890713,5.1122017,-0.90888786,2.4863656
5697,0.56,0.97,-0.78691095,5.1184807,-0.91204226,2.4825726
5698,0.56,0.98,-0.7847287,5.1244984,-0.9152725,2.4787736
5699,0.56,0.99,-0.78252554,5.1302605,-0.91857755,2.4749682
5700,0.57,0.0,-0.775924,0.857141,0.011410132,1.9005256
5701,0.57,0.01,-0.78347725,0.988258,-0.04029928,1.9387523
5702,0.57,0.02,-0.7909384,1.1163894,-0.09576957,1.9826057
5703,0.57,0.03,-0.7983025,1.2424674,-0.15284495,2.0302908
5704,0.57,0.04,-0.8055635,1.3673394,-0.20954196,2.0801551
5705,0.57,0.05,-0.8127114,1.4917078,-0.2641667,2.1307545
5706,0.57,0.06,-0.8197283,1.6160799,-0.31540847,2.180893
5707,0.57,0.07,-0.82658446,1.7407176,-0.3623762,2.2296278
5708,0.57,0.08,-0.8332369,1.865603,-0.4046026,2.276251
5709,0.57,0.09,-0.83962864,1.9904282,-0.44201022,2.320267
5710,0.57,0.1,-0.8456926,2.1146266,-0.4748385,2.361356
5711,0.57,0.11,-0.85135764,2.237444,-0.5035584,2.399342
5712,0.57,0.12,-0.8565571,2.3580363,-0.5287688,2.4341638
5713,0.57,0.13,-0.8612352,2.4755795,-0.55110455,2.4658449
5714,0.57,0.14,-0.86535496,2.5893567,-0.57116354,2.4944742
5715,0.57,0.15,-0.8689005,2.6988156,-0.58945656,2.5201886
5716,0.57,0.16,-0.8718768,2.8035896,-0.6063832,2.5431538
5717,0.57,0.17,-0.87430775,2.9034877,-0.6222345,2.5635595
5718,0.57,0.18,-0.8762318,2.9984648,-0.6372037,2.5816033
5719,0.57,0.19,-0.87769705,3.0885868,-0.65140706,2.597487
5720,0.57,0.2,-0.8787566,3.1739957,-0.66490686,2.611408
5721,0.57,0.21,-0.8794651,3.2548788,-0.67772883,2.6235569
5722,0.57,0.22,-0.8798756,3.3314517,-0.6898787,2.6341133
5723,0.57,0.23,-0.8800371,3.4039404,-0.70135427,2.6432407
5724,0.57,0.24,-0.879994,3.472574,-0.7121526,2.651091
5725,0.57,0.25,-0.87978524,3.537579,-0.7222742,2.6578
5726,0.57,0.26,-0.87944394,3.5991764,-0.73172396,2.6634877
5727,0.57,0.27,-0.8789982,3.6575801,-0.7405149,2.6682637
5728,0.57,0.28,-0.87847096,3.7129953,-0.74866575,2.6722217
5729,0.57,0.29,-0.87788117,3.765621,-0.75619996,2.6754467
5730,0.57,0.3,-0.8772434,3.815644,-0.7631448,2.678012
5731,0.57,0.31,-0.87656957,3.8632452,-0.769532,2.679983
5732,0.57,0.32,-0.87586874,3.908592,-0.77539384,2.6814177
5733,0.57,0.33,-0.8751476,3.9518454,-0.78076446,2.6823676
5734,0.57,0.34,-0.8744112,3.9931567,-0.78567713,2.682878
5735,0.57,0.35,-0.87366325,4.0326643,-0.79016596,2.6829903
5736,0.57,0.36,-0.8729059,4.0705013,-0.79426265,2.6827404
5737,0.57,0.37,-0.872141,4.1067886,-0.79799956,2.682162
5738,0.57,0.38,-0.8713692,4.1416407,-0.80140543,2.6812856
5739,0.57,0.39,-0.87059087,4.1751585,-0.8045088,2.6801383
5740,0.57,0.4,-0.8698059,4.2074423,-0.80733633,2.6787446
5741,0.57,0.41,-0.86901385,4.238576,-0.80991304,2.6771274
5742,0.57,0.42,-0.86821425,4.2686443,-0.81226194,2.675308
5743,0.57,0.43,-0.8674061,4.297719,-0.8144039,2.673305
5744,0.57,0.44,-0.86658865,4.3258667,-0.81635976,2.6711352
5745,0.57,0.45,-0.86576086,4.3531513,-0.8181484,2.6688159
5746,0.57,0.46,-0.8649219,4.3796263,-0.8197867,2.666361
5747,0.57,0.47,-0.8640705,4.405343,-0.82129115,2.6637845
5748,0.57,0.48,-0.8632057,4.4303465,-0.8226766,2.6610985
5749,0.57,0.49,-0.86232656,4.4546795,-0.8239568,2.658314
5750,0.57,0.5,-0.8614319,4.4783773,-0.82514584,2.6554415
5751,0.57,0.51,-0.8605208,4.5014744,-0.8262546,2.6524906
5752,0.57,0.52,-0.8595923,4.524001,-0.827296,2.6494696
5753,0.57,0.53,-0.85864556,4.5459833,-0.828279,2.6463864
5754,0.57,0.54,-0.85767937,4.5674458,-0.82921517,2.643248
5755,0.57,0.55,-0.85669315,4.5884085,-0.8301137,2.6400611
5756,0.57,0.56,-0.8556859,4.6088924,-0.8309828,2.636831
5757,0.57,0.57,-0.854657,4.628913,-0.8318316,2.6335633
5758,0.57,0.58,-0.8536054,4.648487,-0.83266765,2.6302624
5759,0.57,0.59,-0.8525305,4.6676254,-0.833498,2.6269329
5760,0.57,0.6,-0.8514315,4.6863413,-0.83433104,2.6235776
5761,0.57,0.61,-0.8503079,4.704644,-0.8351727,2.6202006
5762,0.57,0.62,-0.84915894,4.7225437,-0.83602893,2.616805
5763,0.57,0.63,-0.847984,4.7400484,-0.8369067,2.613392
5764,0.57,0.64,-0.84678274,4.757164,-0.8378109,2.6099653
5765,0.57,0.65,-0.8455543,4.773897,-0.8387472,2.6065261
5766,0.57,0.66,-0.8442984,4.7902536,-0.8397205,2.603077
5767,0.57,0.67,-0.84301454,4.806239,-0.8407359,2.5996177
5768,0.57,0.68,-0.8417023,4.8218555,-0.84179664,2.5961506
5769,0.57,0.69,-0.8403614,4.8371096,-0.84290886,2.5926762
5770,0.57,0.7,-0.8389913,4.852003,-0.844076,2.5891955
5771,0.57,0.71,-0.8375918,4.866539,-0.8453002,2.5857096
5772,0.57,0.72,-0.8361629,4.880721,-0.84658647,2.5822175
5773,0.57,0.73,-0.834704,4.894552,-0.8479372,2.578721
5774,0.57,0.74,-0.8332152,4.9080353,-0.84935576,2.5752203
5775,0.57,0.75,-0.83169615,4.921171,-0.8508445,2.5717146
5776,0.57,0.76,-0.83014697,4.933964,-0.85240555,2.5682042
5777,0.57,0.77,-0.8285674,4.946417,-0.8540418,2.5646899
5778,0.57,0.78,-0.8269575,4.9585304,-0.8557544,2.5611703
5779,0.57,0.79,-0.82531756,4.9703083,-0.85754573,2.5576468
5780,0.57,0.8,-0.8236473,4.9817543,-0.8594163,2.5541174
5781,0.57,0.81,-0.8219469,4.9928694,-0.86136836,2.550584
5782,0.57,0.82,-0.8202168,5.0036583,-0.86340296,2.5470445
5783,0.57,0.83,-0.8184569,5.014122,-0.86552036,2.5434992
5784,0.57,0.84,-0.8166674,5.0242653,-0.8677211,2.5399485
5785,0.57,0.85,-0.81484884,5.034092,-0.8700062,2.5363913
5786,0.57,0.86,-0.81300133,5.043603,-0.8723757,2.5328276
5787,0.57,0.87,-0.8111252,5.052804,-0.8748292,2.5292566
5788,0.57,0.88,-0.8092211,5.061699,-0.8773673,2.5256786
5789,0.57,0.89,-0.80728924,5.0702906,-0.8799895,2.5220935
5790,0.57,0.9,-0.8053302,5.078583,-0.8826953,2.5185006
5791,0.57,0.91,-0.80334425,5.086581,-0.8854836,2.5149002
5792,0.57,0.92,-0.8013322,5.09429,-0.88835466,2.5112913
5793,0.57,0.93,-0.7992945,5.101712,-0.89130676,2.5076752
5794,0.57,0.94,-0.7972316,5.1088533,-0.8943393,2.5040495
5795,0.57,0.95,-0.7951445,5.115718,-0.8974509,2.500416
5796,0.57,0.96,-0.7930334,5.1223116,-0.90064037,2.4967735
5797,0.57,0.97,-0.79089946,5.1286373,-0.90390635,2.4931235
5798,0.57,0.98,-0.78874296,5.1347017,-0.9072478,2.4894643
5799,0.57,0.99,-0.7865647,5.1405096,-0.9106623,2.4857972
5800,0.58,0.0,-0.775541,0.8616581,0.021727815,1.9035788
5801,0.58,0.01,-0.783122,0.99386144,-0.02885674,1.9403803
5802,0.58,0.02,-0.7906168,1.1228642,-0.08330594,1.9829758
5803,0.58,0.03,-0.7980203,1.2496094,-0.1394627,2.029568
5804,0.58,0.04,-0.80532706,1.3749655,-0.19533502,2.078491
5805,0.58,0.05,-0.812527,1.4996632,-0.24922113,2.1282878
5806,0.58,0.06,-0.81960285,1.6242399,-0.29979384,2.1777492
5807,0.58,0.07,-0.8265255,1.7489917,-0.34614986,2.2259157
5808,0.58,0.08,-0.8332521,1.8739314,-0.38781035,2.2720706
5809,0.58,0.09,-0.839726,1.9987817,-0.4246869,2.3157084
5810,0.58,0.1,-0.84588003,2.122999,-0.4570107,2.3564982
5811,0.58,0.11,-0.85164267,2.2458456,-0.48524803,2.3942587
5812,0.58,0.12,-0.85694546,2.3664877,-0.50999755,2.4289186
5813,0.58,0.13,-0.8617316,2.484103,-0.5318959,2.4604967
5814,0.58,0.14,-0.86596185,2.5979717,-0.55154574,2.4890754
5815,0.58,0.15,-0.86961836,2.7075367,-0.5694628,2.5147834
5816,0.58,0.16,-0.87270445,2.8124251,-0.58605146,2.537783
5817,0.58,0.17,-0.8752422,2.9124396,-0.6016077,2.5582561
5818,0.58,0.18,-0.87726873,3.0075328,-0.61632574,2.5763958
5819,0.58,0.19,-0.8788314,3.0977662,-0.63032424,2.5923994
5820,0.58,0.2,-0.87998265,3.1832814,-0.64366454,2.6064606
5821,0.58,0.21,-0.88077694,3.2642653,-0.65637064,2.6187656
5822,0.58,0.22,-0.8812671,3.340933,-0.6684455,2.6294901
5823,0.58,0.23,-0.8815026,3.4135115,-0.6798857,2.6387968
5824,0.58,0.24,-0.88152796,3.4822273,-0.69068354,2.6468346
5825,0.58,0.25,-0.88138247,3.5473087,-0.70083565,2.653737
5826,0.58,0.26,-0.88109976,3.6089756,-0.7103465,2.6596248
5827,0.58,0.27,-0.8807084,3.6674418,-0.7192235,2.664603
5828,0.58,0.28,-0.88023174,3.7229128,-0.7274829,2.668767
5829,0.58,0.29,-0.8796889,3.775586,-0.7351456,2.6722
5830,0.58,0.3,-0.87909526,3.8256485,-0.74223745,2.6749744
5831,0.58,0.31,-0.87846285,3.8732803,-0.748786,2.6771555
5832,0.58,0.32,-0.877801,3.9186504,-0.7548229,2.6788006
5833,0.58,0.33,-0.87711674,3.961919,-0.76037973,2.679961
5834,0.58,0.34,-0.87641543,4.0032377,-0.7654893,2.6806815
5835,0.58,0.35,-0.87570095,4.0427456,-0.77018225,2.6810029
5836,0.58,0.36,-0.874976,4.080576,-0.77449083,2.6809618
