x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-270.8735657,53.28894424,0.7866556644,-0.0661753118,-0.002534979722,0.300530076,24.26451874,9.84128952,0.001819643658,26.09025764,2.217257977,0.04486029223,0.005238703918,0.08912013471,0,0.8085364699,0,0.04540801048,-269.7646179,53.73148727,0.7866536379,-0.06364795955,-0.002561329063,0.2975418285,24.47221947,9.39789772,0.002433803398,26.15210152,1.810411215,0.06079369783,0.002986042295,0.05508547276,0.05565873161,1.361959577,-8.959801674,-0.7495298982
-269.7646179,53.73148727,0.7866536379,-0.06364796311,-0.002561329165,0.297541827,24.47221947,9.39789772,0.002433803398,26.15210152,1.810411215,0.06079369783,0.002986042295,0.05508547276,0,0.8121344447,0,0.04576206207,-268.6520386,54.1534462,0.7866543531,-0.06047773926,-0.002581478683,0.2958914451,24.65775871,9.019773483,0.002964314073,26.21629715,1.437776327,0.07218594104,0.001281983452,0.02748291939,0.06927624345,1.402813435,-8.142877579,-0.6031754613
-268.6520386,54.1534462,0.7866543531,-0.06047774106,-0.002581478795,0.295891434,24.65775871,9.019773483,0.002964314073,26.21629715,1.437776327,0.07218594104,0.001281983452,0.02748291939,0,0.8130339384,0,0.05965185165,-267.1708679,54.68708801,0.7866604924,-0.05523450486,-0.00259900011,0.2950838148,24.87467957,8.611841202,0.003471248783,26.30403709,1.005562186,0.1030607522,9.995230357e-05,0.006358433049,0.08789729327,1.470867038,-7.245611668,-0.3541296124
-267.1708679,54.68708801,0.7866604924,-0.055234503,-0.002598999999,0.2950838208,24.87467957,8.611841202,0.003471248783,26.30403709,1.005562186,0.1030607522,9.995230357e-05,0.006358433049,0,0.8058058619,0,0.04518723488,-266.0334473,55.07958221,0.7866696715,-0.05080140262,-0.002566455671,0.2951263635,25.00159073,8.378358841,0.003647876205,26.35759354,0.7441427112,0.1019996479,0.002342615044,-0.003643511096,0.09810514748,1.185211778,-5.785250664,-0.2213444561
-266.0334473,55.07958221,0.7866696715,-0.05080140382,-0.002566455631,0.2951263487,25.00159073,8.378358841,0.003647876205,26.35759354,0.7441427112,0.1019996479,0.002342615044,-0.003643511096,0,0.8085364699,0,0.04481506348,-264.9127197,55.45502853,0.7866505384,-0.04600291722,-0.002254606527,0.2953317549,25.05761147,8.179706573,0.003621460171,26.35352135,0.5323716402,0.1104548797,0.008145296015,-0.00495886011,0.1070730761,-0.09086652845,-4.72544384,-0.02935060114
-264.9127197,55.45502853,0.7866505384,-0.04600291699,-0.002254606457,0.2953317463,25.05761147,8.179706573,0.003621460171,26.35352135,0.5323716402,0.1104548797,0.008145296015,-0.00495886011,0,0.8040390015,0,0.0601348877,-263.4225159,55.94109726,0.7866026759,-0.03934714094,-0.001742243786,0.2955278747,25.08861542,7.97953558,0.00327038439,26.3249855,0.3266798258,0.115884304,0.008439945988,-0.002990794601,0.1106807739,-0.4745305777,-3.420507193,0.03272751719
-263.4225159,55.94109726,0.7866026759,-0.03934714198,-0.001742243767,0.2955278754,25.08861542,7.97953558,0.00327038439,26.3249855,0.3266798258,0.115884304,0.008439945988,-0.002990794601,0,0.8058058619,0,0.04394888878,-262.2953186,56.30138016,0.7865729928,-0.03447994931,-0.001381516218,0.2956048049,25.0857029,7.869180202,0.00286789285,26.2900753,0.2199345678,0.1082253158,0.00955149997,-0.001776273362,0.1107466593,-0.7943363786,-2.428849936,0.02763485722
-262.2953186,56.30138016,0.7865729928,-0.03447994962,-0.001381516224,0.2956047952,25.0857029,7.869180202,0.00286789285,26.2900753,0.2199345678,0.1082253158,0.00955149997,-0.001776273362,0,0.8085364699,0,0.05958414078,-260.8269653,56.76396179,0.7865160704,-0.02828969503,-0.0008136015214,0.2956357702,25.04281616,7.753847599,0.002222533571,26.21545601,0.1212864369,0.09920392931,0.008156523108,-0.0001209634065,0.1038909778,-1.252334833,-1.655610561,0.02778104879
-260.8269653,56.76396179,0.7865160704,-0.02828969434,-0.0008136015385,0.2956357598,25.04281616,7.753847599,0.002222533571,26.21545601,0.1212864369,0.09920392931,0.008156523108,-0.0001209634065,0,0.8058058619,0,0.04382681847,-259.6944885,57.11688995,0.7864854932,-0.02396152583,-0.0005264268418,0.2956211255,25.01666451,7.693048954,0.00173178874,26.17272186,0.07112761587,0.09166567773,0.005190065596,0.0003226410772,0.09875616431,-0.9750683904,-1.144477844,0.01012175903
-259.6944885,57.11688995,0.7864854932,-0.02396152541,-0.0005264268257,0.2956211269,25.01666451,7.693048954,0.00173178874,26.17272186,0.07112761587,0.09166567773,0.005190065596,0.0003226410772,0,0.8067053556,0,0.04474115372,-258.605835,57.45384598,0.7864699364,-0.02009727954,-0.0003495221014,0.2955981939,24.99671173,7.650253773,0.001302384422,26.14116859,0.03660231456,0.08315365016,0.003244157182,0.0004447773681,0.08636893332,-0.7052403688,-0.7716676593,0.002729842206
-258.605835,57.45384598,0.7864699364,-0.02009727992,-0.0003495221026,0.2955981791,24.99671173,7.650253773,0.001302384422,26.14116859,0.03660231456,0.08315365016,0.003244157182,0.0004447773681,0,0.8067053556,0,0.0603017807,-257.1113892,57.91374969,0.786462605,-0.01548521495,-0.0002378218052,0.2955677406,24.9787178,7.612183094,0.0008238972514,26.11286354,0.006218392402,0.07226444036,0.001104230294,0.0004677716061,0.0764830634,-0.4693900049,-0.5038644075,0.0003813193762
-257.1113892,57.91374969,0.786462605,-0.015485215,-0.0002378218051,0.2955677509,24.9787178,7.612183094,0.0008238972514,26.11286354,0.006218392402,0.07226444036,0.001104230294,0.0004677716061,0.06394912302,0.8058058619,0,0.04420423508,-255.9899597,58.2567749,0.7864646912,-0.01280714196,-0.0002189867444,0.2943398622,24.98423958,7.550765038,0.0005235075951,26.10030365,-0.02209621109,0.05516444147,0.0008315760642,0.04951221868,0.0605840832,-0.2841331959,-0.6405405402,1.109496593
-255.9899597,58.2567749,0.7864646912,-0.01280714199,-0.0002189867373,0.2943398654,24.98423958,7.550765038,0.0005235075951,26.10030365,-0.02209621109,0.05516444147,0.0008315760642,0.04951221868,0.4834661782,0.8130339384,0,0.04425215721,-254.8833008,58.59058762,0.7864691615,-0.01113627526,-0.0002216101285,0.2895674349,25.00900841,7.437489986,0.0002446576837,26.09150314,-0.0131660495,0.03012754954,0.001455650432,0.1430625021,0.03775785863,-0.1988718063,0.2018017173,2.114027739
-254.8833008,58.59058762,0.7864691615,-0.01113627572,-0.0002216101275,0.2895674407,25.00900841,7.437489986,0.0002446576837,26.09150314,-0.0131660495,0.03012754954,0.001455650432,0.1430625021,0.7014004588,0.8058058619,0,0.06012797356,-253.3909454,59.02783585,0.7864719033,-0.01062228296,-0.0002304309857,0.2746830768,25.07127571,7.182229042,-2.792896885e-05,26.07950401,0.1125944778,-0.004789813887,0.00320118526,0.3117371798,0.00854831282,-0.1995598674,2.091547728,2.805261374
-253.3909454,59.02783585,0.7864719033,-0.01062228251,-0.0002304309892,0.2746830881,25.07127571,7.182229042,-2.792896885e-05,26.07950401,0.1125944778,-0.004789813887,0.00320118526,0.3117371798,0.9029832482,0.8049063683,0,0.04454088211,-252.2693481,59.34211349,0.7864716649,-0.01168009199,-0.00022947772,0.2559161212,25.13818359,6.89354372,-0.0002319265332,26.06445312,0.3057594597,-0.03497124091,0.005866162013,0.4930574,-0.023749182,-0.3379117548,4.336801529,4.07087183
-252.2693481,59.34211349,0.7864716649,-0.01168009173,-0.0002294777223,0.2559161186,25.13818359,6.89354372,-0.0002319265332,26.06445312,0.3057594597,-0.03497124091,0.005866162013,0.4930574,1,0.8085364699,0,0.04444479942,-251.148468,59.63953018,0.7864696383,-0.01389903808,-0.0002189877203,0.2312494459,25.21468735,6.523666382,-0.0004654291552,26.03867722,0.5709592104,-0.05937296897,0.008755602874,0.6068065763,-0.04992589355,-0.5799533129,5.966946602,2.559335947
-251.148468,59.63953018,0.7864696383,-0.01389903855,-0.0002189877268,0.2312494516,25.21468735,6.523666382,-0.0004654291552,26.03867722,0.5709592104,-0.05937296897,0.008755602874,0.6068065763,1,0.8049063683,0,0.06140708923,-249.6115417,60.01294327,0.7864663005,-0.01878700687,-0.0001893051382,0.1871378241,25.32382584,5.868465424,-0.0009536980651,25.97350502,1.054573059,-0.08401938528,0.01420183387,0.729052484,-0.07959941775,-1.061313868,7.875537872,1.990745902
-249.6115417,60.01294327,0.7864663005,-0.01878700778,-0.0001893051376,0.1871378273,25.32382584,5.868465424,-0.0009536980651,25.97350502,1.054573059,-0.08401938528,0.01420183387,0.729052484,0.9520698786,0.8044566512,0,0.04337310791,-248.4667511,60.26050949,0.7864646912,-0.02351411514,-0.0001603371469,0.1476751212,25.39421272,5.283888817,-0.001473112265,25.89528465,1.489899874,-0.109007366,0.02186134271,0.9080376625,-0.1089870557,-1.80343008,10.03679085,4.126639366
-248.4667511,60.26050949,0.7864646912,-0.02351411432,-0.0001603371493,0.1476751268,25.39421272,5.283888817,-0.001473112265,25.89528465,1.489899874,-0.109007366,0.02186134271,0.9080376625,0.4210478067,0.8049063683,0,0.04552292824,-247.3477325,60.47473526,0.7864685059,-0.02877598343,-0.0002135035345,0.1041826428,25.45898819,4.665039062,-0.002030374948,25.80608368,1.992155552,-0.1227155626,0.02700443007,1.016063571,-0.115587227,-1.959473491,11.0330267,2.372999907
-247.3477325,60.47473526,0.7864685059,-0.02877598256,-0.000213503532,0.1041826457,25.45898819,4.665039062,-0.002030374948,25.80608368,1.992155552,-0.1227155626,0.02700443007,1.016063571,0.06905695796,0.8058058619,0,0.06059789658,-245.8001709,60.72610855,0.7864915133,-0.03555267244,-0.0004472728288,0.04608269239,25.53377914,3.836010695,-0.002532457933,25.68338394,2.655689478,-0.1064493433,0.02836954407,0.9266289473,-0.1118304506,-2.02481842,10.94978523,-1.475870132
-245.8001709,60.72610855,0.7864915133,-0.03555267304,-0.0004472728178,0.04608269408,25.53377914,3.836010695,-0.002532457933,25.68338394,2.655689478,-0.1064493433,0.02836954407,0.9266289473,0.03018601798,0.8049063683,0,0.04424619675,-244.6533661,60.88023758,0.7865134478,-0.03997619081,-0.0006833060779,0.006715180299,25.57717514,3.227811098,-0.002622103319,25.59827423,3.055984259,-0.0944987312,0.028328076,0.8453829288,-0.0999750942,-1.923548579,9.046987534,-1.836225986
-244.6533661,60.88023758,0.7865134478,-0.03997619078,-0.0006833060761,0.006715180352,25.57717514,3.227811098,-0.002622103319,25.59827423,3.055984259,-0.0944987312,0.028328076,0.8453829288,0,0.8076369762,0,0.04508686066,-243.5088043,61.00802231,0.7865341306,-0.04373710212,-0.0009218433262,-0.02700409611,25.60665131,2.615381956,-0.002467482118,25.52669716,3.30582881,-0.08111461997,0.02630629949,0.7139844894,-0.08341480047,-1.587537289,5.541404724,-2.914340019
-243.5088043,61.00802231,0.7865341306,-0.0437371023,-0.0009218433406,-0.02700409666,25.60665131,2.615381956,-0.002467482118,25.52669716,3.30582881,-0.08111461997,0.02630629949,0.7139844894,0,0.8067053556,0,0.06035399437,-241.9689331,61.13752365,0.7865560651,-0.04806793612,-0.001159188784,-0.06373506263,25.61553383,1.758280039,-0.002273215447,25.45153618,3.386212587,-0.06660787016,0.0228915941,0.5453956723,-0.07175720483,-1.245335698,1.331871748,-2.793333292
-241.9689331,61.13752365,0.7865560651,-0.04806793481,-0.001159188803,-0.06373506039,25.61553383,1.758280039,-0.002273215447,25.45153618,3.386212587,-0.06660787016,0.0228915941,0.5453956723,0,0.8076369762,0,0.04529118538,-240.8162994,61.20150375,0.7865674496,-0.0508754344,-0.001292942896,-0.08629349601,25.60366058,1.107367873,-0.002118377248,25.41294861,3.30993557,-0.05796180665,0.02074698359,0.4589611888,-0.06198776886,-0.851988554,-1.68414712,-1.908417344
-240.8162994,61.20150375,0.7865674496,-0.05087543279,-0.001292942907,-0.08629349619,25.60366058,1.107367873,-0.002118377248,25.41294861,3.30993557,-0.05796180665,0.02074698359,0.4589611888,0,0.8058058619,0,0.04543185234,-239.6387177,61.23762512,0.7865734696,-0.05322008414,-0.001398207597,-0.1052162352,25.57987022,0.4613793194,-0.001856219373,25.38995552,3.145282269,-0.04551999271,0.01797780395,0.3739790022,-0.05160809681,-0.506100595,-3.624181986,-1.87054193
-239.6387177,61.23762512,0.7865734696,-0.0532200858,-0.00139820762,-0.1052162349,25.57987022,0.4613793194,-0.001856219373,25.38995552,3.145282269,-0.04551999271,0.01797780395,0.3739790022,0,0.8121344447,0,0.06078195572,-238.1201477,61.24209976,0.7865732312,-0.05538364007,-0.001505732314,-0.1250195834,25.53717041,-0.358975172,-0.001294831745,25.38262177,2.82816267,-0.02950628102,0.01470115595,0.2959152758,-0.03559533879,-0.1206567883,-5.217331409,-1.28432405
-238.1201477,61.24209976,0.7865732312,-0.05538364127,-0.001505732303,-0.1250195801,25.53717041,-0.358975172,-0.001294831745,25.38262177,2.82816267,-0.02950628102,0.01470115595,0.2959152758,-0.04383903369,0.8058058619,0,0.04517817497,-236.9517517,61.21445847,0.7865704894,-0.05614902869,-0.001580356563,-0.1360658671,25.50601006,-0.9217441082,-0.0007178193191,25.3952961,2.546573877,-0.01017269492,0.01004081406,0.2091851979,-0.01694153063,0.2805410326,-6.232850075,-1.919734001
-236.9517517,61.21445847,0.7865704894,-0.05614902824,-0.00158035662,-0.1360658705,25.50601006,-0.9217441082,-0.0007178193191,25.3952961,2.546573877,-0.01017269492,0.01004081406,0.2091851979,-0.173430264,0.8085364699,0,0.04626607895,-235.792923,61.16356659,0.7865658998,-0.05586194008,-0.001675845205,-0.1425767489,25.48659706,-1.408546567,0.000125437,25.42813492,2.227243185,0.01411912404,0.003267909633,0.09499871731,0.006205154117,0.7097818255,-6.902048111,-2.468038797
-235.792923,61.16356659,0.7865658998,-0.05586193874,-0.00167584524,-0.1425767541,25.48659706,-1.408546567,0.000125437,25.42813492,2.227243185,0.01411912404,0.003267909633,0.09499871731,-0.3169315159,0.8067053556,0,0.05962657928,-234.2537689,61.06762695,0.7865585685,-0.05340543359,-0.001808048387,-0.1408502575,25.48553658,-1.884209752,0.001589309541,25.49766731,1.712236762,0.055460006,-0.007974941283,-0.1113878563,0.04119815677,1.1661309,-8.637195587,-3.461318254
-234.2537689,61.06762695,0.7865585685,-0.05340543389,-0.001808048342,-0.1408502609,25.48553658,-1.884209752,0.001589309541,25.49766731,1.712236762,0.055460006,-0.007974941283,-0.1113878563,-0.3607496619,0.8076369762,0,0.0446190834,-233.098999,60.98177719,0.7865552306,-0.04986823321,-0.001890183598,-0.130362307,25.50285339,-2.09818244,0.002725688741,25.55920792,1.234822989,0.08333047479,-0.01503666956,-0.2701736689,0.07927551121,1.37924397,-10.69976616,-3.558697224
-233.098999,60.98177719,0.7865552306,-0.0498682335,-0.001890183543,-0.1303623021,25.50285339,-2.09818244,0.002725688741,25.55920792,1.234822989,0.08333047479,-0.01503666956,-0.2701736689,-0.3728606999,0.8040390015,0,0.04548406601,-231.9443665,60.89003372,0.7865604162,-0.04476668221,-0.001962066487,-0.1125345392,25.53545761,-2.198116779,0.003607275197,25.62078094,0.6833463907,0.1228324324,-0.02096436359,-0.4352996349,0.1121612862,1.35372746,-12.1246109,-3.630413532
-231.9443665,60.89003372,0.7865604162,-0.04476668313,-0.001962066395,-0.1125345379,25.53545761,-2.198116779,0.003607275197,25.62078094,0.6833463907,0.1228324324,-0.02096436359,-0.4352996349,-0.188304022,0.8040390015,0,0.06041908264,-230.4032593,60.76514053,0.7865917683,-0.03675641174,-0.002050281207,-0.08637385275,25.59224892,-2.248901844,0.003887784202,25.6908474,-0.03276451305,0.1376554668,-0.01600331441,-0.4028988481,0.1325785071,1.159674168,-11.85239601,0.5362674594
-230.4032593,60.76514053,0.7865917683,-0.03675641119,-0.002050281269,-0.0863738507,25.59224892,-2.248901844,0.003887784202,25.6908474,-0.03276451305,0.1376554668,-0.01600331441,-0.4028988481,0,0.8040390015,0,0.04565906525,-229.2392731,60.669384,0.7866277695,-0.03061516617,-0.002083421545,-0.0719080125,25.63903427,-2.228096008,0.003398030298,25.73285484,-0.3802743852,0.1222901344,-0.008382325992,-0.25535658,0.1345022023,0.9200242162,-7.610971928,3.231390476
-229.2392731,60.669384,0.7866277695,-0.03061516583,-0.002083421452,-0.07190801203,25.63903427,-2.228096008,0.003398030298,25.73285484,-0.3802743852,0.1222901344,-0.008382325992,-0.25535658,0,0.8035892844,0,0.0441827774,-228.0860291,60.57653809,0.7866600156,-0.02407763798,-0.002104282793,-0.06125819305,25.69282913,-2.125309706,0.002836951287,25.77474785,-0.5484111905,0.1501045972,-0.00559042627,-0.2167460471,0.1479655206,0.9481750131,-3.805482864,0.8738819957
-228.0860291,60.57653809,0.7866600156,-0.02407763712,-0.002104282845,-0.06125819311,25.69282913,-2.125309706,0.002836951287,25.77474785,-0.5484111905,0.1501045972,-0.00559042627,-0.2167460471,0,0.8026576638,0,0.06037926674,-226.5404053,60.46003342,0.7866994143,-0.01577390256,-0.002109765043,-0.05174896382,25.76331329,-1.94050622,0.001920613344,25.82919884,-0.6052786708,0.134691298,-0.002062242944,-0.1337636262,0.1375262588,0.9018160105,-0.9418378472,1.374352932
-226.5404053,60.46003342,0.7866994143,-0.01577390172,-0.002109765075,-0.05174896494,25.76331329,-1.94050622,0.001920613344,25.82919884,-0.6052786708,0.134691298,-0.002062242944,-0.1337636262,0,0.8049063683,0,0.04547190666,-225.3704376,60.37899399,0.7867240906,-0.01014824,-0.002101898135,-0.04691829516,25.81469917,-1.794791222,0.001201304141,25.87046814,-0.5820786953,0.1103419289,-0.0007012179121,-0.08868457377,0.123717308,0.9075779915,0.5102046132,0.9913604856
-225.3704376,60.37899399,0.7867240906,-0.01014824025,-0.002101898193,-0.04691829532,25.81469917,-1.794791222,0.001201304141,25.87046814,-0.5820786953,0.1103419289,-0.0007012179121,-0.08868457377,0,0.8058058619,0,0.04498004913,-224.2086334,60.30448532,0.7867417932,-0.00520008772,-0.002087235218,-0.04342424543,25.86557961,-1.652982593,0.0005826835404,25.91295242,-0.5285840034,0.1026146412,3.539404133e-06,-0.06839691848,0.1100077182,0.944513917,1.189298153,0.4510367513
-224.2086334,60.30448532,0.7867417932,-0.005200087558,-0.002087235218,-0.04342424497,25.86557961,-1.652982593,0.0005826835404,25.91295242,-0.5285840034,0.1026146412,3.539404133e-06,-0.06839691848,0,0.8058058619,0,0.04628705978,-223.0272675,60.234375,0.7867516279,-0.001163268503,-0.002069711143,-0.04097837459,25.91519928,-1.523868203,0.0001480259525,25.95587158,-0.4609233439,0.07945801318,0.0003306542931,-0.04597341642,0.08721268922,0.927238822,1.461761832,0.4844442904
-223.0272675,60.234375,0.7867516279,-0.001163268462,-0.00206971122,-0.04097837582,25.91519928,-1.523868203,0.0001480259525,25.95587158,-0.4609233439,0.07945801318,0.0003306542931,-0.04597341642,0,0.8103033304,0,0.06036281586,-221.4628448,60.14910889,0.7867543101,0.002704507077,-0.002045273447,-0.03890141849,25.97828865,-1.378872156,-0.0001417427702,26.01226044,-0.3674915731,0.05070881173,0.0004434154544,-0.02609721199,0.06407546252,0.9341654181,1.547836542,0.3292789459
-221.4628448,60.14910889,0.7867543101,0.002704506973,-0.002045273548,-0.03890141845,25.97828865,-1.378872156,-0.0001417427702,26.01226044,-0.3674915731,0.05070881173,0.0004434154544,-0.02609721199,0,0.8076369762,0,0.04381513596,-220.2895203,60.08996582,0.7867513895,0.004664802919,-0.002027749671,-0.03792504231,26.0247364,-1.288337111,-0.0002059536782,26.05487061,-0.3006580472,0.0379880406,0.0004705496831,-0.01886346936,0.04474015534,0.9724988341,1.525352478,0.1650968939
-220.2895203,60.08996582,0.7867513895,0.004664802924,-0.002027749782,-0.03792504221,26.0247364,-1.288337111,-0.0002059536782,26.05487061,-0.3006580472,0.0379880406,0.0004705496831,-0.01886346936,0,0.8031074405,0,0.045773983,-219.1103058,60.03392029,0.7867462635,0.005927520808,-0.002011417916,-0.03729267048,26.07072449,-1.212696433,-0.0001973999751,26.09781265,-0.2398316413,0.02320418321,0.0004236697569,-0.01189966407,0.02758592926,0.9381321669,1.328842282,0.1521345675
-219.1103058,60.03392029,0.7867462635,0.005927520804,-0.002011417877,-0.03729267046,26.07072449,-1.212696433,-0.0001973999751,26.09781265,-0.2398316413,0.02320418321,0.0004236697569,-0.01189966407,0,0.8040390015,0,0.06089401245,-217.5321198,59.96323776,0.7867386937,0.006713700376,-0.001992344354,-0.03681794407,26.13080025,-1.133911133,-0.0001359731978,26.15483093,-0.1712776721,0.007665482815,0.0003478477302,-0.005886853207,0.01291062217,0.9363527894,1.125791669,0.09874223173
-217.5321198,59.96323776,0.7867386937,0.006713700481,-0.001992344391,-0.03681794554,26.13080025,-1.133911133,-0.0001359731978,26.15483093,-0.1712776721,0.007665482815,0.0003478477302,-0.005886853207,0,0.8035892844,0,0.04575800896,-216.3357239,59.91224289,0.7867328525,0.006796229534,-0.001979351258,-0.03664245542,26.17451859,-1.089549422,-7.703612937e-05,26.19686317,-0.1299340427,-0.0006864732713,0.0002608828654,-0.00280252099,0.001803598017,0.9185767174,0.9035277367,0.06740529835
-216.3357239,59.91224289,0.7867328525,0.006796229631,-0.001979351277,-0.03664245456,26.17451859,-1.089549422,-7.703612937e-05,26.19686317,-0.1299340427,-0.0006864732713,0.0002608828654,-0.00280252099,0,0.8049063683,0,0.04605388641,-215.136261,59.862854,0.786727488,0.006571873586,-0.001966356999,-0.03651293531,26.21916389,-1.051182747,-2.523986586e-05,26.24006271,-0.09335627407,-0.006371691823,0.0003122655035,-0.004404853564,-0.004871598445,0.9380216002,0.7942384481,-0.03479256108
-215.136261,59.862854,0.786727488,0.006571873557,-0.001966356998,-0.03651293367,26.21916389,-1.051182747,-2.523986586e-05,26.24006271,-0.09335627407,-0.006371691823,0.0003122655035,-0.004404853564,-0.1966885775,0.9354613423,0,0.04610705376,-213.9186859,59.81510544,0.7867228389,0.006413230427,-0.001945852968,-0.03484374703,26.2628727,-0.9692189693,-1.42552708e-05,26.28069687,-0.05371902138,-0.000771877938,0.0008653146797,-0.05891935527,-0.003440756118,0.881300211,0.8596786857,-1.182346225
-213.9186859,59.81510544,0.7867228389,0.006413230207,-0.001945853001,-0.03484374657,26.2628727,-0.9692189693,-1.42552708e-05,26.28069687,-0.05371902138,-0.000771877938,0.0008653146797,-0.05891935527,-0.8425887227,1,0,0.06226587296,-212.2998962,59.76079941,0.7867198586,0.007015767723,-0.001930237117,-0.02581425889,26.32584953,-0.7637199163,-6.1092549e-05,26.33679008,-0.08395861089,0.01731010899,0.001518332632,-0.2022831738,0.009676850401,0.9008661509,-0.485652715,-2.302446127
-212.2998962,59.76079941,0.7867198586,0.007015767507,-0.001930237166,-0.02581425942,26.32584953,-0.7637199163,-6.1092549e-05,26.33679008,-0.08395861089,0.01731010899,0.001518332632,-0.2022831738,-0.936714232,1,0,0.04589319229,-211.0715332,59.73112488,0.7867223024,0.008373739319,-0.001927853101,-0.01202036077,26.37315941,-0.5227944851,-0.0001567416184,26.37753868,-0.205749467,0.03532292321,0.002845888259,-0.3370648921,0.02958983183,0.8879006505,-2.653789043,-2.936856508
-211.0715332,59.73112488,0.7867223024,0.008373739198,-0.001927853096,-0.01202036068,26.37315941,-0.5227944851,-0.0001567416184,26.37753868,-0.205749467,0.03532292321,0.002845888259,-0.3370648921,-0.9888848066,1,0,0.04636478424,-209.8557892,59.7158432,0.7867106199,0.01069433298,-0.001703858438,0.00865264165,26.36399841,-0.1909208447,-0.0003006193438,26.36136055,-0.4190290868,0.0574484393,0.01201242767,-0.4921569526,0.0500507839,-0.3489314318,-4.600034714,-3.345040083
-209.8557892,59.7158432,0.7867106199,0.01069433335,-0.001703858492,0.008652641438,26.36399841,-0.1909208447,-0.0003006193438,26.36136055,-0.4190290868,0.0574484393,0.01201242767,-0.4921569526,-0.8220610023,1,0,0.04695916176,-208.6179047,59.71925735,0.7866678238,0.01405757687,-0.001316070459,0.03653475769,26.3119545,0.2297175974,-0.0005669695674,26.30278587,-0.7315226793,0.07551829517,0.01608815603,-0.620210588,0.07162060589,-1.247353554,-6.654582024,-2.726914883
-208.6179047,59.71925735,0.7866678238,0.01405757666,-0.00131607044,0.03653475642,26.3119545,0.2297175974,-0.0005669695674,26.30278587,-0.7315226793,0.07551829517,0.01608815603,-0.620210588,-0.007538071834,1,0,0.0615298748,-207.0131531,59.75474167,0.7866255641,0.01891343142,-0.0009648805577,0.07698545725,26.23842621,0.7667089105,-0.0009065492195,26.21967697,-1.25354445,0.07530566305,0.01618573815,-0.6262392998,0.07891865075,-1.350708127,-8.484037399,-0.0979802385
-207.0131531,59.75474167,0.7866255641,0.01891343109,-0.0009648805717,0.07698545605,26.23842621,0.7667089105,-0.0009065492195,26.21967697,-1.25354445,0.07530566305,0.01618573815,-0.6262392998,0,1,0,0.04530715942,-205.8132019,59.80178452,0.7866532207,0.02210762979,-0.00138580845,0.1035156105,26.30953789,1.144677997,-0.00100509217,26.28698349,-1.580035925,0.06891469657,-0.00060589239,-0.5567552447,0.07050096989,1.485560298,-7.206178665,1.533622026
-205.8132019,59.80178452,0.7866532207,0.02210762911,-0.001385808457,0.1035156101,26.30953789,1.144677997,-0.00100509217,26.28698349,-1.580035925,0.06891469657,-0.00060589239,-0.5567552447,0,1,0,0.04488706589,-204.6245117,59.86401367,0.7867286801,0.0246995473,-0.001884578853,0.1230027072,26.37796974,1.534503698,-0.0009761226829,26.36694908,-1.7134763,0.05490550026,-0.0007961113006,-0.3826993108,0.05774309859,1.781484008,-2.972802401,3.877641201
-204.6245117,59.86401367,0.7867286801,0.0246995464,-0.001884578844,0.123002708,26.37796974,1.534503698,-0.0009761226829,26.36694908,-1.7134763,0.05490550026,-0.0007961113006,-0.3826993108,0,1,0,0.0599527359,-203.0471649,59.97315216,0.7868110538,0.02785003015,-0.002426028928,0.141982963,26.45515823,2.089330196,-0.0009652457666,26.48460388,-1.675267935,0.05150467157,-0.000670270063,-0.2779113054,0.05254945904,1.962459207,0.6373081207,1.747843623
-203.0471649,59.97315216,0.7868110538,0.02785002999,-0.00242602895,0.1419829577,26.45515823,2.089330196,-0.0009652457666,26.48460388,-1.675267935,0.05150467157,-0.000670270063,-0.2779113054,0,1,0,0.04451203346,-201.8512115,60.07641602,0.7868568301,0.02978303426,-0.002736806121,0.1518264799,26.50872993,2.494228363,-0.0008770014974,26.58102226,-1.543746829,0.04636238888,-0.001006437931,-0.2237549126,0.04342655465,2.166119337,2.954731464,1.216668606
-201.8512115,60.07641602,0.7868568301,0.0297830347,-0.002736806171,0.151826486,26.50872993,2.494228363,-0.0008770014974,26.58102226,-1.543746829,0.04636238888,-0.001006437931,-0.2237549126,0.1048760563,1,0,0.04470992088,-200.6526184,60.1964798,0.7868908048,0.03101546735,-0.002978802622,0.1580427205,26.56606293,2.836539507,-0.0006804229342,26.68140602,-1.379927874,0.02245656028,-0.001878386829,-0.1144562513,0.02756508254,2.245223284,3.664040327,2.444617748
-200.6526184,60.1964798,0.7868908048,0.0310154669,-0.002978802659,0.158042714,26.56606293,2.836539507,-0.0006804229342,26.68140602,-1.379927874,0.02245656028,-0.001878386829,-0.1144562513,0.6482018828,1,0,0.060308218,-199.0672455,60.37445831,0.7869178653,0.03100832262,-0.003273485816,0.1587059545,26.66970444,3.160939217,-3.747373194e-05,26.83409309,-1.093680382,-0.0152639132,-0.00646122871,0.05926899612,-0.0001184627181,2.531778812,4.746409416,2.880623102
