x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-16.1568980444886,8.86833818760181,0.111140136778072,-0.033695993916216,0.002458728024621,0.469886814250507,4.88697908446358,2.32018416796466,0.000181384204914,5.40787150291276,-0.144031084292434,-0.284484381243793,-0.07480209724571,0.835064105255055,0.356059461832046,0.348845988512039,0,0.040000000000021,-15.9591150863904,8.9576543305837,0.111197917122087,-0.039626855574165,0.003581567304612,0.427865610506459,5.00661901053637,2.12661332955383,0.001307657453155,5.43768471976979,-0.142488801252443,0.226080242133977,0.05016078228035,1.23219243120539,-0.148271541448653,0.745330421425368,0.038557075999765,9.92820814875339,26.2632523400028
-15.9591150863904,8.9576543305837,0.111197917122087,-0.039626855574165,0.003581567304612,0.427865610506459,5.00661901053637,2.12661332955383,0.001307657453155,5.43768471976979,-0.142488801252443,0.226080242133977,0.05016078228035,1.23219243120539,0.364937573671341,0.343667089939117,0,0.034999999999997,-15.7820248730774,9.02915799453801,0.1113560304826,-0.038618550031306,0.003551431634414,0.394407784590982,5.10358342487392,1.96507106036208,0.002388091561108,5.46685336334411,-0.146909327864514,0.24736461627195,-0.234154537340494,1.02122485797246,0.028808729795961,0.833389816409133,-0.126300760344902,-6.02764494951285,27.3125109514149
-15.7820248730774,9.02915799453801,0.1113560304826,-0.038618550031306,0.003551431634414,0.394407784590982,5.10358342487392,1.96507106036208,0.002388091561108,5.46685336334411,-0.146909327864514,0.24736461627195,-0.234154537340494,1.02122485797246,0.357076734304428,0.346688121557236,0,0.079999999999984,-15.3652387896934,9.16986801523386,0.111429174049394,-0.037808958876666,0.003119484012657,0.31671872328865,5.30809990008019,1.55910640182483,-0.002966125231969,5.52967215918492,-0.171648283934414,-0.163731093544354,0.429198761701147,1.1476295807346,0.010119889433005,0.785234948010383,-0.309236950873818,1.58005903452706,12.1389158284943
-15.3652387896934,9.16986801523386,0.111429174049394,-0.037808958876666,0.003119484012657,0.31671872328865,5.30809990008019,1.55910640182483,-0.002966125231969,5.52967215918492,-0.171648283934414,-0.163731093544354,0.429198761701147,1.1476295807346,0.357076734304428,0.345424205064774,0,0.045000000000016,-15.1243788287744,9.23528507534389,0.111378879491835,-0.035954800716709,0.004232721029061,0.268099802974773,5.39066252182358,1.34504927031625,0.000374278348844,5.55438950105041,-0.130985626664409,0.100385889370581,-0.505511446290359,1.21602263056269,0.041203514665707,0.549274263677233,0.903614605999788,1.51984555173466,24.0093433648604
-15.1243788287744,9.23528507534389,0.111378879491835,-0.035954800716709,0.004232721029061,0.268099802974773,5.39066252182358,1.34504927031625,0.000374278348844,5.55438950105041,-0.130985626664409,0.100385889370581,-0.505511446290359,1.21602263056269,0.357415825128555,0.345424205064774,0,0.064999999999998,-14.7696154865802,9.31244134725633,0.111256492277678,-0.037935316710798,0.002369883600695,0.204537811324712,5.52520027912655,1.01468754602714,-0.002092634801943,5.61612517626324,-0.128712645318504,-0.021953691701122,-0.033867321576083,0.815584413267401,-0.030469476832141,0.949779618658973,0.034968943783168,-6.16058795838924,15.0442583787139
-14.7696154865802,9.31244134725633,0.111256492277678,-0.037935316710798,0.002369883600695,0.204537811324712,5.52520027912655,1.01468754602714,-0.002092634801943,5.61612517626324,-0.128712645318504,-0.021953691701122,-0.033867321576083,0.815584413267401,0.356059461832046,0.345424205064774,0,0.039999999999992,-14.5474128937119,9.34870979869138,0.111383570896278,-0.039998509307489,0.002316007106692,0.165769142126482,5.58476611793114,0.795590480844073,0.007858176431519,5.63948980073695,-0.136863408496172,-0.720654938175757,0.047538106048445,0.745331012824143,-0.051579814917291,0.584115611842978,-0.203769079441758,-1.75633501108181,24.2304182489029
-14.5474128937119,9.34870979869138,0.111383570896278,-0.039998509307489,0.002316007106692,0.165769142126482,5.58476611793114,0.795590480844073,0.007858176431519,5.63948980073695,-0.136863408496172,-0.720654938175757,0.047538106048445,0.745331012824143,0.359018832445145,0.34453022480011,0,0.015000000000015,-14.4633967342073,9.35997955355968,0.111475092439023,-0.040115277059995,0.00404720157834,0.151273569997544,5.60593954691075,0.709443887228091,0.008781791891404,5.648830735846,-0.14345783528505,0.228853559548367,-0.638567129914685,1.14002518955869,-0.007784516833697,0.622729007269423,-0.439628452591419,26.3129451156107,64.4247650173754
-14.4633967342073,9.35997955355968,0.111475092439023,-0.040115277059995,0.00404720157834,0.151273569997544,5.60593954691075,0.709443887228091,0.008781791891404,5.648830735846,-0.14345783528505,0.228853559548367,-0.638567129914685,1.14002518955869,0.355103820562363,0.345424205064774,0,0.025000000000006,-14.322870282866,9.37637155516859,0.111538684569887,-0.037960492595925,0.002838339139493,0.127537187707772,5.63568473976892,0.588782333351385,0.002112032541468,5.66480079664257,-0.132812109721676,0.001970442443413,0.344279217599102,1.07378653940237,0.08619137856278,0.638802431862363,0.425829022534866,-2.64954600625211,37.9782116636183
-14.322870282866,9.37637155516859,0.111538684569887,-0.037960492595925,0.002838339139493,0.127537187707772,5.63568473976892,0.588782333351385,0.002112032541468,5.66480079664257,-0.132812109721676,0.001970442443413,0.344279217599102,1.07378653940237,0.330565690994263,0.346564799547195,0,0.044999999999988,-14.0677081885578,9.39695394071342,0.111553937159559,-0.043784962999055,0.002808164680557,0.079508281638726,5.69555636402308,0.311162442295607,0.003043939410539,5.70227735891815,-0.142187493221603,-0.192418364389779,0.195289355050012,0.831475485832746,-0.129432675625158,0.832812495013213,-0.208341855553993,-5.38469007932658,23.7179783057149
-14.0677081885578,9.39695394071342,0.111553937159559,-0.043784962999055,0.002808164680557,0.079508281638726,5.69555636402308,0.311162442295607,0.003043939410539,5.70227735891815,-0.142187493221603,-0.192418364389779,0.195289355050012,0.831475485832746,0.32566425204277,0.349739968776703,0,0.030000000000001,-13.8964773871606,9.40387989438294,0.111628925051949,-0.044037124283347,0.003227410991435,0.046629356376658,5.71908438956798,0.139645311223538,0.003598997325243,5.71937723394004,-0.127087071865184,-0.22500638687747,0.195282693420872,0.99524842449057,-0.008405376143071,0.569995834062817,0.503347378547277,5.45909795526061,36.532139180073
-13.8964773871606,9.40387989438294,0.111628925051949,-0.044037124283347,0.003227410991435,0.046629356376658,5.71908438956798,0.139645311223538,0.003598997325243,5.71937723394004,-0.127087071865184,-0.22500638687747,0.195282693420872,0.99524842449057,0.321718424558639,0.350603103637695,0,0.039999999999992,-13.6670162323358,9.40473302381322,0.111690044534092,-0.042093981991303,0.002891856508213,0.009991338161486,5.7514322637455,-0.096726567429456,-0.000860695074347,5.75017878071923,-0.15418528809735,-0.054236112804507,-0.406147812870789,0.974269993996354,0.048578557301122,0.77003866948002,-0.677455405804291,-0.524460762355513,22.8987613844916
-13.6670162323358,9.40473302381322,0.111690044534092,-0.042093981991303,0.002891856508213,0.009991338161486,5.7514322637455,-0.096726567429456,-0.000860695074347,5.75017878071923,-0.15418528809735,-0.054236112804507,-0.406147812870789,0.974269993996354,0.328561961650848,0.371318697929382,0,0.039999999999992,-13.4363479473568,9.39645164574305,0.111569357118928,-0.038979018088632,0.003268693363601,-0.026386007362274,5.77030764897711,-0.312982181733436,-0.000520918879238,5.77655645163766,-0.160635522129013,-0.103162950723929,-0.489678324140497,1.00441884729581,0.077874097566787,0.659441772960976,-0.161255850791608,0.753721332486596,22.7358409523591
-13.4363479473568,9.39645164574305,0.111569357118928,-0.038979018088632,0.003268693363601,-0.026386007362274,5.77030764897711,-0.312982181733436,-0.000520918879238,5.77655645163766,-0.160635522129013,-0.103162950723929,-0.489678324140497,1.00441884729581,0.324646949768066,0.371318697929382,0,0.040000000000021,-13.2048527655648,9.37967772107889,0.111401872499378,-0.039990229519792,0.001839628256412,-0.068621158739919,5.79824140072659,-0.539314123230726,-0.007411584106474,5.8215745157419,-0.140474988095516,-0.046486099367955,0.2932989085314,0.89168724475435,-0.025280285779001,1.12545160260533,0.504013350837168,-2.8182900635351,26.3969696110012
-13.2048527655648,9.37967772107889,0.111401872499378,-0.039990229519792,0.001839628256412,-0.068621158739919,5.79824140072659,-0.539314123230726,-0.007411584106474,5.8215745157419,-0.140474988095516,-0.046486099367955,0.2932989085314,0.89168724475435,0.321718424558639,0.405906349420548,0,0.044999999999988,-12.9436573934088,9.3502889134991,0.111325894905222,-0.036221612330046,0.001663302936307,-0.114538790632166,5.80872065308323,-0.768460333388212,0.001228047691374,5.8584857861109,-0.099555027413497,-0.017465589790021,-0.520529021234313,0.871271254971063,0.083747048661064,0.820250452644653,0.90933245960069,-0.45368866185097,22.6753737739615
-12.9436573934088,9.3502889134991,0.111325894905222,-0.036221612330046,0.001663302936307,-0.114538790632166,5.80872065308323,-0.768460333388212,0.001228047691374,5.8584857861109,-0.099555027413497,-0.017465589790021,-0.520529021234313,0.871271254971063,0.323167264461517,0.430074542760849,0,0.034999999999997,-12.7402479301804,9.31999806911162,0.111374168202772,-0.039679929520419,0.001973643237632,-0.152433789046094,5.80490777933818,-0.972411745132119,0.008785554681893,5.88525170780653,-0.079694820735858,-0.499206179415703,0.859443606878473,1.00611530194674,-0.0988090625821,0.764740619875299,0.567434476504026,3.85268705644836,30.9346925828044
-12.7402479301804,9.31999806911162,0.111374168202772,-0.039679929520419,0.001973643237632,-0.152433789046094,5.80490777933818,-0.972411745132119,0.008785554681893,5.88525170780653,-0.079694820735858,-0.499206179415703,0.859443606878473,1.00611530194674,0.319745510816574,0.459452450275421,0,0.025000000000006,-12.5948604972061,9.29384080602221,0.111478259650941,-0.04496718228441,0.000793905773733,-0.177932405541147,5.81636599605398,-1.13452367670597,0.004068122400231,5.92534077735057,-0.08714381978067,0.017272725385433,0.611350085534866,0.912365819793032,-0.211490110559588,1.60356278176109,-0.297959961792421,-3.74997928614756,40.7977863920669
-12.5948604972061,9.29384080602221,0.111478259650941,-0.04496718228441,0.000793905773733,-0.177932405541147,5.81636599605398,-1.13452367670597,0.004068122400231,5.92534077735057,-0.08714381978067,0.017272725385433,0.611350085534866,0.912365819793032,0.320731967687607,0.524281144142151,0,0.080000000000013,-12.1288853866791,9.18495269216583,0.11168171768992,-0.041406664289123,-0.001165680205223,-0.251826692824453,5.83926518827158,-1.59283729563397,-0.005997168485853,6.051980957116,-0.087607556912985,0.489889829575506,-0.199988756274814,1.17714186247515,0.044506474941082,1.58300224706757,-0.005796714153932,3.3097005335259,11.5459823880129
-12.1288853866791,9.18495269216583,0.11168171768992,-0.041406664289123,-0.001165680205223,-0.251826692824453,5.83926518827158,-1.59283729563397,-0.005997168485853,6.051980957116,-0.087607556912985,0.489889829575506,-0.199988756274814,1.17714186247515,0.322704881429672,0.545859932899475,0,0.039999999999992,-11.8953889806565,9.1157402748308,0.111696800661955,-0.044460352085191,-0.00466015638342,-0.298504663230511,5.84373877071666,-1.86269118755288,0.001938611905287,6.13311432240636,-0.061725107194516,-0.064937996242688,0.735903448881267,1.22456214760801,-0.076342194901734,2.02833413225961,0.647061242961851,1.18550712832185,29.1737315037984
-11.8953889806565,9.1157402748308,0.111696800661955,-0.044460352085191,-0.00466015638342,-0.298504663230511,5.84373877071666,-1.86269118755288,0.001938611905287,6.13311432240636,-0.061725107194516,-0.064937996242688,0.735903448881267,1.22456214760801,0.322704881429672,0.546753883361816,0,0.039999999999992,-11.6618901964091,9.03557831713015,0.111858869487664,-0.052311568522407,-0.004025961143786,-0.342773957745433,5.82467588927229,-2.1607036489062,0.008416871445529,6.21204555017978,-0.077327588596509,0.070328055356435,0.625953953538942,0.934117007896242,-0.19628041093043,1.97328069433575,-0.390062035049898,-7.26112849279565,27.6683090718368
-11.6618901964091,9.03557831713015,0.111858869487664,-0.052311568522407,-0.004025961143786,-0.342773957745433,5.82467588927229,-2.1607036489062,0.008416871445529,6.21204555017978,-0.077327588596509,0.070328055356435,0.625953953538942,0.934117007896242,0.328561961650848,0.546168208122253,0,0.040000000000021,-11.4298283199005,8.94346069988964,0.112262155163714,-0.052747349601597,-0.001553250752634,-0.389893416687895,5.77621266631807,-2.443481194099,0.005900364650668,6.27144781781592,-0.06461718703721,-0.947991755434539,0.396202098159976,1.0546869682052,-0.010894526979737,1.4850566909029,0.317760038982294,3.01424900772233,29.4496618390086
-11.4298283199005,8.94346069988964,0.112262155163714,-0.052747349601597,-0.001553250752634,-0.389893416687895,5.77621266631807,-2.443481194099,0.005900364650668,6.27144781781592,-0.06461718703721,-0.947991755434539,0.396202098159976,1.0546869682052,0.323660492897034,0.551069617271423,0,0.074999999999989,-11.0000601467335,8.73673927672246,0.112053570469423,-0.054904638798375,-0.002320192946872,-0.473730153454148,5.6769724774038,-3.03998550205972,-0.005279113699684,6.43865131234927,-0.115315393233351,0.04960508560878,-0.20158513045513,1.2636937658621,-0.028763855957051,2.2293799271116,-0.675976082615312,2.78675730209249,14.9043087584495
-11.0000601467335,8.73673927672246,0.112053570469423,-0.054904638798375,-0.002320192946872,-0.473730153454148,5.6769724774038,-3.03998550205972,-0.005279113699684,6.43865131234927,-0.115315393233351,0.04960508560878,-0.20158513045513,1.2636937658621,0.321718424558639,0.54758620262146,0,0.050000000000011,-10.7186984629057,8.57535321165349,0.112052641716596,-0.056904907317997,-0.001680214104667,-0.529786293093018,5.57292714307352,-3.41035321328084,0.00535540478571,6.5323812968782,-0.126572404324186,0.021144382258651,-0.295378837066035,1.19246511429681,-0.040005370392422,1.87459969057819,-0.225140221816657,-1.42457303130558,22.4224558555377
-10.7186984629057,8.57535321165349,0.112052641716596,-0.056904907317997,-0.001680214104667,-0.529786293093018,5.57292714307352,-3.41035321328084,0.00535540478571,6.5323812968782,-0.126572404324186,0.021144382258651,-0.295378837066035,1.19246511429681,0.322704881429672,0.540249466896057,0,0.034999999999997,-10.525100170516,8.45141860033355,0.11200054976186,-0.052894950157537,-0.000768926606453,-0.577321665042852,5.48903564506955,-3.66018911250766,-0.00602198629205,6.59707762530134,-0.071157978555841,-0.213259626894004,-0.599455867343469,1.43471454384856,0.114570204584571,1.84846652637553,1.58326930766718,6.92141227290797,38.8043852651783
-10.525100170516,8.45141860033355,0.11200054976186,-0.052894950157537,-0.000768926606453,-0.577321665042852,5.48903564506955,-3.66018911250766,-0.00602198629205,6.59707762530134,-0.071157978555841,-0.213259626894004,-0.599455867343469,1.43471454384856,0.281427830457687,0.539817869663239,0,0.039999999999992,-10.3086762484596,8.29830306233492,0.112264540049471,-0.064156626190395,-0.000560704036913,-0.636876675904644,5.33213667519461,-3.99687599091532,0.011681754277761,6.66370051977079,-0.042362631140944,-0.93867505682748,-0.36140492677999,1.49479577600876,-0.281541900821503,1.66557236173672,0.719883685372568,1.50203080400529,37.221881788635
-10.3086762484596,8.29830306233492,0.112264540049471,-0.064156626190395,-0.000560704036913,-0.636876675904644,5.33213667519461,-3.99687599091532,0.011681754277761,6.66370051977079,-0.042362631140944,-0.93867505682748,-0.36140492677999,1.49479577600876,0.190118908882141,0.538091540336609,0,0.025000000000006,-10.176244806937,8.19594693407931,0.112201270388961,-0.06715507577089,0.001929051156223,-0.670906949358322,5.24020699816252,-4.19877480851126,-0.002175927091396,6.71479888911358,-0.030905581037955,0.045734605727026,0.803867047613855,1.31436102157508,-0.11993798321978,2.04393477371084,0.458282004119435,-7.2173901773455,54.448437525859
-10.176244806937,8.19594693407931,0.112201270388961,-0.06715507577089,0.001929051156223,-0.670906949358322,5.24020699816252,-4.19877480851126,-0.002175927091396,6.71479888911358,-0.030905581037955,0.045734605727026,0.803867047613855,1.31436102157508,0.122361652553082,0.539817869663239,0,0.054999999999978,-9.89297932425264,7.95370278120862,0.111927757058418,-0.056309055161467,0.001236181168927,-0.730073435313462,5.04070813483805,-4.58837027150771,-0.007579719664558,6.81605569449257,-0.057140341736127,-0.521191566457506,-1.06461467940174,1.18210197982644,0.197200374716867,1.84103282507329,-0.476995649057862,-2.40470984997628,19.5591689108055
-9.89297932425264,7.95370278120862,0.111927757058418,-0.056309055161467,0.001236181168927,-0.730073435313462,5.04070813483805,-4.58837027150771,-0.007579719664558,6.81605569449257,-0.057140341736127,-0.521191566457506,-1.06461467940174,1.18210197982644,-0.09683708101511,0.541544139385223,0,0.040000000000021,-9.69387184336095,7.76477971488739,0.111988950471429,-0.04738675568442,-0.002829896728042,-0.758893075888906,4.92079835256245,-4.83718634463084,0.002206413314193,6.89908048790702,-0.123760173905055,-0.500676176963803,0.09517349267097,0.320572747689244,0.223057486926063,2.07561983536034,-1.66549580422234,-21.5382308034189,18.0122753596343
-9.69387184336095,7.76477971488739,0.111988950471429,-0.04738675568442,-0.002829896728042,-0.758893075888906,4.92079835256245,-4.83718634463084,0.002206413314193,6.89908048790702,-0.123760173905055,-0.500676176963803,0.09517349267097,0.320572747689244,-0.264072358608246,0.533775806427002,0,0.044999999999988,-9.47291753497549,7.54323809002796,0.111464651032883,-0.010406396450928,-0.002901900227329,-0.763914131583046,4.91776095291566,-4.98045400328245,-0.031291094596157,6.99652738699589,-0.194677661406061,0.021003563460463,-0.360101491295078,-0.090723915628314,0.821785760744496,2.16548664641999,-1.57594416668945,-9.13992585150383,2.47953367611958
-9.47291753497549,7.54323809002796,0.111464651032883,-0.010406396450928,-0.002901900227329,-0.763914131583046,4.91776095291566,-4.98045400328245,-0.031291094596157,6.99652738699589,-0.194677661406061,0.021003563460463,-0.360101491295078,-0.090723915628314,-0.295392364263535,0.535502135753632,0,0.045000000000016,-9.24742822309439,7.32064074372064,0.110328093807414,0.027011028967803,-0.005413028408099,-0.750606389605335,5.13047971276982,-4.87680119242855,-0.003423798169774,7.07817346927945,-0.06687520021505,-1.10975750585028,0.106915727870717,-0.222824468825268,0.831498342638158,1.81435738407834,2.84005469313257,-2.93556784882015,-6.5717244334325
-9.24742822309439,7.32064074372064,0.110328093807414,0.027011028967803,-0.005413028408099,-0.750606389605335,5.13047971276982,-4.87680119242855,-0.003423798169774,7.07817346927945,-0.06687520021505,-1.10975750585028,0.106915727870717,-0.222824468825268,-0.302544176578522,0.53291267156601,0,0.019999999999982,-9.14382447492827,7.22330654735921,0.110262048533985,0.024357108088755,-0.002718267907653,-0.746128967483282,5.21557611617648,-4.84820813208132,0.004626179940773,7.12088225044819,-0.019806333883048,0.583244784436654,0.230166648032649,-0.191867767371866,-0.132696043952534,2.13543905843901,2.35344331660222,1.54783507267151,-11.1935553051546
-9.14382447492827,7.22330654735921,0.110262048533985,0.024357108088755,-0.002718267907653,-0.746128967483282,5.21557611617648,-4.84820813208132,0.004626179940773,7.12088225044819,-0.019806333883048,0.583244784436654,0.230166648032649,-0.191867767371866,-0.214903637766838,0.535502135753632,0,0.045000000000016,-8.90511989055848,7.00698756539805,0.110687447651798,0.02212751334267,-0.001898313044588,-0.727442015142573,5.37827800406986,-4.76997171693684,0.012712170763565,7.18876311407337,0.013760784036869,0.268181284985164,0.065289860885881,-0.829198011717247,-0.049546549912977,1.50846363611446,0.745935953775681,-14.1628943187812,-9.22812461268892
-8.90511989055848,7.00698756539805,0.110687447651798,0.02212751334267,-0.001898313044588,-0.727442015142573,5.37827800406986,-4.76997171693684,0.012712170763565,7.18876311407337,0.013760784036869,0.268181284985164,0.065289860885881,-0.829198011717247,-0.202357143163681,0.534053266048431,0,0.049999999999983,-8.63015536306083,6.77149209204104,0.11136012162442,0.024111089835683,-0.004742362936565,-0.703655215403272,5.60398694050168,-4.6648839560721,0.006285416932054,7.29116310461801,0.068938630602683,-0.281668321316629,0.124067753542861,-0.428510985703911,0.039671529860277,2.04799981089356,1.10355693131665,8.01374052026945,-9.51471989572688
-8.63015536306083,6.77149209204104,0.11136012162442,0.024111089835683,-0.004742362936565,-0.703655215403272,5.60398694050168,-4.6648839560721,0.006285416932054,7.29116310461801,0.068938630602683,-0.281668321316629,0.124067753542861,-0.428510985703911,-0.209293156862259,0.53396075963974,0,0.02000000000001,-8.51731364697727,6.6784747821898,0.111419038162452,0.019179887154063,-0.003457178848152,-0.692512134531471,5.67543980952509,-4.63162676085784,0.002293104264482,7.32523811604694,0.058906932102642,0.553844908754531,0.369097807324575,-0.52127978667179,-0.246560134080887,1.70375057144573,-0.501584925001818,-4.63844004839155,-27.8577021794749
-8.51731364697727,6.6784747821898,0.111419038162452,0.019179887154063,-0.003457178848152,-0.692512134531471,5.67543980952509,-4.63162676085784,0.002293104264482,7.32523811604694,0.058906932102642,0.553844908754531,0.369097807324575,-0.52127978667179,-0.240828961133957,0.534638941287994,0,0.044999999999988,-8.25754470379122,6.47136266227628,0.111035918208466,0.020960530028176,-0.002073239884862,-0.670328452773952,5.85688619580062,-4.55272392343247,-0.020490655921158,7.41790914825439,0.07095704191994,0.118662131624098,-0.941114975737054,-0.820755591428441,0.039569841646967,2.0593562712772,0.267780218162258,-6.655017883483,-10.9549045716206
-8.25754470379122,6.47136266227628,0.111035918208466,0.020960530028176,-0.002073239884862,-0.670328452773952,5.85688619580062,-4.55272392343247,-0.020490655921158,7.41790914825439,0.07095704191994,0.118662131624098,-0.941114975737054,-0.820755591428441,-0.313241064548492,0.534176588058472,0,0.040000000000021,-8.02028045910333,6.2899577540259,0.110735699765361,0.012276290760002,-0.003530904695754,-0.660795074081533,6.01376158586853,-4.51694036029795,-0.02263383630082,7.5201403647811,0.124769884773968,0.412903463563656,-1.3386756378329,-0.61064361570679,-0.217105981704224,2.5557804131666,1.34532107135003,5.2527993930386,-5.95836168275529
-8.02028045910333,6.2899577540259,0.110735699765361,0.012276290760002,-0.003530904695754,-0.660795074081533,6.01376158586853,-4.51694036029795,-0.02263383630082,7.5201403647811,0.124769884773968,0.412903463563656,-1.3386756378329,-0.61064361570679,-0.321286857128143,0.525113523006439,0,0.030000000000001,-7.83911793736317,6.15489449944396,0.110555820244972,0.012394046524986,-0.004404893062042,-0.644072553604548,6.09189804480023,-4.48217660765558,-0.002522912836772,7.56278350875412,0.073719265951727,-0.691447044189353,-0.014107634683082,-0.663347707299221,0.003925192166105,1.42143813243377,-1.70168729407465,-1.75680305308097,-18.5805783077608
-7.83911793736317,6.15489449944396,0.110555820244972,0.012394046524986,-0.004404893062042,-0.644072553604548,6.09189804480023,-4.48217660765558,-0.002522912836772,7.56278350875412,0.073719265951727,-0.691447044189353,-0.014107634683082,-0.663347707299221,-0.323999613523483,0.530292391777039,0,0.034999999999997,-7.62371183714989,5.99953210276754,0.110675378735718,0.024633215033825,-0.003726567508382,-0.611743824133569,6.23592459435436,-4.37908531708689,0.013269721132648,7.61991668895689,-0.003662534065885,-0.311754988729968,-0.295490686905761,-0.654821589951531,0.349690528824005,1.63237657722214,-2.21090857193198,0.243603352791152,-26.3907995681511
-7.62371183714989,5.99953210276754,0.110675378735718,0.024633215033825,-0.003726567508382,-0.611743824133569,6.23592459435436,-4.37908531708689,0.013269721132648,7.61991668895689,-0.003662534065885,-0.311754988729968,-0.295490686905761,-0.654821589951531,-0.267648249864578,0.529429256916046,0,0.034999999999997,-7.40255954625377,5.84838069501985,0.111279500345808,0.034831573013111,-0.004325487715882,-0.588447046314621,6.40393206309525,-4.27427452984322,0.010329197387312,7.69933556201695,-0.000727094807642,0.564918783032269,-0.122085363568853,-0.30441534988299,0.291381656551072,2.26911065885919,0.083869693092653,10.0116068591022,-19.01777781139
-7.40255954625377,5.84838069501985,0.111279500345808,0.034831573013111,-0.004325487715882,-0.588447046314621,6.40393206309525,-4.27427452984322,0.010329197387312,7.69933556201695,-0.000727094807642,0.564918783032269,-0.122085363568853,-0.30441534988299,-0.038697779178619,0.522524058818817,0,0.034999999999997,-7.17558247185438,5.70187327739705,0.111874299516275,0.045468563553614,-0.003698293576516,-0.559623084542484,6.57229167510869,-4.09061750632622,0.027496248418986,7.74129626450844,0.022396224528855,-0.582678884847416,-0.26145816191682,-1.03532055518113,0.303914015442963,1.19887721404272,0.660666266757116,-20.8830058656632,-23.5297647119528
-7.17558247185438,5.70187327739705,0.111874299516275,0.045468563553614,-0.003698293576516,-0.559623084542484,6.57229167510869,-4.09061750632622,0.027496248418986,7.74129626450844,0.022396224528855,-0.582678884847416,-0.26145816191682,-1.03532055518113,0,0.513029396533966,0,0.074999999999989,-6.67015677060695,5.40572856613584,0.112196081403301,0.028681319357667,-0.004007835020253,-0.51410612870392,6.89349739966082,-3.83443695529253,-0.02084724928906,7.88800332164149,0.051154286393546,-0.400251077031329,0.34138650101658,-0.092244127943712,-0.223829922612658,1.95609409510755,0.383440824862611,12.5743523631675,-8.09190326019154
-6.67015677060695,5.40572856613584,0.112196081403301,0.028681319357667,-0.004007835020253,-0.51410612870392,6.89349739966082,-3.83443695529253,-0.02084724928906,7.88800332164149,0.051154286393546,-0.400251077031329,0.34138650101658,-0.092244127943712,0.026151280850172,0.512166261672974,0,0.045000000000016,-6.35817794684287,5.23293672308946,0.110840656352263,-0.00855817260255,-0.003093574741631,-0.524128076739692,6.94878266645889,-3.89282676236319,-0.032847791564355,7.96418000677486,0.107319928895369,-0.025734840364419,0.88295663784579,0.223768215102942,-0.827544265782307,1.6928152251855,1.24812538892897,7.02249651214537,4.9491101411185
-6.35817794684287,5.23293672308946,0.110840656352263,-0.00855817260255,-0.003093574741631,-0.524128076739692,6.94878266645889,-3.89282676236319,-0.032847791564355,7.96418000677486,0.107319928895369,-0.025734840364419,0.88295663784579,0.223768215102942,0.191105365753174,0.513029396533966,0,0.064999999999998,-5.90791815511039,4.97055890055029,0.110129045446802,-0.004115981187386,-0.004206690357904,-0.535161871656991,6.93124022632689,-4.13118362246601,-0.004964860644326,8.06897862823845,-0.018790811971767,-0.370891217429583,-0.066688848538082,0.15312702174628,0.068341406387139,1.61228648405527,-1.94016524410986,-1.08678759010253,2.6115490928519
-5.90791815511039,4.97055890055029,0.110129045446802,-0.004115981187386,-0.004206690357904,-0.535161871656991,6.93124022632689,-4.13118362246601,-0.004964860644326,8.06897862823845,-0.018790811971767,-0.370891217429583,-0.066688848538082,0.15312702174628,0.431677520275116,0.513029396533966,0,0.030000000000001,-5.69954034014131,4.84546527033426,0.110133020418402,0.002311930835337,-0.003703970423898,-0.530853612443943,6.98380283757987,-4.19848371326728,-0.005507182000677,8.14822347623405,-0.084980857300606,0.499864031282718,-0.787662706620747,-0.112471949951521,0.214263734090751,2.64149493318651,-2.20633484429452,-8.85329905659302,-4.78695468116384
-5.69954034014131,4.84546527033426,0.110133020418402,0.002311930835337,-0.003703970423898,-0.530853612443943,6.98380283757987,-4.19848371326728,-0.005507182000677,8.14822347623405,-0.084980857300606,0.499864031282718,-0.787662706620747,-0.112471949951521,0.50140768289566,0.510439932346344,0,0.034999999999997,-5.4553978814703,4.69751950784341,0.110168110455076,-0.006531840188597,-0.004353925921082,-0.545105418976772,6.97214190932273,-4.29388846549867,0.009724799661562,8.18810427985973,-0.056473533798553,-0.125780006938667,0.593044814309903,0.594968078634196,-0.252679172112418,1.13945153216229,0.81449495720158,20.2125722453082,11.6341277819034
-5.4553978814703,4.69751950784341,0.110168110455076,-0.006531840188597,-0.004353925921082,-0.545105418976772,6.97214190932273,-4.29388846549867,0.009724799661562,8.18810427985973,-0.056473533798553,-0.125780006938667,0.593044814309903,0.594968078634196,0.48667249083519,0.514786541461945,0,0.080000000000013,-4.9044828142814,4.336441536894,0.113104596668864,-0.068167827289045,7.02281563703555E-05,-0.640585384647226,6.72323221545658,-4.80497722097203,0.063656272153737,8.26209085035121,0.16586831390015,-0.283449792499079,-0.383202399478447,1.26450322163989,-0.770449838755471,0.92483213114346,2.77927309623336,8.36918928756981,14.9187446360037
