x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
-165.2008514,152.5203857,0.786026597,-0.003946783487,-0.09877031296,1.173278689,2.317171335,16.17951584,15.8149636315856,4.12709839283998,0.001884675235,-0.0261659231,0.09283644706,-0.9596316218,0.9596316218,0.8978433013,1,0,-165.0601349,153.313858,0.7862487435,-0.003782747734,-0.1000598054,1.125514775,3.232576847,15.70811081,15.5687136476276,3.8483052957337,0.00277674431,-0.01796467975,0.08632773161,-0.8975721598,0.8975721598
-165.0601349,153.313858,0.7862487435,-0.003782747779,-0.1000598073,1.125514746,3.232576847,15.70811081,15.5687135360268,3.84830574722639,0.00277674431,-0.01796467975,0.08632773161,-0.8975721598,0.8975721598,0.82520926,1,0,-164.8732605,154.0901184,0.7864908576,-0.003594755921,-0.1008960545,1.07821747,4.111299992,15.21014404,15.3461377258616,3.57033979344478,0.003373809159,-0.008611149155,0.09110357612,-0.9240197539,0.9240197539
-164.8732605,154.0901184,0.7864908576,-0.003594755894,-0.100896053,1.078217506,4.111299992,15.21014404,15.3461378543938,3.57033924098382,0.003373809159,-0.008611149155,0.09110357612,-0.9240197539,0.9240197539,0.7536031604,1,0,-164.6463318,154.8339386,0.7867026925,-0.003530859723,-0.1011266818,1.031911291,4.930822372,14.6760788,15.1266015902308,3.29942760769985,0.003941314761,0.004532909952,0.09345123917,-0.9312928915,0.9312928915
-164.6463318,154.8339386,0.7867026925,-0.003530859714,-0.1011266783,1.031911254,4.930822372,14.6760788,15.126601468152,3.29942816738411,0.003941314761,0.004532909952,0.09345123917,-0.9312928915,0.9312928915,0.6062469482,1,0,-164.3706207,155.5759277,0.7868927121,-0.003481266612,-0.1006792769,0.9865790755,5.708899021,14.11861038,14.9256790316335,3.02502769224942,0.00400336273,0.01685175672,0.08701159805,-0.8714346886,0.8714346886
-164.3706207,155.5759277,0.7868927121,-0.003481266554,-0.1006792784,0.9865790606,5.708899021,14.11861038,14.9256789865605,3.02502791464204,0.00400336273,0.01685175672,0.08701159805,-0.8714346886,0.8714346886,0.5765637159,1,0,-164.0673523,156.2647095,0.7870295644,-0.003486157009,-0.09966088661,0.9436361581,6.416953564,13.54175377,14.7304963212353,2.75115727284241,0.003755771322,0.02806277387,0.08511917293,-0.8420526981,0.8420526981
-164.0673523,156.2647095,0.7870295644,-0.003486156929,-0.09966088831,0.943636179,6.416953564,13.54175377,14.7304963787345,2.75115696497503,0.003755771322,0.02806277387,0.08511917293,-0.8420526981,0.8420526981,0.4404832721,1,0,-163.7303772,156.9250488,0.7871134281,-0.003400323865,-0.09799266284,0.9025700127,7.0780797,12.98277569,14.5760056018919,2.48832022658328,0.003218525555,0.04297438636,0.07386476547,-0.7931797504,0.7931797504
-163.7303772,156.9250488,0.7871134281,-0.003400323913,-0.09799266607,0.9025700092,7.0780797,12.98277569,14.5760055931828,2.4883202775993,0.003218525555,0.04297438636,0.07386476547,-0.7931797504,0.7931797504,0.2686158717,1,0,-163.3614502,157.5597382,0.7871497869,-0.00305032679,-0.09548662715,0.8650612698,7.701706886,12.46024036,14.4792019883577,2.21959198213806,0.002271615434,0.05987875536,0.05856748298,-0.7067674994,0.7067674994
-163.3614502,157.5597382,0.7871497869,-0.003050326835,-0.09548662603,0.8650612831,7.701706886,12.46024036,14.4792020178783,2.21959178956467,0.002271615434,0.05987875536,0.05856748298,-0.7067674994,0.7067674994,0,1,0,-162.9638367,158.1703796,0.7871041894,-0.002441048346,-0.09189454968,0.833917154,8.264547348,12.00348091,14.4430199157936,1.94562908491252,0.0008216268616,0.08303605765,0.03707818687,-0.5547984838,0.5547984838
-162.9638367,158.1703796,0.7871041894,-0.002441048389,-0.09189455211,0.833917141,8.264547348,12.00348091,14.4430198905004,1.94562927267178,0.0008216268616,0.08303605765,0.03707818687,-0.5547984838,0.5547984838,0,1,0,-162.5379791,158.7627716,0.7869810462,-0.001706003855,-0.08731391338,0.810528982,8.799391747,11.57524967,14.4518201877979,1.60018539537309,0.001175763318,0.09770980477,0.02070401236,-0.4036747813,0.4036747813
-162.5379791,158.7627716,0.7869810462,-0.00170600391,-0.08731391281,0.8105289936,8.799391747,11.57524967,14.45182020636,1.60018522773197,0.001175763318,0.09770980477,0.02070401236,-0.4036747813,0.4036747813,0,1,0,-162.087265,159.3355713,0.7868772745,-0.0009918216185,-0.08207812063,0.7942158919,9.286352158,11.19829845,14.496193219138,1.22417593959467,0.00235428242,0.1095338538,0.008468945511,-0.2716558576,0.2716558576
-162.087265,159.3355713,0.7868772745,-0.0009918216383,-0.0820781216,0.7942159176,9.286352158,11.19829845,14.4961932505993,1.22417556704251,0.00235428242,0.1095338538,0.008468945511,-0.2716558576,0.2716558576,0,1,0,-161.6153259,159.8907471,0.7868091464,-0.0003211497469,-0.0761642882,0.7837358413,9.707429886,10.89697838,14.56809843583,0.865355863077226,0.003316844814,0.1267341822,-0.0003013340756,-0.1714545786,0.1714545786
-161.6153259,159.8907471,0.7868091464,-0.0003211497387,-0.07616429031,0.7837358117,9.707429886,10.89697838,14.5680984102154,0.865356294292939,0.003316844814,0.1267341822,-0.0003013340756,-0.1714545786,0.1714545786,0,1,0,-161.1230621,160.435257,0.7867683172,0.0002985024189,-0.06953568969,0.7776821599,10.05294609,10.68482971,14.6599378321329,0.559940870220001,0.00413738098,0.1387951821,-0.005571094807,-0.0927489996,0.0927489996
-161.1230621,160.435257,0.7867683172,0.0002985024184,-0.06953568757,0.7776821852,10.05294609,10.68482971,14.6599378462994,0.559940499323575,0.00413738098,0.1387951821,-0.005571094807,-0.0927489996,0.0927489996,0,1,0,-160.7873535,160.7922821,0.7867555618,0.000799181662,-0.06321282094,0.7748802865,10.29347897,10.57178593,14.7510844215299,0.351959435840046,0.004546829965,0.3280439079,-0.01773808524,-0.1169593632,0.1169593632
-160.7873535,160.7922821,0.7867555618,0.0007991816383,-0.0632128194,0.77488029,10.29347897,10.57178593,14.7510844227617,0.351959384211251,0.004546829965,0.3280439079,-0.01773808524,-0.1169593632,0.1169593632,0,1,0,-160.1708679,161.4278564,0.7867577672,0.001319407545,-0.05544808873,0.7733657075,10.51505756,10.51138401,14.8668943959167,0.176296104485733,0.004631762858,0.1582908928,-0.008968126029,-0.01988930814,0.01988930814
-160.1708679,161.4278564,0.7867577672,0.001319407602,-0.05544808879,0.773365736,10.51505756,10.51138401,14.8668944009412,0.176295680779242,0.004631762858,0.1582908928,-0.008968126029,-0.01988930814,0.01988930814,0,1,0,-159.6447449,161.9571686,0.7867797613,0.001790164296,-0.04747032101,0.7728823686,10.6897974,10.50986767,14.9908451937433,0.060392641794016,0.00423898641,0.1593935788,-0.008756224997,-0.004683571402,0.004683571402
-159.6447449,161.9571686,0.7867797613,0.001790164271,-0.04747032002,0.7728823423,10.6897974,10.50986767,14.9908451921549,0.060393036053244,0.00423898641,0.1593935788,-0.008756224997,-0.004683571402,0.004683571402,0,1,0,-159.1105652,162.4874115,0.786812067,0.002207399341,-0.03965979433,0.7728836628,10.83261681,10.54996586,15.1210863844714,-0.010637331161029,0.003504546825,0.1529506594,-0.007977660745,0.001895257039,-0.001895257039
-159.1105652,162.4874115,0.786812067,0.002207399346,-0.03965979442,0.7728836536,10.83261681,10.54996586,15.1210863845692,-0.010637192047033,0.003504546825,0.1529506594,-0.007977660745,0.001895257039,-0.001895257039,0,1,0,-158.5445404,163.0446014,0.7868486643,0.002591371271,-0.03200426455,0.7730738814,10.96063709,10.62147427,15.2626539275122,-0.051731769264104,0.002589324722,0.1392111629,-0.006802652963,0.004012588877,-0.004012588877
-158.5445404,163.0446014,0.7868486643,0.002591371303,-0.03200426325,0.7730738521,10.96063709,10.62147427,15.262653929028,-0.051731322068345,0.002589324722,0.1392111629,-0.006802652963,0.004012588877,-0.004012588877,0,1,0,-157.996933,163.5810242,0.7868809104,0.002906442088,-0.02549017852,0.7732802869,11.07078743,10.70872688,15.4024138382704,-0.06938058328403,0.001680453424,0.1232765168,-0.006074924022,0.003722120076,-0.003722120076
-157.996933,163.5810242,0.7868809104,0.002906442154,-0.0254901778,0.7732802629,11.07078743,10.70872688,15.4024138399355,-0.069380213626095,0.001680453424,0.1232765168,-0.006074924022,0.003722120076,-0.003722120076,0,1,0,-157.440979,164.124176,0.7869061232,0.003183841635,-0.01981764721,0.7734450759,11.17541504,10.80779171,15.5464712284101,-0.074130339412716,0.0009606800159,0.1052748859,-0.005261139013,0.002678507008,-0.002678507008
-157.440979,164.124176,0.7869061232,0.003183841705,-0.01981764659,0.7734450698,11.17541504,10.80779171,15.5464712288622,-0.074130244579243,0.0009606800159,0.1052748859,-0.005261139013,0.002678507008,-0.002678507008,0,1,0,-156.8821716,164.6692963,0.7869243622,0.003424048595,-0.01507988178,0.7735490977,11.27701378,10.91351509,15.6930174612099,-0.071094135679268,0.0004300903529,0.08730965853,-0.00455800537,0.001526364591,-0.001526364591
-156.8821716,164.6692963,0.7869243622,0.003424048657,-0.015079882,0.7735490799,11.27701378,10.91351509,15.6930174624754,-0.071093856343557,0.0004300903529,0.08730965853,-0.00455800537,0.001526364591,-0.001526364591,0,1,0,-156.3179626,165.2192993,0.7869368792,0.003633380258,-0.01120924332,0.7735974135,11.37828732,11.02355576,15.8423521601775,-0.063890243545355,7.5763106E-05,0.07056116313,-0.003939696122,0.0005065842415,-0.0005065842415
-156.3179626,165.2192993,0.7869368792,0.003633380169,-0.01120924298,0.7735974193,11.37828732,11.02355576,15.842352159807,-0.063890335430998,7.5763106E-05,0.07056116313,-0.003939696122,0.0005065842415,-0.0005065842415,0,1,0,-155.748291,165.7744904,0.7869449258,0.003816127493,-0.008125836128,0.7735998271,11.48053455,11.13616276,15.994179888742,-0.054811107600316,-0.0001372032275,0.05560301989,-0.003444899339,-0.0003355493536,0.0003355493536
-155.748291,165.7744904,0.7869449258,0.003816127544,-0.00812583603,0.7735998034,11.48053455,11.13616276,15.994179890041,-0.054810728538252,-0.0001372032275,0.05560301989,-0.003444899339,-0.0003355493536,0.0003355493536,0,1,0,-155.173172,166.3349915,0.7869499922,0.003964542574,-0.005727927136,0.7735703152,11.580266,11.24616146,16.1423868685395,-0.045325506619587,-0.0002304171212,0.04281867296,-0.001625940087,-0.0008389845025,0.0008389845025
-155.173172,166.3349915,0.7869499922,0.003964542411,-0.0057279272,0.7735702991,11.580266,11.24616146,16.1423868692692,-0.045325246727158,-0.0002304171212,0.04281867296,-0.001625940087,-0.0008389845025,0.0008389845025,0,1,0,-154.594574,166.898941,0.7868991494,0.003607630365,-0.00390472622,0.7735145433,11.59247494,11.27003479,16.1678035741658,-0.035874636321573,-0.0002457985829,0.03227224573,0.01207695343,-0.0009970697574,0.0009970697574
-154.594574,166.898941,0.7868991494,0.003607630264,-0.003904726123,0.7735145688,11.59247494,11.27003479,16.167803573251,-0.035875048600564,-0.0002457985829,0.03227224573,0.01207695343,-0.0009970697574,0.0009970697574,0,1,0,-154.0162048,167.4627686,0.7867931128,0.002948879695,-0.002550775319,0.7734775549,11.57783222,11.2660532,16.1545465877722,-0.027895576661146,-0.0002234558779,0.02371037379,0.01294715889,-0.0005320087075,0.0005320087075
-154.0162048,167.4627686,0.7867931128,0.00294887973,-0.002550775418,0.7734775543,11.57783222,11.2660532,16.154546587789,-0.027895566968418,-0.0002234558779,0.02371037379,0.01294715889,-0.0005320087075,0.0005320087075,0,1,0,-153.4382935,168.0262909,0.7866969705,0.002423763339,-0.001570199776,0.7734584826,11.58402824,11.28069592,16.1692099702861,-0.021439249590923,-0.0002101055434,0.01693663746,0.003762627253,-0.0003087995865,0.0003087995865
-153.4382935,168.0262909,0.7866969705,0.002423763275,-0.001570199733,0.7734584808,11.58402824,11.28069592,16.1692099703247,-0.021439220486345,-0.0002101055434,0.01693663746,0.003762627253,-0.0003087995865,0.0003087995865,0,1,0,-152.8562927,168.5938568,0.7867273688,0.002840399945,-0.0008815060949,0.773440059,11.71931839,11.41942978,16.3629316264579,-0.016389460200493,-0.0002044316498,0.01169505622,-0.01158642117,-0.0004035891907,0.0004035891907
-152.8562927,168.5938568,0.7867273688,0.002840399975,-0.0008815060719,0.773440063,11.71931839,11.41942978,16.3629316263924,-0.016389525652221,-0.0002044316498,0.01169505622,-0.01158642117,-0.0004035891907,0.0004035891907,0,1,0,-152.2674408,169.1682434,0.7867984772,0.003399490833,-0.0004127901405,0.7734078061,11.85543346,11.55766582,16.5568957496547,-0.01203604374556,-0.0001922637894,0.007858796045,-0.01042781863,-0.0007767547504,0.0007767547504
-152.2674408,169.1682434,0.7867984772,0.003399490844,-0.0004127901339,0.7734078169,11.85543346,11.55766582,16.5568957495247,-0.012036222560035,-0.0001922637894,0.007858796045,-0.01042781863,-0.0007767547504,0.0007767547504,0,1,0,-151.6717377,169.7493744,0.7868573666,0.003856420386,-0.0001065262773,0.7733642069,11.99054146,11.69361877,16.7485442265726,-0.008410268542292,-0.000159727133,0.004981615115,-0.008239254355,-0.0009378143586,0.0009378143586
-151.6717377,169.7493744,0.7868573666,0.003856420284,-0.0001065262768,0.7733641863,11.99054146,11.69361877,16.7485442267458,-0.008409923522281,-0.000159727133,0.004981615115,-0.008239254355,-0.0009378143586,0.0009378143586,0,1,0,-151.0692596,170.3371887,0.7869031429,0.004213094697,8.24082551E-05,0.7733145,12.1247139,11.8274765,16.938059427015,-0.005510155586448,-0.0001223080762,0.002980871592,-0.006379889324,-0.001036531758,0.001036531758
-151.0692596,170.3371887,0.7869031429,0.004213094711,8.240825264E-05,0.773314476,12.1247139,11.8274765,16.9380594271472,-0.00550974907302,-0.0001223080762,0.002980871592,-0.006379889324,-0.001036531758,0.001036531758,0,1,0,-150.4601135,170.9315643,0.7869386673,0.004488825779,0.0001882153412,0.773263813,12.25792122,11.95939827,17.1255314901492,-0.003285743974679,-0.0001028642801,0.001565264305,-0.004935381003,-0.001000404474,0.001000404474
-150.4601135,170.9315643,0.7869386673,0.004488825798,0.0001882153447,0.7732638121,12.25792122,11.95939827,17.1255314901522,-0.003285728561698,-0.0001028642801,0.001565264305,-0.004935381003,-0.001000404474,0.001000404474,0,1,0,-149.8443604,171.5323792,0.7869657874,0.004699825759,0.0002374184568,0.7732156161,12.39013767,12.08955288,17.3110599782524,-0.001658075967796,-7.664995064E-05,0.0006175814779,-0.003748036223,-0.0009074324626,0.0009074324626
-149.8443604,171.5323792,0.7869657874,0.004699825775,0.0002374184551,0.7732155919,12.39013767,12.08955288,17.3110599782926,-0.001657657040147,-7.664995064E-05,0.0006175814779,-0.003748036223,-0.0009074324626,0.0009074324626,0,1,0,-149.2803345,172.0827332,0.7869853973,0.004855036154,0.0002496612955,0.7731737603,12.51231289,12.20929909,17.4821325304698,-0.000559842136003,-4.808920494E-05,3.981144619E-05,-0.002097700024,-0.0006502443575,0.0006502443575
-149.2803345,172.0827332,0.7869853973,0.00485503627,0.0002496613015,0.7731737494,12.51231289,12.20929909,17.4821325304759,-0.000559651580758,-4.808920494E-05,3.981144619E-05,-0.002097700024,-0.0006502443575,0.0006502443575,0,1,0,-148.5962677,172.7502289,0.7870026827,0.004982471105,0.0002393573336,0.7731316963,12.65082264,12.34459591,17.6757563224963,0.000278669670193,-2.070254413E-05,-0.0003230757429,-0.001816774951,-0.0007648364408,0.0007648364408
-148.5962677,172.7502289,0.7870026827,0.004982471,0.0002393573377,0.7731316686,12.65082264,12.34459591,17.6757563224886,0.000279159288642,-2.070254413E-05,-0.0003230757429,-0.001816774951,-0.0007648364408,0.0007648364408,0,1,0,-147.9609528,173.3701172,0.7870140076,0.005065798335,0.0002174648959,0.773096876,12.77997684,12.47043228,17.8560770801972,0.000766196808163,-1.917679219E-05,-0.0005062525743,-0.001502217143,-0.000693424372,0.000693424372
-147.9609528,173.3701172,0.7870140076,0.005065798294,0.000217464898,0.7730968595,12.77997684,12.47043228,17.8560770801846,0.000766491433437,-1.917679219E-05,-0.0005062525743,-0.001502217143,-0.000693424372,0.000693424372,0,1,0,-147.3192139,173.9962921,0.7870227695,0.00512790643,0.0001900130402,0.7730659077,12.90809917,12.59505939,18.0348147790272,0.001051838599242,-7.447575626E-06,-0.0005715883453,-0.001072888728,-0.0006005732575,0.0006005732575
-147.3192139,173.9962921,0.7870227695,0.005127906334,0.0001900130446,0.7730659246,12.90809917,12.59505939,18.034814779045,0.001051533810873,-7.447575626E-06,-0.0005715883453,-0.001072888728,-0.0006005732575,0.0006005732575,0,1,0,-146.6710815,174.6286621,0.7870290875,0.005170702032,0.0001615544741,0.7730377787,13.03522682,12.71858692,18.2120726453622,0.001204363621389,7.333144367E-06,-0.0005640262971,-0.0007153213955,-0.000543454662,0.000543454662
-146.6710815,174.6286621,0.7870290875,0.005170702003,0.0001615544752,0.7730377913,13.03522682,12.71858692,18.2120726453774,0.001204134149273,7.333144367E-06,-0.0005640262971,-0.0007153213955,-0.000543454662,0.000543454662,0,1,0,-146.0166321,175.2671814,0.7870339155,0.005198001496,0.0001347998308,0.7730124809,13.16138649,12.84109688,18.3879270671597,0.001262345206953,1.433253055E-05,-0.0005150395446,-0.0004290946235,-0.0004934462486,0.0004934462486
-146.0166321,175.2671814,0.7870339155,0.005198001396,0.0001347998332,0.7730124593,13.16138649,12.84109688,18.3879270671324,0.001262742386178,1.433253055E-05,-0.0005150395446,-0.0004290946235,-0.0004934462486,0.0004934462486,0,1,0,-145.3559113,175.9117889,0.7870374322,0.005213498157,0.0001111469595,0.7729891397,13.28661919,12.96265793,18.5624553472951,0.001260930134654,1.955823063E-05,-0.000446327409,-0.0002145642211,-0.0004863192444,0.0004863192444
-145.3559113,175.9117889,0.7870374322,0.005213498138,0.000111146961,0.7729891539,13.28661919,12.96265793,18.562455347313,0.001260666547788,1.955823063E-05,-0.000446327409,-0.0002145642211,-0.0004863192444,0.0004863192444,0,1,0,-144.6862335,176.5651093,0.7870396376,0.00521969746,9.11057035E-05,0.7729672846,13.41146564,13.08382511,18.7364321207383,0.001227572647528,3.244129766E-05,-0.0003703418188,-5.723797585E-05,-0.0004361254105,0.0004361254105
-144.6862335,176.5651093,0.7870396376,0.005219697487,9.110570682E-05,0.772967279,13.41146564,13.08382511,18.7364321207314,0.001227677571549,3.244129766E-05,-0.0003703418188,-5.723797585E-05,-0.0004361254105,0.0004361254105,0,1,0,-144.0130005,177.2218323,0.7870413661,0.005218862639,5.904397699E-05,0.7728600881,13.53997612,13.1983614,18.9084022809431,-0.004489677850868,3.602681318E-05,-0.001738777151,9.965097706E-05,-0.008117599413,0.008117599413
-144.0130005,177.2218323,0.7870413661,0.005218862556,5.904397767E-05,0.7728601098,13.53997612,13.1983614,18.9084022808456,-0.0044900881632,3.602681318E-05,-0.001738777151,9.965097706E-05,-0.008117599413,0.008117599413,0.2849352658,1,0,-143.3323059,177.8830109,0.7870410085,0.005201100757,-0.0003105245735,0.7706202672,13.71114349,13.26266956,19.0759696603477,-0.035230364923722,4.012727004E-05,-0.01282752119,0.0006231057923,-0.07940707356,0.07940707356
-143.3323059,177.8830109,0.7870410085,0.005201100837,-0.0003105245705,0.7706202865,13.71114349,13.26266956,19.0759696596678,-0.035230733089936,4.012727004E-05,-0.01282752119,0.0006231057923,-0.07940707356,0.07940707356,0.5714558959,1,0,-142.6408997,178.5458221,0.7870352864,0.005148410429,-0.0013800498,0.7632754111,13.928092,13.26661491,19.2352029712559,-0.042244352147526,4.334088226E-05,-0.02921307832,0.001662733732,-0.1994807124,0.1994807124
-142.6408997,178.5458221,0.7870352864,0.005148410331,-0.001380049856,0.7632753849,13.928092,13.26661491,19.2352029723626,-0.042243848185208,4.334088226E-05,-0.02921307832,0.001662733732,-0.1994807124,0.1994807124,0.6246544719,1,0,-141.937088,179.2058105,0.7870242,0.005054950284,-0.003314569945,0.7491394114,14.19382858,13.19976044,19.3829421234623,-0.000265190637238,-5.340130883E-06,-0.04820599779,0.003344296478,-0.3443487883,0.3443487883
-141.937088,179.2058105,0.7870242,0.005054950248,-0.003314570058,0.7491394281,14.19382858,13.19976044,19.3829421234578,-0.000265514332373,-5.340130883E-06,-0.04820599779,0.003344296478,-0.3443487883,0.3443487883,0.6349022388,1,0,-141.217865,179.8594818,0.7870077491,0.004920124324,-0.006204099344,0.7274386678,14.51113701,13.04956913,19.5155044225106,0.097154189866661,-0.0001131154204,-0.06841151416,0.006111036986,-0.4984799623,0.4984799623
-141.217865,179.8594818,0.7870077491,0.004920124542,-0.006204099394,0.7274386883,14.51113701,13.04956913,19.5155044245023,0.097153789798819,-0.0001131154204,-0.06841151416,0.006111036986,-0.4984799623,0.4984799623,0.6389820576,1,0,-140.4807129,180.5023041,0.7869871855,0.004748939734,-0.01006088847,0.6980653025,14.87602711,12.80925369,19.6293107996972,0.251635055433193,-0.0003432273807,-0.08770272136,0.01004212908,-0.6483303308,0.6483303308
-140.4807129,180.5023041,0.7869871855,0.004748939537,-0.01006088872,0.6980652809,14.87602711,12.80925369,19.6293107942619,0.251635479426307,-0.0003432273807,-0.08770272136,0.01004212908,-0.6483303308,0.6483303308,0.6297944188,1,0,-139.724411,181.1299591,0.7869538069,0.004428385369,-0.01463886198,0.6624663076,15.22724915,12.47869205,19.6815324461145,0.473447491755268,-0.0006738005322,-0.09821812063,0.02100057155,-0.7465196848,0.7465196848
-139.724411,181.1299591,0.7869538069,0.004428385291,-0.01463886164,0.6624662876,15.22724915,12.47869205,19.6815324366456,0.473447885385914,-0.0006738005322,-0.09821812063,0.02100057155,-0.7465196848,0.7465196848,0.3698730767,1,0,-138.9526825,181.7390594,0.7868679762,0.003767728412,-0.01922269463,0.625181124,15.49157047,12.11176395,19.6497893631248,0.754559203988698,-0.0009594308212,-0.08985818177,0.02827581391,-0.7272956371,0.7272956371
-138.9526825,181.7390594,0.7868679762,0.00376772834,-0.01922269538,0.6251811385,15.49157047,12.11176395,19.6497893740659,0.754558919066751,-0.0009594308212,-0.08985818177,0.02827581391,-0.7272956371,0.7272956371,0.04756550491,1,0,-138.1698151,182.3310089,0.7867682576,0.003094792247,-0.02300278604,0.5924140544,15.7013092,11.77948952,19.6029889502586,1.00514086666253,-0.001016350929,-0.06764933467,0.02606239915,-0.5867500305,0.5867500305
-138.1698151,182.3310089,0.7867682576,0.003094792133,-0.02300278656,0.5924140811,15.7013092,11.77948952,19.6029889770958,1.00514034326273,-0.001016350929,-0.06764933467,0.02606239915,-0.5867500305,0.5867500305,0.01585838012,1,0,-137.3621979,182.9199982,0.7867406011,0.003125310605,-0.02570163371,0.5682356491,16.03050804,11.54667664,19.725137535939,1.10538619383263,-0.0008619353175,-0.04669401422,0.00152961351,-0.4001635611,0.4001635611
-137.3621979,182.9199982,0.7867406011,0.003125310643,-0.02570163459,0.5682356358,16.03050804,11.54667664,19.7251375212374,1.10538645617696,-0.0008619353175,-0.04669401422,0.00152961351,-0.4001635611,0.4001635611,0,1,0,-136.5510101,183.4896851,0.786803782,0.00362741955,-0.02757757119,0.5525812544,16.39265823,11.32896805,19.8993972933864,1.03862807754911,-0.0006706823478,-0.03289015591,-0.002622456755,-0.2571848035,0.2571848035
-136.5510101,183.4896851,0.786803782,0.003627419472,-0.02757757157,0.5525812507,16.39265823,11.32896805,19.8993972895435,1.03862815117689,-0.0006706823478,-0.03289015591,-0.002622456755,-0.2571848035,0.2571848035,0,1,0,-135.7228394,184.0499115,0.7868595123,0.004043102719,-0.02874882488,0.5428912692,16.73149681,11.13077831,20.0761312885749,0.886658769376091,-0.0004325696791,-0.01755874231,-0.002890691627,-0.1537753344,0.1537753344
-135.7228394,184.0499115,0.7868595123,0.00404310273,-0.02874882519,0.542891264,16.73149681,11.13077831,20.0761312839643,0.886658873771971,-0.0004325696791,-0.01755874231,-0.002890691627,-0.1537753344,0.1537753344,0,1,0,-134.8630066,184.6119537,0.7868996263,0.004353999439,-0.02917493423,0.5367862998,17.06148338,10.94392395,20.258367279003,0.679883621233975,-0.0001206283705,-0.003245575819,-0.001689645927,-0.09189564735,0.09189564735
-134.8630066,184.6119537,0.7868996263,0.004353999626,-0.02917493507,0.5367863178,17.06148338,10.94392395,20.2583672912409,0.679883256583365,-0.0001206283705,-0.003245575819,-0.001689645927,-0.09189564735,0.09189564735,0.3433059156,1,0,-134.0841675,185.1044464,0.7869241834,0.004509569482,-0.02914297141,0.531561463,17.33398247,10.77640629,20.4045259052877,0.503193181454089,5.445026545E-05,0.002271116013,0.001241054153,-0.1343838722,0.1343838722
-134.0841675,185.1044464,0.7869241834,0.004509569611,-0.02914297208,0.5315614343,17.33398247,10.77640629,20.404525890846,0.503193767063983,5.445026545E-05,0.002271116013,0.001241054153,-0.1343838722,0.1343838722,0.5837596655,1,0,-133.2106781,185.6380768,0.7869391441,0.004585980429,-0.0289277873,0.5224447953,17.63661385,10.56927204,20.5579914353808,0.358674911790663,0.0001627404999,0.003513248172,0.005715598818,-0.2232452035,0.2232452035
-133.2106781,185.6380768,0.7869391441,0.004585980438,-0.02892778814,0.5224447846,17.63661385,10.56927204,20.557991431543,0.358675131761171,0.0001627404999,0.003513248172,0.005715598818,-0.2232452035,0.2232452035,0.6093309522,1,0,-132.3217926,186.1599121,0.7869443297,0.004572392229,-0.02881487314,0.5077115982,17.94089127,10.32382679,20.6970414084049,0.299092110659505,0.0001387289813,-0.001852872083,0.01103766076,-0.3491826057,0.3491826057
-132.3217926,186.1599121,0.7869443297,0.004572392441,-0.02881487273,0.5077115893,17.94089127,10.32382679,20.6970414057429,0.29909229486317,0.0001387289813,-0.001852872083,0.01103766076,-0.3491826057,0.3491826057,0.6216025949,1,0,-131.4169922,186.6672211,0.7869410515,0.004481077357,-0.02912805283,0.4860567371,18.25338554,10.0175705,20.8189488156896,0.330412778273949,-3.465363625E-05,-0.01358960103,0.01680901833,-0.4939028621,0.4939028621
-131.4169922,186.6672211,0.7869410515,0.004481077194,-0.02912805229,0.4860567451,18.25338554,10.0175705,20.8189488183329,0.330412611722359,-3.465363625E-05,-0.01358960103,0.01680901833,-0.4939028621,0.4939028621,0.6430940628,1,0,-130.4960175,187.1561737,0.786929369,0.004330635665,-0.03013420037,0.4570691587,18.57505608,9.638851166,20.9221406014983,0.451877003820847,-0.0003122451017,-0.02879329026,0.02215104178,-0.6317332983,0.6317332983
-130.4960175,187.1561737,0.786929369,0.004330635536,-0.03013420105,0.4570691586,18.57505608,9.638851166,20.9221406014531,0.451877005913062,-0.0003122451017,-0.02879329026,0.02215104178,-0.6317332983,0.6317332983,0.6420660615,1,0,-129.5559082,187.6249542,0.7869167924,0.004190563334,-0.03183116775,0.4218864926,18.90263176,9.205613136,21.014747983657,0.658154880890408,-0.0006476148847,-0.04209009558,0.02611370757,-0.741463244,0.741463244
-129.5559082,187.6249542,0.7869167924,0.004190563224,-0.03183116764,0.4218865037,18.90263176,9.205613136,21.0147479909625,0.658154647626707,-0.0006476148847,-0.04209009558,0.02611370757,-0.741463244,0.741463244,0.6062469482,1,0,-128.6019135,188.0689087,0.7869074941,0.004108191043,-0.03401762239,0.383108029,19.22906685,8.741454124,21.102699439689,0.919841552614888,-0.000935352582,-0.04860629514,0.02734935284,-0.7855909467,0.7855909467
