x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
-8.95746617213002,13.7286616288035,0.110969850686765,-0.043417081279118,-0.00610807936115,-2.46742871610339,-3.89042590903221,-3.00058814226543,0.027445510201235,4.91241433408918,-0.084429635840621,0.51351447702612,-0.810966793337773,1.20458385077996,0.364937573671341,0.586489617824554,0,0.039999999993597,-9.11747760633171,13.6119884260794,0.112076122320081,-0.053180534656027,-0.004432953230268,-2.514154180202,-4.12389233422769,-2.82766059814856,0.023340343252567,4.99847422873194,-0.131938725650941,-0.44618057848233,0.115150310946456,0.948361473065063,-0.244086334461793,2.15149736641349,-1.18772724544814,-6.40555944389768,,,,
-9.11747760633171,13.6119884260794,0.112076122320081,-0.053180534656027,-0.004432953230268,-2.514154180202,-4.12389233422769,-2.82766059814856,0.023340343252567,4.99847422873194,-0.131938725650941,-0.44618057848233,0.115150310946456,0.948361473065063,0.031052738428116,0.485377788543701,0,0.035000000003493,-9.26508955842312,13.5156629511507,0.112367068398105,-0.046418801935483,-0.001611990383297,-2.5479115828189,-4.30448009442392,-2.66737167669332,-0.001110227896968,5.06009819456166,-0.19704518850071,-0.325513306829986,0.054453858205242,1.08758718138198,0.193192363424851,1.76068473781642,-1.86018465266492,3.97787738008647,,,,
-9.26508955842312,13.5156629511507,0.112367068398105,-0.046418801935483,-0.001611990383297,-2.5479115828189,-4.30448009442392,-2.66737167669332,-0.001110227896968,5.06009819456166,-0.19704518850071,-0.325513306829986,0.054453858205242,1.08758718138198,-0.035121873021126,0.430074542760849,0,0.044999999998254,-9.46222572130103,13.3983880854282,0.111692205705284,-0.025443575085426,-0.001293858184028,-2.58381186934637,-4.44927488205907,-2.56691869046062,-0.030840093462627,5.13358847492896,-0.177166333241807,-0.662174117673368,0.757408161875448,0.324698683064923,0.466116152241561,1.63311734155886,0.441752339103888,-16.953077741037,,,,
-9.46222572130103,13.3983880854282,0.111692205705284,-0.025443575085426,-0.001293858184028,-2.58381186934637,-4.44927488205907,-2.56691869046062,-0.030840093462627,5.13358847492896,-0.177166333241807,-0.662174117673368,0.757408161875448,0.324698683064923,-0.10220094025135,0.333309292793274,0,0.040000000000873,-9.64089034071578,13.2951123972898,0.110317451339169,0.020680281832738,6.93117823608069E-05,-2.57527039605482,-4.42680053086434,-2.66696178576091,-0.021820800530959,5.1665986477532,-0.124525177392328,-0.489763346817748,1.17530886640953,-0.488047691103957,1.15309642292892,0.825254320588014,1.31602889620824,-20.3186593537785,,,,
-9.64089034071578,13.2951123972898,0.110317451339169,0.020680281832738,6.93117823608069E-05,-2.57527039605482,-4.42680053086434,-2.66696178576091,-0.021820800530959,5.1665986477532,-0.124525177392328,-0.489763346817748,1.17530886640953,-0.488047691103957,-0.136202871799469,0.291847258806229,0,0.029999999998836,-9.77251015308976,13.2126658286088,0.11005524867785,0.027863388116336,0.00341148168146,-2.56408857783077,-4.34670677632324,-2.81746277290558,-0.000497189543119,5.17994216355232,-0.01246829162572,-0.641667148373467,0.415652711319175,-0.352203981262523,0.23943687612923,0.444783859987829,3.73522952569855,4.52812366155687,,,,
-9.77251015308976,13.2126658286088,0.11005524867785,0.027863388116336,0.00341148168146,-2.56408857783077,-4.34670677632324,-2.81746277290558,-0.000497189543119,5.17994216355232,-0.01246829162572,-0.641667148373467,0.415652711319175,-0.352203981262523,-0.230995208024979,0.294436722993851,0,0.069999999999709,-10.0729565348541,13.007626264119,0.110319826018443,0.00392639098418,0.0051371059442,-2.55446486625386,-4.26237032101866,-2.99981370426909,-0.006312550825489,5.21038656003724,0.136216404315769,0.451147099183407,-0.386788037926779,-0.085241822490483,-0.341957101889358,0.434919949786325,2.12406708488725,3.81374512533071,,,,
-10.0729565348541,13.007626264119,0.110319826018443,0.00392639098418,0.0051371059442,-2.55446486625386,-4.26237032101866,-2.99981370426909,-0.006312550825489,5.21038656003724,0.136216404315769,0.451147099183407,-0.386788037926779,-0.085241822490483,-0.230995208024979,0.350603103637695,0,0.035000000003493,-10.2229300770831,12.9029174573815,0.10991029596352,0.00109972914558,0.003316393569981,-2.5461872254175,-4.29260290952096,-3.00069517894778,-0.011126049203379,5.2368601632162,0.076856533277716,0.061279054088839,0.353323714264214,-0.54932761683227,-0.080761766809075,0.756388662180584,-1.69599631520372,-13.2595941227279,,,,
-10.2229300770831,12.9029174573815,0.10991029596352,0.00109972914558,0.003316393569981,-2.5461872254175,-4.29260290952096,-3.00069517894778,-0.011126049203379,5.2368601632162,0.076856533277716,0.061279054088839,0.353323714264214,-0.54932761683227,-0.231889188289642,0.407601833343506,0,0.029999999998836,-10.3517244073629,12.8122211501835,0.109609179397918,0.003311416612936,0.00196564142158,-2.53257405894678,-4.28573798792507,-3.06809676689033,-0.007868055945331,5.27034841952942,0.064771976275585,0.039197035689203,-0.135775002637122,-0.459974511919707,0.073722915581374,1.11627521048418,-0.402818566753326,2.97843683053434,,,,
-10.3517244073629,12.8122211501835,0.109609179397918,0.003311416612936,0.00196564142158,-2.53257405894678,-4.28573798792507,-3.06809676689033,-0.007868055945331,5.27034841952942,0.064771976275585,0.039197035689203,-0.135775002637122,-0.459974511919707,-0.230995208024979,0.417127281427383,0,0.034999999996217,-10.5013735558498,12.7032964342697,0.109530758897622,0.004275437461496,0.002017118841613,-2.51957575508572,-4.26350612897049,-3.15728808030426,-0.000707156426281,5.30464675073796,0.081703021275305,-0.546122702589209,0.234267737029534,-0.402234674619468,0.027543452818976,0.979952320349891,0.483744142901435,1.64970963732802,,,,
-10.5013735558498,12.7032964342697,0.109530758897622,0.004275437461496,0.002017118841613,-2.51957575508572,-4.26350612897049,-3.15728808030426,-0.000707156426281,5.30464675073796,0.081703021275305,-0.546122702589209,0.234267737029534,-0.402234674619468,-0.228313282132149,0.412811547517777,0,0.035000000003493,-10.6509322692385,12.59177034944,0.109561514180949,-0.000253128668018,0.00046116225287,-2.51118875194959,-4.29751115967487,-3.19684711703388,-0.000375521059483,5.35593323215408,0.049120972359155,-0.608325828426983,0.250005512653947,-0.311003991151546,-0.129387603687478,1.46532804031416,-0.930915683225665,2.60659095596624,,,,
-10.6509322692385,12.59177034944,0.109561514180949,-0.000253128668018,0.00046116225287,-2.51118875194959,-4.29751115967487,-3.19684711703388,-0.000375521059483,5.35593323215408,0.049120972359155,-0.608325828426983,0.250005512653947,-0.311003991151546,-0.231889188289642,0.411917567253113,0,0.025000000001455,-10.7581372296439,12.5112138289641,0.109620172328071,0.00202286189927,0.000667566918605,-2.50346495240702,-4.27815370718617,-3.25366033199223,0.004806875090394,5.37444793622229,0.064915938924821,0.08439110563811,-0.007907536162869,-0.276836204270735,0.091039622686225,0.740588162685491,0.631798662589839,1.36671147515287,,,,
-10.7581372296439,12.5112138289641,0.109620172328071,0.00202286189927,0.000667566918605,-2.50346495240702,-4.27815370718617,-3.25366033199223,0.004806875090394,5.37444793622229,0.064915938924821,0.08439110563811,-0.007907536162869,-0.276836204270735,-0.230070412158966,0.419685930013657,0,0.034999999996217,-10.9075796766518,12.3956873256235,0.10980099210435,0.004047926063572,0.001068315895656,-2.48969436918112,-4.25836555382053,-3.34917432990167,0.002110692750207,5.41705001287404,0.0788355253609,-0.129985188593188,-0.121253892659387,-0.306229805930628,0.057858976129177,1.21720219018144,0.397702469645256,-0.83981719037342,,,,
-10.9075796766518,12.3956873256235,0.10980099210435,0.004047926063572,0.001068315895656,-2.48969436918112,-4.25836555382053,-3.34917432990167,0.002110692750207,5.41705001287404,0.0788355253609,-0.129985188593188,-0.121253892659387,-0.306229805930628,-0.232783168554306,0.419685930013657,0,0.040000000000873,-11.0777381611213,12.2597929947165,0.109906638441655,0.002433687953862,-7.05706159783099E-05,-2.47645399330852,-4.24947136698885,-3.44792387554935,0.000778051454939,5.47156583594611,0.090295367260525,0.022380462171139,-0.278207534093104,-0.227314814533251,-0.040355952741871,1.36289557677199,0.286496047484361,1.97287478489134,,,,
-11.0777381611213,12.2597929947165,0.109906638441655,0.002433687953862,-7.05706159783099E-05,-2.47645399330852,-4.24947136698885,-3.44792387554935,0.000778051454939,5.47156583594611,0.090295367260525,0.022380462171139,-0.278207534093104,-0.227314814533251,-0.202357143163681,0.412811547517777,0,0.025000000001455,-11.183943749991,12.1730198433185,0.109870127308273,5.01817540267195E-05,0.001066572037648,-2.46736720525269,-4.24735926924187,-3.48580899756388,-0.002676800797622,5.49416187200586,0.071487437422797,-0.021005183323537,-0.016839487039532,-0.305825983183947,-0.095340247987877,0.903841442337492,-0.752317193465292,-3.14044674584503,,,,
-11.183943749991,12.1730198433185,0.109870127308273,5.01817540267195E-05,0.001066572037648,-2.46736720525269,-4.24735926924187,-3.48580899756388,-0.002676800797622,5.49416187200586,0.071487437422797,-0.021005183323537,-0.016839487039532,-0.305825983183947,-0.118292517960072,0.415801733732224,0,0.029999999998836,-11.3115312978648,12.0675976026736,0.109826047921758,0.002385616989533,0.000166528037777,-2.45815619786997,-4.25255050611734,-3.5491460246481,-0.002387496651327,5.53860747685143,0.066712283124278,-0.059569754557986,-0.184364381546822,-0.093583613110503,0.077847841186574,1.48152016157669,-0.159171809956834,7.07474566938936,,,,
-11.3115312978648,12.0675976026736,0.109826047921758,0.002385616989533,0.000166528037777,-2.45815619786997,-4.25255050611734,-3.5491460246481,-0.002387496651327,5.53860747685143,0.066712283124278,-0.059569754557986,-0.184364381546822,-0.093583613110503,-0.109352752566338,0.414106279611587,0,0.029999999998836,-11.4388085235523,11.9599398872481,0.109827303996642,0.000433201962972,-0.00035050592755,-2.45196908883158,-4.23946397945546,-3.62482340612282,0.001093421363725,5.57696764712185,0.099153525566659,0.459606403333734,-0.738599086284076,-0.156353261555345,-0.065080500887919,1.27867234239686,1.08137474812135,-2.09232161490929,,,,
-11.4388085235523,11.9599398872481,0.109827303996642,0.000433201962972,-0.00035050592755,-2.45196908883158,-4.23946397945546,-3.62482340612282,0.001093421363725,5.57696764712185,0.099153525566659,0.459606403333734,-0.738599086284076,-0.156353261555345,-0.050319474190474,0.416264146566391,0,0.035000000003493,-11.5885318483745,11.8336115839658,0.109819281358691,0.002836329492802,0.001395930181655,-2.44185693720026,-4.28103127008024,-3.62705059587267,0.0022476544561,5.61091898807763,0.017688121864104,0.043461883699014,-0.118631467194961,-0.561320830306548,0.068660786559725,0.970038312925469,-2.32758296269789,-11.5705019631655,,,,
-11.5885318483745,11.8336115839658,0.109819281358691,0.002836329492802,0.001395930181655,-2.44185693720026,-4.28103127008024,-3.62705059587267,0.0022476544561,5.61091898807763,0.017688121864104,0.043461883699014,-0.118631467194961,-0.561320830306548,-0.040454905480147,0.417990446090698,0,0.029999999998836,-11.7169429086056,11.7236156331224,0.109797339522928,-0.0004523235479,8.52244972589444E-05,-2.43664242546158,-4.2783243272453,-3.69929073000435,0.001249231815672,5.6556845252053,0.045205149578423,0.434216798351544,-0.635805030233316,0.027922757061884,-0.109621768027659,1.49218457098025,0.917234257179555,19.6414529130433,,,,
-11.7169429086056,11.7236156331224,0.109797339522928,-0.0004523235479,8.52244972589444E-05,-2.43664242546158,-4.2783243272453,-3.69929073000435,0.001249231815672,5.6556845252053,0.045205149578423,0.434216798351544,-0.635805030233316,0.027922757061884,-0.040454905480147,0.430937677621841,0,0.029999999998836,-11.846409154008,11.613020664195,0.109757815511672,0.001767590721359,0.0010061620576,-2.43359137276079,-4.33370943545058,-3.68717755300141,0.00250270264232,5.689992750776,-0.017270622092405,-0.507885546260883,0.448330957277816,-0.225639632259007,0.073997142311521,1.14360751906769,-2.08252572244175,-8.45207964435769,,,,
-11.846409154008,11.613020664195,0.109757815511672,0.001767590721359,0.0010061620576,-2.43359137276079,-4.33370943545058,-3.68717755300141,0.00250270264232,5.689992750776,-0.017270622092405,-0.507885546260883,0.448330957277816,-0.225639632259007,-0.040454905480147,0.434390276670456,0,0.059999999997672,-12.1053183144855,11.3868475328626,0.109899832729067,-0.001895234700065,-2.70307847327734E-06,-2.43040282838268,-4.31682606706595,-3.83064193287865,-0.002687408514122,5.77076247056107,0.084293650960984,0.277336176213899,-0.45416686145641,0.254625471257088,-0.061047090359432,1.34616199647004,1.69273788428884,8.00441839224553,,,,
-12.1053183144855,11.3868475328626,0.109899832729067,-0.001895234700065,-2.70307847327734E-06,-2.43040282838268,-4.31682606706595,-3.83064193287865,-0.002687408514122,5.77076247056107,0.084293650960984,0.277336176213899,-0.45416686145641,0.254625471257088,-0.039591755717993,0.439569175243378,0,0.035000000003493,-12.2583352412272,11.2536219162554,0.109904848447635,-0.002130937243362,-0.00028005084131,-2.42959285675441,-4.41005479368472,-3.80103244093043,-0.003664009012895,5.82206296382778,-0.003707496717917,-0.065947385815057,0.215286376370427,-0.140102650884634,-0.006734358379258,1.46572837890274,-2.51431850486058,-11.277946345781,,,,
-12.2583352412272,11.2536219162554,0.109904848447635,-0.002130937243362,-0.00028005084131,-2.42959285675441,-4.41005479368472,-3.80103244093043,-0.003664009012895,5.82206296382778,-0.003707496717917,-0.065947385815057,0.215286376370427,-0.140102650884634,-0.038235377520323,0.440463155508041,0,0.035000000003493,-12.4127538865757,11.1194646609513,0.109793330733587,0.001390303015801,-1.75811304354857E-05,-2.42596068551637,-4.40425783097747,-3.87124040268837,-0.00229946412748,5.86369930493168,0.031933657432187,-0.007230497239565,-0.248518467580832,-0.058949802864886,0.100606864537492,1.18960974570686,1.01831868990135,2.31865280033287,,,,
-12.4127538865757,11.1194646609513,0.109793330733587,0.001390303015801,-1.75811304354857E-05,-2.42596068551637,-4.40425783097747,-3.87124040268837,-0.00229946412748,5.86369930493168,0.031933657432187,-0.007230497239565,-0.248518467580832,-0.058949802864886,-0.036015849560499,0.437318831682205,0,0.039999999993597,-12.5896183642097,10.9640147280235,0.109755806150371,0.000825035236543,0.001020444595661,-2.42753958844334,-4.43696379440713,-3.8979040673251,-0.00053127738765,5.90582001143334,0.039922719131138,-0.036072336280003,0.193653688649277,-0.151263275655546,-0.014131694483726,1.05301766271011,0.199726542505736,-2.30783682013593,,,,
-12.5896183642097,10.9640147280235,0.109755806150371,0.000825035236543,0.001020444595661,-2.42753958844334,-4.43696379440713,-3.8979040673251,-0.00053127738765,5.90582001143334,0.039922719131138,-0.036072336280003,0.193653688649277,-0.151263275655546,-0.037803802639246,0.438706040382385,0,0.055000000000291,-12.835182233998,10.7477682726284,0.109746491745877,0.000610103375038,-0.000747146520659,-2.42245446724083,-4.48218147843776,-3.96337843429513,0.001776269101741,5.98309761792073,0.029365175249685,0.066420725593562,0.335150607925342,-0.289411257053928,-0.003907852027335,1.40504739067246,-0.191955343298124,-2.51178147995729,,,,
-12.835182233998,10.7477682726284,0.109746491745877,0.000610103375038,-0.000747146520659,-2.42245446724083,-4.48218147843776,-3.96337843429513,0.001776269101741,5.98309761792073,0.029365175249685,0.066420725593562,0.335150607925342,-0.289411257053928,-0.039591755717993,0.442189455032349,0,0.035000000003493,-12.9927605695544,10.6085688448769,0.109788428252817,0.000576955674686,0.000454968548626,-2.41812037546022,-4.50078780405405,-4.0078221646205,0.002352798914302,6.02653570924849,0.024427556117155,0.12020805902972,0.177728969662158,-0.133472320809689,-0.000947077152825,1.24108832352628,-0.141074832343913,4.45539817796224,,,,
-12.9927605695544,10.6085688448769,0.109788428252817,0.000576955674686,0.000454968548626,-2.41812037546022,-4.50078780405405,-4.0078221646205,0.002352798914302,6.02653570924849,0.024427556117155,0.12020805902972,0.177728969662158,-0.133472320809689,-0.042273685336113,0.550175666809082,0,0.034999999996217,-13.1512320490891,10.4678839102485,0.109769597193769,-0.000237531699975,-0.001090649197513,-2.41576383483672,-4.54012152283072,-4.05000973371167,-5.55762849911044E-05,6.08399841190517,0.015671922835468,0.39790703227697,-0.682389061410802,0.072851690065296,-0.023271067849962,1.64179150465411,-0.250160950932383,5.89497173992255,,,,
-13.1512320490891,10.4678839102485,0.109769597193769,-0.000237531699975,-0.001090649197513,-2.41576383483672,-4.54012152283072,-4.05000973371167,-5.55762849911044E-05,6.08399841190517,0.015671922835468,0.39790703227697,-0.682389061410802,0.072851690065296,-0.04406163841486,0.629708766937256,0,0.060000000004948,-13.4262403939067,10.2227966195468,0.109767096743004,0.000756350234488,-0.005263338911774,-2.41364107743724,-4.6152266135041,-4.15528738521001,-0.001155700524629,6.21013246408667,0.03138034701372,0.518782600022838,0.033885910139968,0.163272162323732,0.01656469890635,2.10223420285171,0.261807069615947,1.50700787084967,,,,
-13.4262403939067,10.2227966195468,0.109767096743004,0.000756350234488,-0.005263338911774,-2.41364107743724,-4.6152266135041,-4.15528738521001,-0.001155700524629,6.21013246408667,0.03138034701372,0.518782600022838,0.033885910139968,0.163272162323732,-0.04406163841486,0.747189581394196,0,0.029999999998836,-13.5659838120365,10.0977754220071,0.10975878495401,-0.00041489002816,-0.008769326713716,-2.41097832010258,-4.71801005067018,-4.18533237531708,-8.38178712181115E-05,6.30679331199619,-0.031369569046982,-0.298780309555894,0.054945066578953,0.044996006813594,-0.039041342089776,3.22202826377553,-2.09166386877125,-3.94253851715759,,,,
-13.5659838120365,10.0977754220071,0.10975878495401,-0.00041489002816,-0.008769326713716,-2.41097832010258,-4.71801005067018,-4.18533237531708,-8.38178712181115E-05,6.30679331199619,-0.031369569046982,-0.298780309555894,0.054945066578953,0.044996006813594,-0.043167661875486,0.753231644630432,0,0.034999999996217,-13.7316585789336,9.94893064758217,0.109729053852305,0.00108306267007,-0.010665454189452,-2.4088571604731,-4.76953360055463,-4.30732020983047,0.001016459110603,6.42661082123499,0.011467746894478,0.2577422066341,0.407698202124577,-0.139498726894538,0.042798648525465,3.42335740719302,1.22392331274545,-5.27127810651647,,,,
-13.7316585789336,9.94893064758217,0.109729053852305,0.00108306267007,-0.010665454189452,-2.4088571604731,-4.76953360055463,-4.30732020983047,0.001016459110603,6.42661082123499,0.011467746894478,0.2577422066341,0.407698202124577,-0.139498726894538,-0.043167661875486,0.758410573005676,0,0.035000000003493,-13.8998278490226,9.79680853178219,0.109789515735439,-0.005771638353886,-0.011747444393028,-2.41112605867991,-4.87769242757538,-4.36347191914123,0.005500007848372,6.54459717583273,-0.004291065428606,0.532819869428078,0.399813639583737,0.087123647876115,-0.195848600664903,3.37103870245606,-0.450251780614623,6.47492499280112,,,,
-13.8998278490226,9.79680853178219,0.109789515735439,-0.005771638353886,-0.011747444393028,-2.41112605867991,-4.87769242757538,-4.36347191914123,0.005500007848372,6.54459717583273,-0.004291065428606,0.532819869428078,0.399813639583737,0.087123647876115,-0.043691717088223,0.742873847484589,0,0.034999999996217,-14.072188501014,9.64286884058775,0.109965536576777,0.007201006133407,-0.011753328399083,-2.40412867587944,-4.93658342964126,-4.46344761990747,0.008780197798763,6.65522160350593,-0.015685078713651,-0.139340979309981,-0.219345910040313,-0.314372114144442,0.370646985391297,3.16069793386171,-0.325543236750743,-11.4713074875417,,,,
-14.072188501014,9.64286884058775,0.109965536576777,0.007201006133407,-0.011753328399083,-2.40412867587944,-4.93658342964126,-4.46344761990747,0.008780197798763,6.65522160350593,-0.015685078713651,-0.139340979309981,-0.219345910040313,-0.314372114144442,-0.036878999322653,0.727306306362152,0,0.035000000003493,-14.2454570699134,9.48393482962671,0.110275197582607,0.005386384542531,-0.011314815301471,-2.40085608560968,-4.97319239912947,-4.61604076027964,0.003215132937554,6.785125700392,0.050439758149344,-0.444760920753143,-0.201818507261825,-0.126267089312693,-0.051846331162711,3.71154562494602,1.88928105303989,5.37442928037083,,,,
-14.2454570699134,9.48393482962671,0.110275197582607,0.005386384542531,-0.011314815301471,-2.40085608560968,-4.97319239912947,-4.61604076027964,0.003215132937554,6.785125700392,0.050439758149344,-0.444760920753143,-0.201818507261825,-0.126267089312693,-0.047637544572353,0.657329559326172,0,0.040000000000873,-14.4470937968826,9.29893046676571,0.110248106344493,-0.000132194674013,-0.010006570349075,-2.40437157733864,-5.1198880079841,-4.63355886193873,0.001158868199204,6.90528725518551,-0.011351859892734,-0.123279102051642,0.130344389392381,-0.146924999348156,-0.137964480410598,3.00403886977198,-1.54479045101822,-0.51644775087531,,,,
-14.4470937968826,9.29893046676571,0.110248106344493,-0.000132194674013,-0.010006570349075,-2.40437157733864,-5.1198880079841,-4.63355886193873,0.001158868199204,6.90528725518551,-0.011351859892734,-0.123279102051642,0.130344389392381,-0.146924999348156,-0.063729122281075,0.485377788543701,0,0.034999999996217,-14.6266604346292,9.13514696893138,0.110150011471107,0.001195365761452,-0.006550825552582,-2.40181198855294,-5.13905093405744,-4.72963596865599,-0.007934421170071,6.98415769960385,0.029019405670161,0.175864400772406,-0.034133872509907,0.021772614552996,0.037930298160233,2.25344126933902,1.15346473049311,4.81993182626825,,,,
-14.6266604346292,9.13514696893138,0.110150011471107,0.001195365761452,-0.006550825552582,-2.40181198855294,-5.13905093405744,-4.72963596865599,-0.007934421170071,6.98415769960385,0.029019405670161,0.175864400772406,-0.034133872509907,0.021772614552996,-0.103958062827587,0.090517587959766,0,0.030000000006112,-14.7813363166062,8.99322542467059,0.1100743318191,-0.000978674018044,0.001437529673267,-2.39851242199999,-5.15312957865361,-4.71958083935313,0.003024350456474,6.98777988658144,-0.010954919977151,0.183250304385132,0.158783504269121,0.079269939439597,-0.072467992635082,0.120739565895272,-1.33247752130561,1.91657749582955,,,,
-14.7813363166062,8.99322542467059,0.1100743318191,-0.000978674018044,0.001437529673267,-2.39851242199999,-5.15312957865361,-4.71958083935313,0.003024350456474,6.98777988658144,-0.010954919977151,0.183250304385132,0.158783504269121,0.079269939439597,-0.112003855407238,0.00842588301748,0,0.034999999996217,-14.961321699024,8.82819409006365,0.110143063280298,0.000104950315424,0.011919286598451,-2.39733834499718,-5.11917518315721,-4.69141794844972,0.014235672020624,6.94370738078662,-0.016874030287069,0.210372178518849,0.168639442341138,-0.035701269191404,0.030960695245292,-1.25921445141662,-0.169117437444513,-3.28489167552655,,,,
-14.961321699024,8.82819409006365,0.110143063280298,0.000104950315424,0.011919286598451,-2.39733834499718,-5.11917518315721,-4.69141794844972,0.014235672020624,6.94370738078662,-0.016874030287069,0.210372178518849,0.168639442341138,-0.035701269191404,-0.124550350010395,-0.013142379932106,0.013142379932106,0.044999999998254,-15.1906744486982,8.61871847148605,0.110249130906981,0.000907799270288,0.016628393013729,-2.39252523143469,-5.07258568020225,-4.60727582917535,0.002159037732934,6.85213002352509,-0.08018846427214,-0.025996600988031,0.433996624985247,-0.414809680090587,0.017841087886562,-2.0350523836686,-1.40698742194506,-8.4246313536421,,,,
-15.1906744486982,8.61871847148605,0.110249130906981,0.000907799270288,0.016628393013729,-2.39252523143469,-5.07258568020225,-4.60727582917535,0.002159037732934,6.85213002352509,-0.08018846427214,-0.025996600988031,0.433996624985247,-0.414809680090587,-0.121868424117565,-0.013142379932106,0.013142379932106,0.020000000004075,-15.2912997221345,8.52613714192846,0.110286496866514,0.009559435473278,0.016265855732694,-2.3869814911138,-5.00133770210196,-4.64430198801328,0.00585613867488,6.82503645253767,-0.042393252559176,-0.040290529060104,-0.006400526282545,-0.027126897033285,0.432581810061347,-1.35467854909501,1.88976058526321,19.3841391489161,,,,
-15.2912997221345,8.52613714192846,0.110286496866514,0.009559435473278,0.016265855732694,-2.3869814911138,-5.00133770210196,-4.64430198801328,0.00585613867488,6.82503645253767,-0.042393252559176,-0.040290529060104,-0.006400526282545,-0.027126897033285,-0.125444322824478,-0.011816828511655,0.011816828511655,0.040000000000873,-15.4887234202793,8.34006704378047,0.110392976120679,0.00091512606638,0.017015525921298,-2.3879479590107,-4.88688921812838,-4.65724314579492,-0.011004497132333,6.75047408968467,0.05195684564249,-0.19089272068226,-0.306146845576639,-0.125891650845191,-0.216107735167743,-1.86405907128439,2.35875245499017,-2.46911884524376,,,,
-15.4887234202793,8.34006704378047,0.110392976120679,0.00091512606638,0.017015525921298,-2.3879479590107,-4.88688921812838,-4.65724314579492,-0.011004497132333,6.75047408968467,0.05195684564249,-0.19089272068226,-0.306146845576639,-0.125891650845191,-0.189841464161873,-0.006113874725997,0.006113874725997,0.029999999998836,-15.6350344039181,8.20139266998452,0.1101582481967,-0.000293831416642,0.016207637940429,-2.38692998950945,-4.86105905210222,-4.60401416784069,-0.014386436309212,6.69524200102126,0.02400236370848,0.20873837668464,-0.273776758126399,0.213346343874906,-0.040298582768958,-1.84106962218494,-0.931816064503184,11.3079331577754,,,,
-15.6350344039181,8.20139266998452,0.1101582481967,-0.000293831416642,0.016207637940429,-2.38692998950945,-4.86105905210222,-4.60401416784069,-0.014386436309212,6.69524200102126,0.02400236370848,0.20873837668464,-0.273776758126399,0.213346343874906,-0.202357143163681,-0.009597300551832,0.009597300551832,0.069999999999709,-15.9703749045462,7.88065917885964,0.109820634209751,-0.000263109053361,0.015894291816971,-2.37933150308204,-4.71994508885983,-4.56407609534453,-0.006939587949246,6.56558711909792,0.041689656785654,0.071787961972448,0.226373728019226,-0.258396036063356,0.000438890904025,-1.8522125989126,0.252675615389258,-6.73917685628891,,,,
-15.9703749045462,7.88065917885964,0.109820634209751,-0.000263109053361,0.015894291816971,-2.37933150308204,-4.71994508885983,-4.56407609534453,-0.006939587949246,6.56558711909792,0.041689656785654,0.071787961972448,0.226373728019226,-0.258396036063356,-0.410746157169342,-0.011385253630579,0.011385253630579,0.025000000001455,-16.0880543953287,7.76672800683843,0.10980692162712,-0.000538031840085,0.015506306315426,-2.37488994872043,-4.68849491991254,-4.5529641386123,0.002093975417104,6.53534796709774,0.026344078779268,0.117821922514706,-0.062562317535371,-0.07524874908547,-0.010996911468337,-1.20956607993677,-0.613823120219721,7.32589147868902,,,,
-16.0880543953287,7.76672800683843,0.10980692162712,-0.000538031840085,0.015506306315426,-2.37488994872043,-4.68849491991254,-4.5529641386123,0.002093975417104,6.53534796709774,0.026344078779268,0.117821922514706,-0.062562317535371,-0.07524874908547,-0.493916809558868,-0.011385253630579,0.011385253630579,0.044999999998254,-16.2955962973932,7.56185508193975,0.110217446538272,0.020665801269259,0.016274434656988,-2.3435066330411,-4.50385601647204,-4.60205620784269,0.015811471634098,6.43921501695675,-0.012260613910917,-0.246431484758498,0.482755092404171,-1.07262366197425,0.471196291337041,-2.13628778099374,-0.857882059815171,-22.1638869539441,,,,
-16.2955962973932,7.56185508193975,0.110217446538272,0.020665801269259,0.016274434656988,-2.3435066330411,-4.50385601647204,-4.60205620784269,0.015811471634098,6.43921501695675,-0.012260613910917,-0.246431484758498,0.482755092404171,-1.07262366197425,-0.51093316078186,-0.004325921647251,0.004325921647251,0.040000000000873,-16.4711033976193,7.37578646599952,0.111367310785051,0.040312634041506,0.018228525220935,-2.29813113383487,-4.25398618981282,-4.7101399485337,0.040551197518371,6.34663034082875,-0.045827445523024,0.343700466659413,0.263795392180729,-1.56643844273295,0.491170819295463,-2.31461690314955,-0.839170790284351,-12.345369518698,,,,
-16.4711033976193,7.37578646599952,0.111367310785051,0.040312634041506,0.018228525220935,-2.29813113383487,-4.25398618981282,-4.7101399485337,0.040551197518371,6.34663034082875,-0.045827445523024,0.343700466659413,0.263795392180729,-1.56643844273295,-0.518978953361511,-0.007871001027524,0.007871001027524,0.034999999996217,-16.6156098219308,7.20854935542392,0.112538543626288,0.05979283618746,0.018477357416864,-2.25514041248999,-3.9872281440551,-4.85090547270253,0.032285522143595,6.27923158309303,-0.022867088304142,0.3078541981568,0.039690154425697,-1.73711479435407,0.556577204230265,-1.92567879265737,0.656010206324671,-4.87646718970215,,,,
