x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-12.1553020363802,11.5698749853711,0.110493829045245,0.01930969704794,-0.017900346540882,-3.12211752556861,-2.81098340777394,-0.348214984707378,0.002482845775401,2.81723145159997,0.293408149973771,-0.513808347635257,0.369183434001986,-1.46851169195888,-1,1,0,0.039999999999964,-12.2715181029808,11.5526599890889,0.110611400126425,0.025057196995627,-0.018220764595661,-3.0645600131094,-2.9921869425343,-0.526564006464115,0.00304984591637,3.02383598277552,0.294734289230621,0.387356288758451,0.12212760275784,-1.37449431013707,0.143687498692309,5.16511327939343,0.033153481421269,2.3504345455472,-35.973445287076
-12.2715181029808,11.5526599890889,0.110611400126425,0.025057196995627,-0.018220764595661,-3.0645600131094,-2.9921869425343,-0.526564006464115,0.00304984591637,3.02383598277552,0.294734289230621,0.387356288758451,0.12212760275784,-1.37449431013707,-1,1,0,0.034999999999855,-12.3788106649893,11.5310312639369,0.110722975431014,0.02882234657282,-0.017206455776255,-3.01310451527257,-3.13254670211737,-0.707032480565103,0.003337044304585,3.19731986391681,0.299815705598379,-0.343243736999195,-0.228983594483875,-1.53803771995894,0.107575702205945,4.95668231834298,0.145183324793683,-4.67266885207286,-42.0044880304101
-12.3788106649893,11.5310312639369,0.110722975431014,0.02882234657282,-0.017206455776255,-3.01310451527257,-3.13254670211737,-0.707032480565103,0.003337044304585,3.19731986391681,0.299815705598379,-0.343243736999195,-0.228983594483875,-1.53803771995894,-1,1,0,0.029999999999745,-12.4747654841785,11.507430381111,0.110813070388724,0.0297736309164,-0.017616517414693,-2.97160487635659,-3.25373816708773,-0.867283534903662,0.00285837063896,3.35356011901968,0.304347364041684,0.162510869970961,0.15360993913858,-1.28258828576002,0.031709478119626,5.20800850347335,0.151055281444793,8.51498114003647,-46.1107099074303
-12.4747654841785,11.507430381111,0.110813070388724,0.0297736309164,-0.017616517414693,-2.97160487635659,-3.25373816708773,-0.867283534903662,0.00285837063896,3.35356011901968,0.304347364041684,0.162510869970961,0.15360993913858,-1.28258828576002,-1,0.896668612957001,0,0.039999999999964,-12.6078820948458,11.4677219872181,0.110801107004683,0.034407749458235,-0.014352444890185,-2.91078877585175,-3.38441685579316,-1.11324191718231,-0.000318519508778,3.54933704322748,0.309502138153862,-0.326180250382775,-0.153739166270963,-1.61442135287672,0.115852963545975,4.89442310519937,0.128869352804573,-8.29582667792505,-38.0100628155958
-12.6078820948458,11.4677219872181,0.110801107004683,0.034407749458235,-0.014352444890185,-2.91078877585175,-3.38441685579316,-1.11324191718231,-0.000318519508778,3.54933704322748,0.309502138153862,-0.326180250382775,-0.153739166270963,-1.61442135287672,-1,0.145789995789528,0,0.034999999999855,-12.7274698693643,11.4247900464734,0.111014673502939,0.040158531756969,-0.009855838461175,-2.85266773696431,-3.43771266900138,-1.34317788083251,0.007655360728123,3.67792278795014,0.308024641948333,-0.879760429094796,0.535254627428776,-1.63963793314609,0.164308065678799,3.67387842066272,-0.042214177301012,-0.72047372198492,-47.4457460309526
-12.7274698693643,11.4247900464734,0.111014673502939,0.040158531756969,-0.009855838461175,-2.85266773696431,-3.43771266900138,-1.34317788083251,0.007655360728123,3.67792278795014,0.308024641948333,-0.879760429094796,0.535254627428776,-1.63963793314609,-1,0,0,0.075000000000728,-12.9766214321965,11.3079172912286,0.112233128375126,0.055754325544674,0.015847033941685,-2.71692232728321,-3.13682484142337,-1.78530400828299,0.019624534015477,3.59377686276919,0.334287822672202,0.296893743884151,-0.46970003819795,-1.82906237860676,0.207943917167374,-1.12194566906842,0.350175742981523,-2.52565927278454,-24.1325172761727
-12.9766214321965,11.3079172912286,0.112233128375126,0.055754325544674,0.015847033941685,-2.71692232728321,-3.13682484142337,-1.78530400828299,0.019624534015477,3.59377686276919,0.334287822672202,0.296893743884151,-0.46970003819795,-1.82906237860676,-1,0,0,0.045000000000073,-13.1125901273828,11.2222742780841,0.112559065337494,0.052061972521817,0.018978842382297,-2.63770571084481,-2.90284794872634,-2.01022256196031,-0.004068846664065,3.51266188662363,0.358786053659729,-0.44370488104091,0.198729809710043,-1.89366325245696,-0.082052289396684,-1.80255502545406,0.544405133055271,-1.43557497444637,-39.1193167595777
-13.1125901273828,11.2222742780841,0.112559065337494,0.052061972521817,0.018978842382297,-2.63770571084481,-2.90284794872634,-2.01022256196031,-0.004068846664065,3.51266188662363,0.358786053659729,-0.44370488104091,0.198729809710043,-1.89366325245696,-1,0,0,0.069999999999709,-13.3021708715104,11.0711189306955,0.11188330820257,0.044608932928947,0.0180271645524,-2.51222321265516,-2.52333658433601,-2.29522811800193,-0.013331421090444,3.39091426891978,0.370135181185783,0.285720340773391,-0.129059256690378,-1.60638677636658,-0.106471994184299,-1.73925168149074,0.162130393230023,4.10394965845101,-25.6086731001409
-13.3021708715104,11.0711189306955,0.11188330820257,0.044608932928947,0.0180271645524,-2.51222321265516,-2.52333658433601,-2.29522811800193,-0.013331421090444,3.39091426891978,0.370135181185783,0.285720340773391,-0.129059256690378,-1.60638677636658,-1,0,0,0.039999999999964,-13.3984975159297,10.9767638939805,0.111467072963447,0.047240503032569,0.018442930248817,-2.43837047422239,-2.29032297518492,-2.42949018193057,-0.005118599508754,3.31807211976229,0.372020540848402,0.069541901833601,-0.037899015306624,-1.84359120383254,0.065789252590624,-1.82105372893892,0.047133991565511,-5.93011068665447,-46.1579615205672
-13.3984975159297,10.9767638939805,0.111467072963447,0.047240503032569,0.018442930248817,-2.43837047422239,-2.29032297518492,-2.42949018193057,-0.005118599508754,3.31807211976229,0.372020540848402,0.069541901833601,-0.037899015306624,-1.84359120383254,-1,0,0,0.029999999999745,-13.4646494254185,10.9024763823292,0.111359591355619,0.042163876576926,0.017659141387169,-2.38811060932584,-2.11780966376888,-2.52091507495196,-0.002860855570255,3.26930747511641,0.389562857855879,0.213707668222553,-0.079215789361355,-1.52137235244935,-0.169220881856211,-1.62548815487635,0.584743900254186,10.7406283795308,-55.8442943304471
-13.4646494254185,10.9024763823292,0.111359591355619,0.042163876576926,0.017659141387169,-2.38811060932584,-2.11780966376888,-2.52091507495196,-0.002860855570255,3.26930747511641,0.389562857855879,0.213707668222553,-0.079215789361355,-1.52137235244935,-1,0,0,0.015000000000328,-13.4959315042096,10.8644946551696,0.111311153123613,0.039550427745073,0.017884357815932,-2.36294779695,-2.04473405639574,-2.55224429643467,-0.003603130774858,3.24805694247033,0.380807574160744,0.174589833272639,-0.238150509321136,-1.66960264358542,-0.174229922119732,-1.41670217637476,-0.583685579662867,-9.88201940885539,-111.834721665499
-13.4959315042096,10.8644946551696,0.111311153123613,0.039550427745073,0.017884357815932,-2.36294779695,-2.04473405639574,-2.55224429643467,-0.003603130774858,3.24805694247033,0.380807574160744,0.174589833272639,-0.238150509321136,-1.66960264358542,-1,0,0,0.029999999999745,-13.55494396677,10.7872128808848,0.111207704482416,0.037690394159607,0.017771806552821,-2.31128488400032,-1.88625820471221,-2.60649944817616,-0.002102082359825,3.19652049253861,0.366150418499582,0.083244553784046,0.013533432306267,-1.78510265999735,-0.062001119516078,-1.71788166440507,-0.488571855376217,-3.85000054709687,-57.4032366117357
-13.55494396677,10.7872128808848,0.111207704482416,0.037690394159607,0.017771806552821,-2.31128488400032,-1.88625820471221,-2.60649944817616,-0.002102082359825,3.19652049253861,0.366150418499582,0.083244553784046,0.013533432306267,-1.78510265999735,-1,0,0,0.034999999999855,-13.617716639086,10.6948186593033,0.111124844331753,0.035849633845089,0.017343038675463,-2.2507130365872,-1.69622633254649,-2.67424461229273,-0.003464296697808,3.14602512955013,0.362345003884252,-0.416967608277171,-0.020927036693565,-1.75160473182917,-0.052593151843593,-1.44272465681972,-0.108726131867021,0.957083661951959,-49.4464060519316
-13.617716639086,10.6948186593033,0.111124844331753,0.035849633845089,0.017343038675463,-2.2507130365872,-1.69622633254649,-2.67424461229273,-0.003464296697808,3.14602512955013,0.362345003884252,-0.416967608277171,-0.020927036693565,-1.75160473182917,-1,0,0,0.045000000000073,-13.6891061976453,10.5733315256079,0.110990279478378,0.029396980849605,0.016949291124308,-2.18051826267247,-1.47853690388306,-2.72078504071787,-0.004855349786145,3.07718805156071,0.345913730965182,0.043176371303665,0.090123954193026,-1.50707798176991,-0.143392288788297,-1.52971284420688,-0.365139398200977,5.43392777908582,-34.6640858837071
-13.6891061976453,10.5733315256079,0.110990279478378,0.029396980849605,0.016949291124308,-2.18051826267247,-1.47853690388306,-2.72078504071787,-0.004855349786145,3.07718805156071,0.345913730965182,0.043176371303665,0.090123954193026,-1.50707798176991,-1,0,0,0.029999999999745,-13.7310897120032,10.4913507571057,0.110883862212757,0.032345746846569,0.017186075309034,-2.13054715140536,-1.31302883797684,-2.7496019071874,-0.000686723589005,3.0271637043648,0.347325905086023,0.052472691250269,-0.006809334077817,-1.72077351549296,0.09829219989964,-1.66747823987805,0.047072470695101,-7.12318445749568,-55.5234569644011
-13.7310897120032,10.4913507571057,0.110883862212757,0.032345746846569,0.017186075309034,-2.13054715140536,-1.31302883797684,-2.7496019071874,-0.000686723589005,3.0271637043648,0.347325905086023,0.052472691250269,-0.006809334077817,-1.72077351549296,-1,0,0,0.045000000000073,-13.7849297676422,10.3669188564098,0.110904101485418,0.029061105271143,0.016691526377827,-2.05983533177065,-1.08961758722895,-2.77477929420326,-0.000467779400683,2.9614108653061,0.341631826363933,0.391120996821238,-0.060424540647946,-1.50789639122997,-0.072992035009355,-1.46117420130199,-0.126535082712905,4.73060276139214,-34.9194171034454
-13.7849297676422,10.3669188564098,0.110904101485418,0.029061105271143,0.016691526377827,-2.05983533177065,-1.08961758722895,-2.77477929420326,-0.000467779400683,2.9614108653061,0.341631826363933,0.391120996821238,-0.060424540647946,-1.50789639122997,-1,0,0,0.035000000000764,-13.820345555118,10.2698369252025,0.110774106557859,0.024186559087721,0.016899475016153,-2.00790736025694,-0.934707983857328,-2.77105757479564,-0.004373973744461,2.90620256124344,0.326229629158709,0.210816491444063,-0.032744582810424,-1.60500444747931,-0.139272748094718,-1.57738011604169,-0.440062777282504,-2.77451589277771,-42.3901808256689
-13.820345555118,10.2698369252025,0.110774106557859,0.024186559087721,0.016899475016153,-2.00790736025694,-0.934707983857328,-2.77105757479564,-0.004373973744461,2.90620256124344,0.326229629158709,0.210816491444063,-0.032744582810424,-1.60500444747931,-1,0.015331081114709,0,0.044999999999163,-13.8571413545251,10.1451660104573,0.110673071188594,0.028336458255056,0.016487191361689,-1.93553049819554,-0.703971663242699,-2.77014744047951,0.000944361294109,2.83903067819846,0.330450832790362,-0.005129226956903,0.015023498573363,-1.62699472883129,0.092219981498044,-1.49270851213835,0.093804525149584,-0.488672918941884,-35.7416602785635
-13.8571413545251,10.1451660104573,0.110673071188594,0.028336458255056,0.016487191361689,-1.93553049819554,-0.703971663242699,-2.77014744047951,0.000944361294109,2.83903067819846,0.330450832790362,-0.005129226956903,0.015023498573363,-1.62699472883129,-1,0.185556545853615,0,0.025000000000546,-13.873482308996,10.0759995265808,0.110656084957524,0.024085248716103,0.015152323557537,-1.90052790831957,-0.59950445074762,-2.76416892851244,-0.002566533703852,2.80937417730673,0.327798998933651,0.206787989042459,0.014005984849865,-1.275313568277,-0.170048381554418,-1.18626003564313,-0.106073354266101,14.0672464218646,-56.0041437991129
-13.873482308996,10.0759995265808,0.110656084957524,0.024085248716103,0.015152323557537,-1.90052790831957,-0.59950445074762,-2.76416892851244,-0.002566533703852,2.80937417730673,0.327798998933651,0.206787989042459,0.014005984849865,-1.275313568277,-1,0.356614321470261,0,0.039999999999964,-13.8943434189141,9.96530662028019,0.110468447343443,0.022331325702072,0.010633138761044,-1.84386766704201,-0.440005040162727,-2.779590908693,-0.004162028909401,2.795264151148,0.325926955565552,0.140060877617817,0.141465695394215,-1.56219743991596,-0.043848075350797,-0.352750653968746,-0.046801084202533,-7.17209679098051,-35.4126507985354
-13.8943434189141,9.96530662028019,0.110468447343443,0.022331325702072,0.010633138761044,-1.84386766704201,-0.440005040162727,-2.779590908693,-0.004162028909401,2.795264151148,0.325926955565552,0.140060877617817,0.141465695394215,-1.56219743991596,-1,0.431800842285156,0,0.029999999999745,-13.9057262056831,9.88129001871784,0.110360188189036,0.026379745023404,0.006196937314848,-1.79681159943438,-0.310779697998158,-2.82250362624671,-0.001309463654329,2.82036361321759,0.32963590535904,-0.114697786552121,0.275075231677998,-1.59590903084136,0.134947310712198,0.836648735660136,0.123631659783996,-1.12371969752294,-52.2845195649285
-13.9057262056831,9.88129001871784,0.110360188189036,0.026379745023404,0.006196937314848,-1.79681159943438,-0.310779697998158,-2.82250362624671,-0.001309463654329,2.82036361321759,0.32963590535904,-0.114697786552121,0.275075231677998,-1.59590903084136,-1,0.474989145994186,0,0.045000000000073,-13.916069477799,9.75220947090284,0.110327474644812,0.023390379566784,0.001771130003114,-1.73222919219649,-0.143634443026336,-2.90966427954379,-0.001284915348117,2.89491952942342,0.325911017057545,-0.134750703608419,-0.276875558762993,-1.49850558212848,-0.066430343480338,1.65679813790465,-0.082775295588658,2.16452108250497,-31.8925467840366
-13.916069477799,9.75220947090284,0.110327474644812,0.023390379566784,0.001771130003114,-1.73222919219649,-0.143634443026336,-2.90966427954379,-0.001284915348117,2.89491952942342,0.325911017057545,-0.134750703608419,-0.276875558762993,-1.49850558212848,-1,0.474156826734543,0,0.065000000000509,-13.9172873461228,9.55959373233407,0.110430613894196,0.028712981980053,-2.82235176565174E-05,-1.63174470293883,0.129427009407727,-3.01897659650945,0.005065043552636,3.00548754589273,0.313074515921832,-0.339449122652395,-0.268332098235862,-1.63981926311622,0.081886190972732,1.70104640720689,-0.197484632855571,-2.17405663056363,-23.7833110665293
-13.9172873461228,9.55959373233407,0.110430613894196,0.028712981980053,-2.82235176565174E-05,-1.63174470293883,0.129427009407727,-3.01897659650945,0.005065043552636,3.00548754589273,0.313074515921832,-0.339449122652395,-0.268332098235862,-1.63981926311622,-1,0.480198889970779,0,0.034999999999855,-13.9098129517612,9.45305931707234,0.110674393763087,0.029441191014977,-0.000425400455509,-1.57892654658194,0.299707092867881,-3.0639778911946,0.007171202390086,3.06143996886477,0.324607726774879,0.033413729439637,0.271947101714838,-1.39595099335827,0.020805972426495,1.59864065635047,0.329520310088425,6.96766485025605,-43.1168623325183
-13.9098129517612,9.45305931707234,0.110674393763087,0.029441191014977,-0.000425400455509,-1.57892654658194,0.299707092867881,-3.0639778911946,0.007171202390086,3.06143996886477,0.324607726774879,0.033413729439637,0.271947101714838,-1.39595099335827,-1,0.517345130443573,0,0.039999999999964,-13.8942805101007,9.32940510409913,0.110844710811264,0.031858552054098,-0.000970511799039,-1.51709843337016,0.488338917429714,-3.11564754312445,0.004041820340961,3.13736686488473,0.320411713857645,0.00872033204058,0.067786359852169,-1.57328857865196,0.060434025978075,1.89817240050091,-0.104900322930955,-4.43343963234626,-38.6425707574285
-13.8942805101007,9.32940510409913,0.110844710811264,0.031858552054098,-0.000970511799039,-1.51709843337016,0.488338917429714,-3.11564754312445,0.004041820340961,3.13736686488473,0.320411713857645,0.00872033204058,0.067786359852169,-1.57328857865196,-1,0.590805351734161,0,0.039999999999964,-13.8702991310571,9.2038754669681,0.110983564881315,0.035066591977681,-0.001674547927703,-1.45215366372598,0.709310738170009,-3.15502558617934,0.003682614252356,3.21680364835561,0.330881339237583,0.049665774489445,0.184226785489375,-1.41893647712531,0.080200998089648,1.98591958677365,0.26174063449871,3.85880253816979,-40.5904810276866
-13.8702991310571,9.2038754669681,0.110983564881315,0.035066591977681,-0.001674547927703,-1.45215366372598,0.709310738170009,-3.15502558617934,0.003682614252356,3.21680364835561,0.330881339237583,0.049665774489445,0.184226785489375,-1.41893647712531,-1,0.601163148880005,0,0.079999999999927,-13.7961543231133,8.94838208753512,0.111089366790103,0.042044006471463,-0.003184825950888,-1.32001756570199,1.16983169141783,-3.21727772217754,0.004740246003561,3.40694313787599,0.334844117680338,0.192050983737578,-0.014902678799517,-1.70106932975911,0.087217681172352,2.3767436190069,0.049534730534483,-3.52666065792571,-20.6462653162861
-13.7961543231133,8.94838208753512,0.111089366790103,0.042044006471463,-0.003184825950888,-1.32001756570199,1.16983169141783,-3.21727772217754,0.004740246003561,3.40694313787599,0.334844117680338,0.192050983737578,-0.014902678799517,-1.70106932975911,-1,0.596847414970398,0,0.034999999999855,-13.7514027995068,8.83569419928898,0.111268078197621,0.042314760891058,-0.003190888032261,-1.26125740216901,1.39194893367831,-3.21741868315625,0.006183306817805,3.48852283795811,0.34570684941979,0.217839484431636,0.144171564916189,-1.5345117708801,0.0077358405599,2.33084857378467,0.310363763985632,4.75878739656296,-47.9674804354867
-13.7514027995068,8.83569419928898,0.111268078197621,0.042314760891058,-0.003190888032261,-1.26125740216901,1.39194893367831,-3.21741868315625,0.006183306817805,3.48852283795811,0.34570684941979,0.217839484431636,0.144171564916189,-1.5345117708801,-1,0.496629565954208,0,0.039999999999964,-13.6912993081043,8.70733276945265,0.11138110913416,0.04427525460288,-9.17790827438262E-05,-1.19212487821765,1.629401107529,-3.18093139637573,0.004328492314946,3.55795078039419,0.338021836510531,-0.563792392293612,-0.12220127929029,-1.93531437990406,0.049012342795585,1.73569856090346,-0.192125322731668,-10.020065225608,-43.2078274696775
-13.6912993081043,8.70733276945265,0.11138110913416,0.04427525460288,-9.17790827438262E-05,-1.19212487821765,1.629401107529,-3.18093139637573,0.004328492314946,3.55795078039419,0.338021836510531,-0.563792392293612,-0.12220127929029,-1.93531437990406,-1,0.196777492761612,0,0.039999999999964,-13.6209758156792,8.58215871101485,0.111720156983292,0.052555578874065,0.0077378976133,-1.11674611179886,1.88394393148775,-3.05020046152094,0.012008816862334,3.56746279438203,0.35521374290981,0.092689436338601,-0.241713056876506,-1.8067973086829,0.207008106779804,0.237800349696421,0.429797659982364,3.21292678053183,-47.1117290118277
-13.6209758156792,8.58215871101485,0.111720156983292,0.052555578874065,0.0077378976133,-1.11674611179886,1.88394393148775,-3.05020046152094,0.012008816862334,3.56746279438203,0.35521374290981,0.092689436338601,-0.241713056876506,-1.8067973086829,-1,0,0,0.039999999999964,-13.5418961233,8.46416965101158,0.11210109186576,0.050501656545202,0.016124756864026,-1.04490763222884,2.06969199173528,-2.84200035673069,0.005599458099588,3.49693182422205,0.363398933754082,0.150849251494903,-0.078973579987949,-2.05029371294115,-0.051348058221613,-1.76327425400132,0.204629771107004,-6.0874101064618,-44.8990497313439
-13.5418961233,8.46416965101158,0.11210109186576,0.050501656545202,0.016124756864026,-1.04490763222884,2.06969199173528,-2.84200035673069,0.005599458099588,3.49693182422205,0.363398933754082,0.150849251494903,-0.078973579987949,-2.05029371294115,-1,0,0,0.039999999999964,-13.4554073728755,8.35523341607001,0.112247609107611,0.053078863644038,0.018342893917883,-0.969079500706715,2.2539711050509,-2.60684160268462,-0.002260277626139,3.42486871803423,0.382469800274852,0.010470545722015,-0.411839099903612,-1.88132357395189,0.064430177470968,-1.80157765469711,0.476771663019666,4.22425347473548,-47.3925822014171
-13.4554073728755,8.35523341607001,0.112247609107611,0.053078863644038,0.018342893917883,-0.969079500706715,2.2539711050509,-2.60684160268462,-0.002260277626139,3.42486871803423,0.382469800274852,0.010470545722015,-0.411839099903612,-1.88132357395189,-1,0,0,0.034999999999855,-13.3744692604537,8.26719582231723,0.112010438747775,0.043183032134593,0.018548661517818,-0.910367551117396,2.36279676609982,-2.4280004050169,-0.011499294432102,3.36693371644629,0.376499500280091,0.349066210409247,0.344968283693436,-1.85831732180827,-0.28273804312819,-1.6552857596621,-0.170579999851013,0.657321489820297,-47.9281221141284
-13.3744692604537,8.26719582231723,0.112010438747775,0.043183032134593,0.018548661517818,-0.910367551117396,2.36279676609982,-2.4280004050169,-0.011499294432102,3.36693371644629,0.376499500280091,0.349066210409247,0.344968283693436,-1.85831732180827,-1,0,0,0.035000000000764,-13.2898943113733,8.18580002996058,0.111618404272235,0.044836219949071,0.018260710420196,-0.843928392835112,2.47351479759214,-2.22393808466389,-0.007634620573224,3.30558949650252,0.370478257038071,0.220418528415373,0.414610833778997,-1.87418766824111,0.0472339375555,-1.75269199835522,-0.172035521196814,-0.453438469499697,-54.2360475750072
-13.2898943113733,8.18580002996058,0.111618404272235,0.044836219949071,0.018260710420196,-0.843928392835112,2.47351479759214,-2.22393808466389,-0.007634620573224,3.30558949650252,0.370478257038071,0.220418528415373,0.414610833778997,-1.87418766824111,-1,0,0,0.034999999999855,-13.2016757231415,8.11128282003734,0.111321191167708,0.039107444214558,0.017770414867928,-0.785414877599921,2.56468494274676,-2.03140216982897,-0.009037983755547,3.24991806104952,0.377142184861308,0.071714411079822,-0.065906485084554,-1.64462639088969,-0.163679306701052,-1.59061244152107,0.190397937807569,6.55889363863921,-47.766134886267
-13.2016757231415,8.11128282003734,0.111321191167708,0.039107444214558,0.017770414867928,-0.785414877599921,2.56468494274676,-2.03140216982897,-0.009037983755547,3.24991806104952,0.377142184861308,0.071714411079822,-0.065906485084554,-1.64462639088969,-1,0,0,0.079999999999927,-12.9907927522357,7.96565827239392,0.111073433840586,0.035462391137649,0.017196723148339,-0.648081570285614,2.70868656151341,-1.59807509991249,-3.96187615711585E-06,3.12417324067814,0.361065749849435,0.152385104813116,0.117992687977363,-1.60672221040906,-0.045563163461405,-1.57181025464367,-0.200955437648597,0.4738022560083,-21.4583292678995
-12.9907927522357,7.96565827239392,0.111073433840586,0.035462391137649,0.017196723148339,-0.648081570285614,2.70868656151341,-1.59807509991249,-3.96187615711585E-06,3.12417324067814,0.361065749849435,0.152385104813116,0.117992687977363,-1.60672221040906,-1,0,0,0.024999999999636,-12.9227896249196,7.92719341090903,0.111063636311523,0.032751362199391,0.017233331185181,-0.609709665220675,2.73439926073588,-1.473279012942,-0.002066889553614,3.08534260499291,0.357982369543298,0.128892540983217,0.004323437990952,-1.4968583851888,-0.108441157531923,-1.5532254274316,-0.123335212247274,4.39455300887436,-61.39504810569
-12.9227896249196,7.92719341090903,0.111063636311523,0.032751362199391,0.017233331185181,-0.609709665220675,2.73439926073588,-1.473279012942,-0.002066889553614,3.08534260499291,0.357982369543298,0.128892540983217,0.004323437990952,-1.4968583851888,-1,0.214934468269348,0,0.015000000000328,-12.8817365221575,7.90555239284485,0.111023141746363,0.030974977441084,0.017032974412216,-0.586357238415966,2.74326011669446,-1.40453463651069,-0.002987324756203,3.06220276691096,0.348005498990373,-0.053165560126151,-0.018918234096796,-1.72935786897021,-0.118425650551184,-1.54265587209633,-0.665124703513849,-15.499965585089,-103.788563571954
-12.8817365221575,7.90555239284485,0.111023141746363,0.030974977441084,0.017032974412216,-0.586357238415966,2.74326011669446,-1.40453463651069,-0.002987324756203,3.06220276691096,0.348005498990373,-0.053165560126151,-0.018918234096796,-1.72935786897021,-1,0.424895644187927,0,0.029999999999745,-12.7987434033161,7.86560744617548,0.110923841861659,0.03352051964844,0.012904272242211,-0.5358116758597,2.80138644604744,-1.25353556389128,-0.002816307618692,3.04876375574609,0.35235917993935,-0.072391552023314,0.097538889728797,-1.71776719299177,0.084851406912578,-0.447967038833006,0.145122698300474,0.386355865951261,-56.161736174582
-12.7987434033161,7.86560744617548,0.110923841861659,0.03352051964844,0.012904272242211,-0.5358116758597,2.80138644604744,-1.25353556389128,-0.002816307618692,3.04876375574609,0.35235917993935,-0.072391552023314,0.097538889728797,-1.71776719299177,-1,0.548449337482452,0,0.039999999999964,-12.6844769744084,7.81879976483219,0.110784323209685,0.032355667271856,0.005191673658066,-0.472166053657751,2.91612371206749,-1.09309043651414,-0.004467738638448,3.09421214585239,0.352810718290242,-0.125105630697871,0.122864717961168,-1.50080462894428,-0.029121309414637,1.13620975265875,0.011288458772318,5.42406410119214,-39.7785138762905
-12.6844769744084,7.81879976483219,0.110784323209685,0.032355667271856,0.005191673658066,-0.472166053657751,2.91612371206749,-1.09309043651414,-0.004467738638448,3.09421214585239,0.352810718290242,-0.125105630697871,0.122864717961168,-1.50080462894428,-1,0.57178521156311,0,0.039999999999964,-12.5653568293716,7.77777396310537,0.110600162403339,0.032694417860855,0.000407381848468,-0.408089672600317,3.04485375314631,-0.941761200138996,-0.001087969957821,3.16855640911399,0.343945952729595,-0.48928341145389,-0.050275034143889,-1.70839158146851,0.008468764725005,1.85860658154165,-0.221619139016376,-5.18967381311049,-40.0477381609694
-12.5653568293716,7.77777396310537,0.110600162403339,0.032694417860855,0.000407381848468,-0.408089672600317,3.04485375314631,-0.941761200138996,-0.001087969957821,3.16855640911399,0.343945952729595,-0.48928341145389,-0.050275034143889,-1.70839158146851,-1,0.574405491352081,0,0.074999999999818,-12.326679258461,7.71845281646794,0.110812470625425,0.034520664244602,-0.003175287318,-0.286616705437084,3.31031764838164,-0.626705932673422,0.006133247274065,3.35245119359941,0.334715183056991,-0.020022738720468,0.207381393923273,-1.57136497759211,0.024349951783344,2.45193045981151,-0.123076928968357,1.82702138502308,-21.5951941624572
-12.326679258461,7.71845281646794,0.110812470625425,0.034520664244602,-0.003175287318,-0.286616705437084,3.31031764838164,-0.626705932673422,0.006133247274065,3.35245119359941,0.334715183056991,-0.020022738720468,0.207381393923273,-1.57136497759211,-1,0.58303701877594,0,0.079999999999927,-12.0522241952521,7.68371631040489,0.111238817456665,0.038245438816672,-0.002749489962295,-0.152572964176609,3.53799329864319,-0.224423884460063,0.004188525093059,3.53100184005817,0.315893441948598,0.098418394289249,0.393669050076934,-1.64245840722142,0.046559682150918,2.23188308073649,-0.235271763855126,-0.888667870367089,-20.9443345719872
-12.0522241952521,7.68371631040489,0.111238817456665,0.038245438816672,-0.002749489962295,-0.152572964176609,3.53799329864319,-0.224423884460063,0.004188525093059,3.53100184005817,0.315893441948598,0.098418394289249,0.393669050076934,-1.64245840722142,-1,0.564880013465881,0,0.035000000000764,-11.9268138569989,7.6791655892902,0.111314779157072,0.041764652226729,-0.001549652934997,-0.095786431142715,3.61400122711033,-0.028071738128449,0.005104585542256,3.60011937764875,0.317700108143669,0.017795407940129,0.083989444363661,-1.88659834379867,0.100548954570864,1.97478678825938,0.051619034143763,-6.97542675919781,-46.3563534950327
-11.9268138569989,7.6791655892902,0.111314779157072,0.041764652226729,-0.001549652934997,-0.095786431142715,3.61400122711033,-0.028071738128449,0.005104585542256,3.60011937764875,0.317700108143669,0.017795407940129,0.083989444363661,-1.88659834379867,-1,0.564016878604889,0,0.034999999999855,-11.7989102919879,7.68187173322477,0.111463178041204,0.04732669726882,-0.002025392596642,-0.034861166521887,3.68928453191777,0.196822233526276,0.003813561704848,3.68018290052859,0.325289359978082,-0.119064168518494,-0.149696347307274,-1.58888889147177,0.158915572631834,2.28752922514769,0.216835766698419,8.50598435223254,-49.7349098949671
-11.7989102919879,7.68187173322477,0.111463178041204,0.04732669726882,-0.002025392596642,-0.034861166521887,3.68928453191777,0.196822233526276,0.003813561704848,3.68018290052859,0.325289359978082,-0.119064168518494,-0.149696347307274,-1.58888889147177,-1,0.565743207931519,0,0.034999999999855,-11.6689786699471,7.6927543027396,0.111644086697587,0.048700677749686,-0.001377447142016,0.022803124352137,3.73657809626631,0.423876177460106,0.00359751388592,3.74527152432894,0.338567707211029,0.256667863573189,0.089494790944573,-1.72219574429152,0.039256585167778,1.8596749657319,0.379381349514329,-3.80876722343742,-47.0728905097993
