x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
85.27986908,-4.688308239,0.7841113806,-0.02114443295,-0.00462317327,3.102912426,-14.18937016,0.165015623,0.001854171744,14.18513775,0.3838190436,-0.05171031505,0.006138658151,0.6092563868,0.05064948276,1,0,0.01677799225,85.05381775,-4.683712482,0.7841668725,-0.02181501737,-0.004711509799,3.093952875,-14.24534035,0.2539139986,0.001941838418,14.24127007,0.4247620106,-0.04254645482,0.006393952295,0.534774363,-0.03996809572,3.345592022,2.440278053,-4.439269066
85.05381775,-4.683712482,0.7841668725,-0.02181501687,-0.004711509682,3.093952894,-14.24534035,0.2539139986,0.001941838418,14.24127007,0.4247620106,-0.04254645482,0.006393952295,0.534774363,0.04756550491,1,0,0.01563286781,84.81977081,-4.67781353,0.7842200398,-0.02234125853,-0.004763839449,3.085699905,-14.30068207,0.3518770933,0.002132637659,14.29800797,0.4475622773,-0.03580700606,0.008360260166,0.522454679,-0.03366251662,3.629398108,1.458482623,-0.7880629301
84.81977081,-4.67781353,0.7842200398,-0.02234125882,-0.004763839301,3.085699797,-14.30068207,0.3518770933,0.002132637659,14.29800797,0.4475622773,-0.03580700606,0.008360260166,0.522454679,0.04146180302,1,0,0.03415584564,84.35398102,-4.66254425,0.7843209505,-0.02317269711,-0.004886030137,3.072564646,-14.41042328,0.5516229868,0.002315792721,14.41415215,0.4436243474,-0.02576564439,0.006399139762,0.4050415754,-0.0243424885,3.400418758,-0.1152929962,-3.437569857
84.35398102,-4.66254425,0.7843209505,-0.02317269705,-0.004886030219,3.072564602,-14.41042328,0.5516229868,0.002315792721,14.41415215,0.4436243474,-0.02576564439,0.006399139762,0.4050415754,0.01585838012,1,0,0.01675391197,84.09892273,-4.652042389,0.7843738198,-0.02344327872,-0.004950881691,3.067658082,-14.46435356,0.6372528076,0.002365013352,14.47191048,0.4329283535,-0.01775752194,0.00302188471,0.2954833508,-0.0161503572,3.447453499,-0.6384177208,-6.539262295
84.09892273,-4.652042389,0.7843738198,-0.02344327793,-0.00495088147,3.067658186,-14.46435356,0.6372528076,0.002365013352,14.47191048,0.4329283535,-0.01775752194,0.00302188471,0.2954833508,0,1,0,0.01626610756,83.86354065,-4.640789509,0.7844257355,-0.02359613587,-0.005004287201,3.063599493,-14.51935863,0.7157985568,0.002452424029,14.53099251,0.4176390171,-0.01061614044,0.002597333863,0.2488240302,-0.0093973279,3.63221693,-0.9399505258,-2.868499517
83.86354065,-4.640789509,0.7844257355,-0.0235961359,-0.005004287232,3.063599586,-14.51935863,0.7157985568,0.002452424029,14.53099251,0.4176390171,-0.01061614044,0.002597333863,0.2488240302,0,1,0,0.01635026932,83.62252045,-4.628223896,0.7844761014,-0.02364354133,-0.005048511388,3.060374772,-14.57333851,0.7913842797,0.002565337345,14.58950329,0.3935397863,-0.003858876647,0.001940133981,0.1953824311,-0.002899366897,3.578582048,-1.47393477,-3.268545389
83.62252045,-4.628223896,0.7844761014,-0.02364354208,-0.00504851155,3.060374737,-14.57333851,0.7913842797,0.002565337345,14.58950329,0.3935397863,-0.003858876647,0.001940133981,0.1953824311,0,1,0,0.0175139904,83.38484955,-4.614825249,0.7845249772,-0.02359560395,-0.005089402034,3.057762239,-14.62805367,0.8646564484,0.002680088161,14.64908409,0.3632213175,0.00198686379,0.001190741779,0.1498608887,0.002737133531,3.401897669,-1.731099963,-2.599153042
83.38484955,-4.614825249,0.7845249772,-0.02359560318,-0.005089402199,3.057762146,-14.62805367,0.8646564484,0.002680088161,14.64908409,0.3632213175,0.00198686379,0.001190741779,0.1498608887,0,1,0,0.03271174431,82.88770294,-4.583948612,0.7846252918,-0.02326643994,-0.005148648471,3.053666892,-14.74279308,1.0004915,0.002880005864,14.77369785,0.2979759574,0.01245420892,0.0006393465446,0.1111256108,0.01006253995,3.80945015,-1.994554639,-1.184139729
82.88770294,-4.583948612,0.7846252918,-0.02326644026,-0.005148648284,3.05366683,-14.74279308,1.0004915,0.002880005864,14.77369785,0.2979759574,0.01245420892,0.0006393465446,0.1111256108,0,1,0,0.01885128021,82.63913727,-4.567214966,0.7846751809,-0.02294792632,-0.005188941553,3.052426532,-14.79670334,1.057586551,0.00293514994,14.83209705,0.2642312348,0.01677216031,-0.0006355318474,0.06668746471,0.01689614356,3.097890377,-1.790049434,-2.357301235
82.63913727,-4.567214966,0.7846751809,-0.02294792607,-0.00518894149,3.052426577,-14.79670334,1.057586551,0.00293514994,14.83209705,0.2642312348,0.01677216031,-0.0006355318474,0.06668746471,0,1,0,0.01462292671,82.40254974,-4.550341606,0.7847233415,-0.02253673605,-0.005216836732,3.051264525,-14.86013031,1.116845727,0.00306783733,14.90029335,0.2281707078,0.02792375907,-0.000117687392,0.08010169119,0.02811954357,4.663655758,-2.466026545,0.9173421264
82.40254974,-4.550341606,0.7847233415,-0.02253673598,-0.005216836929,3.051264524,-14.86013031,1.116845727,0.00306783733,14.90029335,0.2281707078,0.02792375907,-0.000117687392,0.08010169119,-0.07927262783,1,0,0.0161716938,82.12633514,-4.529936314,0.7847784162,-0.02211329089,-0.005245208999,3.050607414,-14.90989971,1.159092784,0.003108717734,14.95354271,0.2004110068,0.02542545646,-0.000837236701,0.03981953114,0.02618433721,3.292750835,-1.716561079,-2.490905523
82.12633514,-4.529936314,0.7847784162,-0.02211329155,-0.005245209206,3.050607443,-14.90989971,1.159092784,0.003108717734,14.95354271,0.2004110068,0.02542545646,-0.000837236701,0.03981953114,-0.07927262783,1,0,0.01663732529,81.9099884,-4.513308048,0.7848218083,-0.02148638355,-0.005275964537,3.050405321,-14.96867847,1.183254004,0.003196188249,15.01423645,0.1847259253,0.03772426769,-0.001592046581,0.01220943406,0.03768081591,3.648046732,-0.9427645802,-1.659527421
81.9099884,-4.513308048,0.7848218083,-0.02148638293,-0.005275964737,3.050405264,-14.96867847,1.183254004,0.003196188249,15.01423645,0.1847259253,0.03772426769,-0.001592046581,0.01220943406,-0.1995155513,1,0,0.03522396088,81.41327667,-4.475060463,0.7849184871,-0.0197926097,-0.005307553693,3.052363622,-15.09141922,1.169677973,0.003428321099,15.13561249,0.1797817051,0.05176286399,-0.002110748552,-0.07919491082,0.04808582366,3.445837259,-0.1403652579,-2.594948053
81.41327667,-4.475060463,0.7849184871,-0.01979260892,-0.005307553802,3.052363634,-15.09141922,1.169677973,0.003428321099,15.13561249,0.1797817051,0.05176286399,-0.002110748552,-0.07919491082,-0.3393224478,1,0,0.01516294479,81.14918518,-4.455295563,0.7849686146,-0.01866822738,-0.00530958034,3.054931263,-15.15357304,1.131749511,0.003521705279,15.19466114,0.1840857863,0.07425919175,-0.003260174301,-0.1675299108,0.0741532445,3.89427352,0.2838552296,-5.825715542
81.14918518,-4.455295563,0.7849686146,-0.0186682269,-0.00530958036,3.054931164,-15.15357304,1.131749511,0.003521705279,15.19466114,0.1840857863,0.07425919175,-0.003260174301,-0.1675299108,-0.4269266427,1,0,0.01857304573,80.88317871,-4.436364174,0.785017252,-0.01738032152,-0.00529861452,3.058460202,-15.20624924,1.083782196,0.003603154095,15.24372864,0.1826373637,0.07077977806,-0.002728368156,-0.1911444068,0.06934271008,2.641865969,-0.07798519731,-1.271439075
80.88317871,-4.436364174,0.785017252,-0.0173803214,-0.005298614502,3.058460236,-15.20624924,1.083782196,0.003603154095,15.24372864,0.1826373637,0.07077977806,-0.002728368156,-0.1911444068,-0.4269266427,1,0,0.01536107063,80.65000153,-4.421116352,0.7850573063,-0.01578242312,-0.005277632379,3.06390405,-15.26772308,1.005584002,0.00373576954,15.299716,0.1823844761,0.1053514406,-0.004205504432,-0.3525506258,0.1040225849,3.644756317,-0.01646288857,-10.50748539
80.65000153,-4.421116352,0.7850573063,-0.01578242332,-0.00527763227,3.063904047,-15.26772308,1.005584002,0.00373576954,15.299716,0.1823844761,0.1053514406,-0.004205504432,-0.3525506258,-0.5052146316,1,0,0.01682782173,80.36825562,-4.404025078,0.785107553,-0.01411368639,-0.005237460036,3.06992641,-15.31690502,0.9248982668,0.003779781284,15.34381485,0.1742402017,0.1025994122,-0.002704396844,-0.3633749485,0.09916535765,2.620591879,-0.4839767516,-0.643239677
80.36825562,-4.404025078,0.785107553,-0.01411368605,-0.005237460136,3.0699265,-15.31690502,0.9248982668,0.003779781284,15.34381485,0.1742402017,0.1025994122,-0.002704396844,-0.3633749485,-0.5117038488,1,0,0.03255486488,79.8767395,-4.380524635,0.7851873636,-0.01021801685,-0.005141616229,3.086760647,-15.41445541,0.703517437,0.003792193951,15.42984581,0.142320171,0.1235246584,-0.003136549145,-0.5660713315,0.1196647286,2.642645359,-0.9804995656,-6.226300716
79.8767395,-4.380524635,0.7851873636,-0.0102180168,-0.005141616333,3.086760759,-15.41445541,0.703517437,0.003792193951,15.42984581,0.142320171,0.1235246584,-0.003136549145,-0.5660713315,-0.5219837427,1,0,0.01686000824,79.6160202,-4.370662689,0.7852343321,-0.008018247102,-0.005058288531,3.096768217,-15.45555115,0.5727723837,0.003772460157,15.46569252,0.1203585416,0.1330673099,0.0001823520288,-0.5917707086,0.1304726303,2.126138449,-1.302587152,-1.52428019
79.6160202,-4.370662689,0.7852343321,-0.008018246852,-0.005058288574,3.096768141,-15.45555115,0.5727723837,0.003772460157,15.46569252,0.1203585416,0.1330673099,0.0001823520288,-0.5917707086,-0.5242967606,1,0,0.01733708382,79.37023926,-4.364463329,0.7852720618,-0.005819007406,-0.004997610762,3.108376424,-15.49463177,0.4250221252,0.003596163588,15.50020027,0.08978969604,0.1322619766,-0.0004025718663,-0.680170238,0.1268517524,1.990401149,-1.763205767,-5.098869801
79.37023926,-4.364463329,0.7852720618,-0.005819007289,-0.00499761058,3.108376503,-15.49463177,0.4250221252,0.003596163588,15.50020027,0.08978969604,0.1322619766,-0.0004025718663,-0.680170238,-0.5219837427,1,0,0.01606822014,79.10825348,-4.35974741,0.7853178978,-0.003432281388,-0.004913448922,3.121411468,-15.52879143,0.25470227,0.003432638943,15.53076935,0.0587162897,0.1506356299,0.002423105994,-0.8011969924,0.1485370398,1.902455688,-1.933842421,-7.532057285
79.10825348,-4.35974741,0.7853178978,-0.003432281315,-0.004913448822,3.121411562,-15.52879143,0.25470227,0.003432638943,15.53076935,0.0587162897,0.1506356299,0.002423105994,-0.8011969924,-0.5247464776,1,0,0.01703667641,78.84331512,-4.358131409,0.7853611112,-0.0007472826011,-0.004785775795,3.13533038,-15.55746269,0.07912635803,0.003343247809,15.55765343,0.01829873025,0.1625653356,0.006928396411,-0.8223309517,0.1576010883,1.57801199,-2.372385263,-1.240497828
78.84331512,-4.358131409,0.7853611112,-0.0007472825819,-0.004785775673,3.135330439,-15.55746269,0.07912635803,0.003343247809,15.55765343,0.01829873025,0.1625653356,0.006928396411,-0.8223309517,-0.5247464776,1,0,0.03457212448,78.32662201,-4.365288258,0.7854441404,0.004321284143,-0.004651307436,-3.116694076,-15.61042786,-0.2857807279,0.002734069945,15.61270428,-0.1029457524,0.147632882,0.007757259998,-0.8935807943,0.1466084868,1.59234786,-3.507001162,-2.060904264
78.32662201,-4.365288258,0.7854441404,0.004321284126,-0.004651307594,-3.116693974,-15.61042786,-0.2857807279,0.002734069945,15.61270428,-0.1029467434,0.147632882,0.007757259998,-0.8935807943,-0.5052146316,1,0,0.01497197151,78.06572723,-4.373252392,0.7854897976,0.00711922411,-0.004585980666,-3.098886565,-15.63644886,-0.4933721721,0.002423756756,15.64325523,-0.1746474355,0.1915711164,0.01277969778,-1.184595346,0.1868785322,2.040543318,-4.788994789,-19.43729019
78.06572723,-4.373252392,0.7854897976,0.007119223941,-0.004585980438,-3.09888649,-15.63644886,-0.4933721721,0.002423756756,15.64325523,-0.1746474355,0.1915711164,0.01277969778,-1.184595346,-0.4399692714,1,0,0.01657605171,77.78717804,-4.385534763,0.7855398655,0.009662272928,-0.004548073164,-3.083421858,-15.66318893,-0.6673126221,0.002259544097,15.67549133,-0.2444411516,0.1568079144,0.01123993751,-0.927834928,0.1534170508,1.944739342,-4.210515022,15.48984146
77.78717804,-4.385534763,0.7855398655,0.00966227334,-0.004548073281,-3.083421946,-15.66318893,-0.6673126221,0.002259544097,15.67549133,-0.2444411516,0.1568079144,0.01123993751,-0.927834928,-0.2973354161,1,0,0.016674757,77.55207062,-4.399466038,0.7855863571,0.01239745316,-0.004561422865,-3.066245996,-15.69708347,-0.8433566093,0.001903102151,15.71603107,-0.3406395912,0.1690520644,0.01199193299,-1.031942129,0.1640311629,2.431204319,-5.769105911,-6.243401527
77.55207062,-4.399466038,0.7855863571,0.01239745319,-0.004561422858,-3.066246033,-15.69708347,-0.8433566093,0.001903102151,15.71603107,-0.3406395912,0.1690520644,0.01199193299,-1.031942129,-0.2143893093,1,0,0.01775932312,77.29088593,-4.417787552,0.7856440544,0.01490983273,-0.004617690471,-3.049506242,-15.73544121,-1.003514171,0.001552380621,15.76105022,-0.4477118254,0.1468188167,0.01095972862,-0.9489768744,0.1414681971,2.534958601,-6.029071808,4.671645164
77.29088593,-4.417787552,0.7856440544,0.01490983274,-0.004617690574,-3.049506187,-15.73544121,-1.003514171,0.001552380621,15.76105022,-0.4477118254,0.1468188167,0.01095972862,-0.9489768744,-0.0736829266,1,0,0.03190779686,76.75201416,-4.46199894,0.7857605815,0.01900632656,-0.004741667821,-3.016851575,-15.81986141,-1.294174671,0.001192456111,15.85795879,-0.6841524839,0.136210531,0.01486727409,-1.059599757,0.1283853501,3.037143946,-7.410121918,-3.466954708
76.75201416,-4.46199894,0.7857605815,0.01900632679,-0.00474166777,-3.016851664,-15.81986141,-1.294174671,0.001192456111,15.85795879,-0.6841524839,0.136210531,0.01486727409,-1.059599757,-0.01685424894,1,0,0.01790428162,76.47684479,-4.487407207,0.7858187556,0.0205014542,-0.004835843352,-3.005495295,-15.86173344,-1.398089886,0.001142429537,15.90474987,-0.7669199705,0.08839811385,0.00790691562,-0.6476103663,0.08350669593,2.613401413,-4.622776031,23.01066208
76.47684479,-4.487407207,0.7858187556,0.02050145343,-0.004835843574,-3.00549531,-15.86173344,-1.398089886,0.001142429537,15.90474987,-0.7669199705,0.08839811385,0.00790691562,-0.6476103663,-0.002847858705,1,0,0.01546478271,76.2445755,-4.51050806,0.7858706713,0.02192450745,-0.004904032054,-2.993367989,-15.90697384,-1.51448822,0.001174165751,15.9562149,-0.8513013124,0.09408470243,0.01254561171,-0.7695211768,0.09201901406,3.327886105,-5.456354618,-7.883124828
76.2445755,-4.51050806,0.7858706713,0.02192450687,-0.004904032219,-2.99336791,-15.90697384,-1.51448822,0.001174165751,15.9562149,-0.8513013124,0.09408470243,0.01254561171,-0.7695211768,0,1,0,0.01691198349,75.96637726,-4.539165974,0.7859236002,0.02310072427,-0.004989862201,-2.984445414,-15.94915295,-1.630712867,0.001191943069,16.00783157,-0.8854447007,0.07204058021,0.007098822389,-0.5265281796,0.06954934448,3.052076578,-2.018887281,14.3680954
75.96637726,-4.539165974,0.7859236002,0.02310072444,-0.004989861976,-2.984445333,-15.94915295,-1.630712867,0.001191943069,16.00783157,-0.8854447007,0.07204058021,0.007098822389,-0.5265281796,0,1,0,0.01630520821,75.71546173,-4.566888332,0.7859739661,0.02411945772,-0.005038379215,-2.975906469,-15.98958683,-1.759084582,0.001349525526,16.06074142,-0.9021559954,0.06511997432,0.00965558365,-0.5236318111,0.06247901171,3.244966269,-1.024905324,0.177634567
75.71546173,-4.566888332,0.7859739661,0.02411945723,-0.005038379226,-2.975906372,-15.98958683,-1.759084582,0.001349525526,16.06074142,-0.9021559954,0.06511997432,0.00965558365,-0.5236318111,0,1,0,0.03328490257,75.18408966,-4.630352497,0.7860699892,0.02586710806,-0.005144834477,-2.963058386,-16.0693531,-2.023471594,0.001500781393,16.17327499,-0.8624034524,0.05219465494,0.007730096579,-0.3880479932,0.05250581354,3.380919218,1.1943115,4.073432922
75.18408966,-4.630352497,0.7860699892,0.02586710826,-0.005144834518,-2.963058472,-16.0693531,-2.023471594,0.001500781393,16.17327499,-0.8624034524,0.05219465494,0.007730096579,-0.3880479932,0,1,0,0.01993584633,74.90569305,-4.666271687,0.786115706,0.02656430167,-0.005195020923,-2.958486016,-16.10711098,-2.14890337,0.001538259326,16.22912788,-0.8198848963,0.03680371121,0.003638654249,-0.2333990782,0.03497184813,2.801631212,2.132769108,7.757328987
74.90569305,-4.666271687,0.786115706,0.02656430192,-0.005195020698,-2.95848608,-16.10711098,-2.14890337,0.001538259326,16.22912788,-0.8198848963,0.03680371121,0.003638654249,-0.2333990782,0,1,0,0.01363110542,74.64818573,-4.701755524,0.7861609459,0.02722413757,-0.005229114629,-2.953719238,-16.15281487,-2.292440653,0.001669386402,16.29674339,-0.7647631764,0.04913323,0.006864758208,-0.3419651687,0.04840661213,4.960383415,4.043818951,-7.964584351
74.64818573,-4.701755524,0.7861609459,0.02722413838,-0.005229114555,-2.953719139,-16.15281487,-2.292440653,0.001669386402,16.29674339,-0.7647631764,0.04913323,0.006864758208,-0.3419651687,0,1,0,0.01832199097,74.33226776,-4.747052193,0.7862107158,0.02761555445,-0.005259393297,-2.951014346,-16.18627739,-2.392164469,0.001714734361,16.34636307,-0.7172611356,0.0222467538,0.00243592076,-0.1483236402,0.02136318386,2.708203316,2.592624426,10.56880379
74.33226776,-4.747052193,0.7862107158,0.02761555463,-0.005259393249,-2.95101428,-16.18627739,-2.392164469,0.001714734361,16.34636307,-0.7172611356,0.0222467538,0.00243592076,-0.1483236402,0,1,0,0.01501083374,74.10683441,-4.781023026,0.7862465382,0.02798585054,-0.005285975457,-2.948018424,-16.23091316,-2.513439655,0.001851046458,16.41127205,-0.6558074951,0.02554192953,0.003787752707,-0.1981465369,0.0246685762,4.324142456,4.093952656,-3.319129229
74.10683441,-4.781023026,0.7862465382,0.02798585035,-0.005285975523,-2.948018312,-16.23091316,-2.513439655,0.001851046458,16.41127205,-0.6558074951,0.02554192953,0.003787752707,-0.1981465369,0,1,0,0.03350305557,73.56541443,-4.866814137,0.7863284349,0.02829777307,-0.005336165486,-2.94426913,-16.31491661,-2.71180892,0.002072972711,16.52996063,-0.5392792821,0.007469705306,0.001979288645,-0.1156585589,0.009310277179,3.542619705,3.478136778,2.462103128
73.56541443,-4.866814137,0.7863284349,0.02829777263,-0.005336165428,-2.94426918,-16.31491661,-2.71180892,0.002072972711,16.52996063,-0.5392792821,0.007469705306,0.001979288645,-0.1156585589,0,1,0,0.01701498032,73.27951813,-4.914269447,0.7863693237,0.02825833322,-0.005363463989,-2.943049275,-16.35784531,-2.79944849,0.00213389704,16.58866119,-0.4819948375,-0.00196803268,0.0004294732353,-0.07298529148,-0.002317923121,3.449934244,3.366706371,2.507982254
73.27951813,-4.914269447,0.7863693237,0.02825833298,-0.00536346389,-2.943049192,-16.35784531,-2.79944849,0.00213389704,16.58866119,-0.4819948375,-0.00196803268,0.0004294732353,-0.07298529148,0,1,0,0.01628518105,73.0188446,-4.959031582,0.7864064574,0.02812613586,-0.005379795321,-2.94200877,-16.40470123,-2.882240534,0.002314860467,16.65049171,-0.4273955524,-0.007742919493,0.0007911588764,-0.06363599002,-0.00811763294,3.796735287,3.352697372,0.5740987062
73.0188446,-4.959031582,0.7864064574,0.02812613547,-0.005379795097,-2.942008734,-16.40470123,-2.882240534,0.002314860467,16.65049171,-0.4273955524,-0.007742919493,0.0007911588764,-0.06363599002,0,1,0,0.01650214195,72.74481964,-5.006934643,0.7864443064,0.02783043807,-0.005404948528,-2.941318826,-16.45167732,-2.95792532,0.002378780395,16.71128654,-0.3740574121,-0.01745237596,-0.0003552276175,-0.04127681255,-0.01791872829,3.684056997,3.232194901,1.354925752
72.74481964,-5.006934643,0.7864443064,0.02783043869,-0.005404948723,-2.94131875,-16.45167732,-2.95792532,0.002378780395,16.71128654,-0.3740574121,-0.01745237596,-0.0003552276175,-0.04127681255,0,1,0,0.01656985283,72.47580719,-5.055202007,0.7864813209,0.02747241454,-0.005419850207,-2.940778475,-16.50172043,-3.027104139,0.002542416798,16.77391815,-0.3252788484,-0.0214121975,-3.683730029e-06,-0.03257402033,-0.0216069594,3.779852867,2.943814039,0.5252184272
72.47580719,-5.055202007,0.7864813209,0.02747241408,-0.005419850349,-2.940778494,-16.50172043,-3.027104139,0.002542416798,16.77391815,-0.3252788484,-0.0214121975,-3.683730029e-06,-0.03257402033,0.1826500595,0.9102434516,0,0.03459191322,71.92525482,-5.155964375,0.7865533233,0.02612484911,-0.005460263434,-2.941444481,-16.6191597,-3.095376015,0.002813108731,16.90279961,-0.2705487907,-0.04562268034,-0.001935338834,0.03993152827,-0.03895606846,3.725768328,1.582163334,2.096025944
71.92525482,-5.155964375,0.7865533233,0.02612484992,-0.00546026323,-2.941444397,-16.6191597,-3.095376015,0.002813108731,16.90279961,-0.2705487907,-0.04562268034,-0.001935338834,0.03993152827,0.2624479234,0.9102434516,0,0.01651096344,71.6306839,-5.210178852,0.7865905762,0.02508462845,-0.005473136318,-2.943164163,-16.67907524,-3.096796274,0.002905462869,16.96225929,-0.2518990636,-0.06256236136,-0.003337918315,0.102449052,-0.06300186366,3.601224422,1.129535913,3.786424875
71.6306839,-5.210178852,0.7865905762,0.02508462779,-0.005473136436,-2.94316411,-16.67907524,-3.096796274,0.002905462869,16.96225929,-0.2518990636,-0.06256236136,-0.003337918315,0.102449052,0.3975324929,0.7769899964,0,0.01747512817,71.35610962,-5.260200024,0.7866210938,0.02397083802,-0.005472421222,-2.945753189,-16.74196434,-3.077688217,0.003145163879,17.02082443,-0.2389634252,-0.06492378563,-0.003530818969,0.148988083,-0.06373571604,3.35134244,0.7402313948,2.663158178
71.35610962,-5.260200024,0.7866210938,0.02397083864,-0.00547242118,-2.945753098,-16.74196434,-3.077688217,0.003145163879,17.02082443,-0.2389634252,-0.06492378563,-0.003530818969,0.148988083,0.4814102054,0.5933328271,0,0.01546382904,71.0752182,-5.310832977,0.7866533995,0.02256619133,-0.005458948966,-2.949690262,-16.80716705,-3.036999702,0.003241333645,17.07787704,-0.2243243605,-0.0909999907,-0.004808714148,0.2511520982,-0.0908343792,3.689423323,0.9466649294,6.606644154
71.0752182,-5.310832977,0.7866533995,0.02256619185,-0.005458949134,-2.949690342,-16.80716705,-3.036999702,0.003241333645,17.07787704,-0.2243243605,-0.0909999907,-0.004808714148,0.2511520982,0.4875460267,0.5104830861,0,0.01657414436,70.78314972,-5.362309933,0.786683321,0.02092391767,-0.00542294869,-2.954664087,-16.8650341,-2.984379768,0.003326114034,17.12586212,-0.2018399686,-0.1005456373,-0.00410044333,0.2995867133,-0.09908651561,2.895176649,1.356594443,2.922299623
70.78314972,-5.362309933,0.786683321,0.02092391811,-0.00542294886,-2.954663992,-16.8650341,-2.984379768,0.003326114034,17.12586212,-0.2018399686,-0.1005456373,-0.00410044333,0.2995867133,0.4896019995,0.4312634766,0,0.03584599495,70.51844788,-5.407310486,0.7867041826,0.01897074163,-0.005368233767,-2.961285184,-16.92502594,-2.909948111,0.003500815015,17.17249489,-0.1724272668,-0.1181233674,-0.004210764077,0.3932519257,-0.0544879958,1.30091989,0.8205296397,2.612989664
70.51844788,-5.407310486,0.7867041826,0.01897074096,-0.005368233658,-2.961285114,-16.92502594,-2.909948111,0.003500815015,17.17249489,-0.1724272668,-0.1181233674,-0.004210764077,0.3932519257,0.4916258752,0.3754306734,0,0.01466608047,69.95082092,-5.498886108,0.7867518663,0.01460721239,-0.005219457897,-2.979407865,-17.04463768,-2.681842089,0.003453918733,17.25400734,-0.1056312472,-0.1706941426,-0.003665664233,0.7080308199,-0.2975251973,5.557889462,4.554456234,21.46305466
69.95082092,-5.498886108,0.7867518663,0.01460721251,-0.005219457671,-2.979407787,-17.04463768,-2.681842089,0.003453918733,17.25400734,-0.1056312472,-0.1706941426,-0.003665664233,0.7080308199,0.4834661782,0.316899389,0,0.01690292358,69.62696075,-5.547357082,0.7867744565,0.01237789635,-0.005100726902,-2.988845024,-17.08906364,-2.564666271,0.003415635787,17.28031731,-0.06536842883,-0.1348092556,0.0001133359037,0.5586528182,-0.131889388,1.556533456,2.382003307,-8.837406158
69.62696075,-5.547357082,0.7867744565,0.01237789635,-0.005100727081,-2.98884511,-17.08906364,-2.564666271,0.003415635787,17.28031731,-0.06536842883,-0.1348092556,0.0001133359037,0.5586528182,0.4394873977,0.3096713126,0,0.01715397835,69.37538147,-5.582236767,0.7867841125,0.009934008992,-0.00500035313,-3.000614606,-17.13586807,-2.422001839,0.003250009613,17.30618286,-0.009812965989,-0.1466100812,-0.0009693456814,0.6894740462,-0.1424676776,1.507845879,3.238634348,7.626290798
69.37538147,-5.582236767,0.7867841125,0.009934009053,-0.005000353325,-3.000614643,-17.13586807,-2.422001839,0.003250009613,17.30618286,-0.009812965989,-0.1466100812,-0.0009693456814,0.6894740462,0.2747195959,0.3034069836,0,0.01583099365,69.08556366,-5.620506287,0.7868040204,0.007369224318,-0.00490224368,-3.013359421,-17.18692398,-2.286402464,0.00302207889,17.33819771,0.06972798705,-0.1652418524,0.0002634655684,0.8016051054,-0.1620103419,2.022289038,5.024381638,7.083008289
69.08556366,-5.620506287,0.7868040204,0.007369224448,-0.004902243614,-3.013359308,-17.18692398,-2.286402464,0.00302207889,17.33819771,0.06972798705,-0.1652418524,0.0002634655684,0.8016051054,0.1836459339,0.2043663859,0,0.03377890587,68.51739502,-5.687736034,0.7868426442,0.002366154954,-0.004770516996,-3.038303617,-17.28582954,-2.080779314,0.002452707617,17.40824318,0.2874259949,-0.1477187425,0.0005631811218,0.7692608833,-0.1481122375,2.073645353,6.444791794,-0.9575272202
68.51739502,-5.687736034,0.7868426442,0.00236615492,-0.004770516884,-3.038303614,-17.28582954,-2.080779314,0.002452707617,17.40824318,0.2874259949,-0.1477187425,0.0005631811218,0.7692608833,0.08238872886,0.1836459339,0,0.0161690712,68.22199249,-5.720319271,0.7868711948,6.354346944e-06,-0.004716395751,-3.049561792,-17.33293724,-2.004670382,0.002260233276,17.44381714,0.4032716453,-0.1487048417,0.003331049578,0.6938351393,-0.1459453404,2.200123787,7.164644718,-4.664815903
68.22199249,-5.720319271,0.7868711948,6.354347079e-06,-0.004716395866,-3.049561739,-17.33293724,-2.004670382,0.002260233276,17.44381714,0.4032716453,-0.1487048417,0.003331049578,0.6938351393,0.08238872886,0.1836459339,0,0.0172700882,67.93386841,-5.750432014,0.786895752,-0.002075667281,-0.004661798649,-3.059584906,-17.37385368,-1.927785397,0.001926271594,17.47338104,0.4981116056,-0.1233232915,0.004368155729,0.5806416869,-0.120556511,1.711856008,5.491573811,-6.554306507
67.93386841,-5.750432014,0.786895752,-0.00207566726,-0.004661798477,-3.059584856,-17.37385368,-1.927785397,0.001926271594,17.47338104,0.4981116056,-0.1233232915,0.004368155729,0.5806416869,0.04656963795,0.1593274921,0,0.01633191109,67.6517334,-5.778893471,0.7869176865,-0.003915379284,-0.004605530932,-3.069386347,-17.41109276,-1.845864177,0.001541090431,17.49889183,0.5849540234,-0.1154437959,0.005796679296,0.6002928019,-0.1126452386,1.562021017,5.317345619,1.203234315
