x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
-15.42821217,146.4155579,0.7844489813,-0.02028796077,0.01378345396,2.365876675,-5.053088665,5.350821495,0.0001541001257,7.354292393,-0.2817468047,0.02182103693,0.01283729542,0.5740665197,0.3504376113,-0.7458289862,0,0.01957392693,-15.51761055,146.511261,0.7844467759,-0.02004081767,0.01384949709,2.358102567,-4.903811932,5.283249378,0.0001489404676,7.202815533,-0.2820467949,0.02125203237,0.01328555122,0.4654416144,0.01262613758,-7.738705635,-0.01532600913,-5.549469471,-0.03408182785,0.02684930526,-6.506336689
-15.51761055,146.511261,0.7844467759,-0.02004081756,0.01384949684,2.35810256,-4.903811932,5.283249378,0.0001489404676,7.202815533,-0.2820467949,0.02125203237,0.01328555122,0.4654416144,0.3524935842,-0.7017859817,0,0.01986074448,-15.5941143,146.5949402,0.7844375372,-0.01983255691,0.01384246197,2.350173144,-4.749867916,5.234576702,0.0001534429321,7.062004566,-0.3002243936,0.01912697777,0.009033808485,0.47677508,0.01048604492,-7.089913845,-0.9152526259,0.570646584,-0.1278105676,-0.2557193935,0.6816468239
-15.5941143,146.5949402,0.7844375372,-0.01983255707,0.01384246163,2.350173235,-4.749867916,5.234576702,0.0001534429321,7.062004566,-0.3002243936,0.01912697777,0.009033808485,0.47677508,0.3555775583,-0.5981193781,0,0.02067756653,-15.74907112,146.7692871,0.7844258547,-0.01923494329,0.01405978063,2.335633736,-4.436496735,5.063733578,0.0001567009604,6.725375652,-0.3053191006,0.02485300601,0.01569850184,0.4257401228,0.02890155278,-16.27990913,-0.2463881373,-2.468131781,0.09617122263,0.08520322293,-1.266067505
-15.74907112,146.7692871,0.7844258547,-0.01923494413,0.0140597811,2.335633755,-4.436496735,5.063733578,0.0001567009604,6.725375652,-0.3053191006,0.02485300601,0.01569850184,0.4257401228,0.3555775583,-0.5320709348,0,0.02070569992,-15.82166481,146.8532562,0.7844083905,-0.01892975263,0.01413965151,2.328376791,-4.281269073,4.977128983,0.0001664403244,6.557828903,-0.3097670078,0.023758322,0.01265465003,0.4225867391,0.01473949198,-8.091817856,-0.2148155868,-0.1522954404,-0.06377695501,-0.1773366481,-0.1837180555
-15.82166481,146.8532562,0.7844083905,-0.01892975345,0.01413965132,2.32837677,-4.281269073,4.977128983,0.0001664403244,6.557828903,-0.3097670078,0.023758322,0.01265465003,0.4225867391,0.3519796133,-0.1569181383,0,0.01941514015,-15.89361382,146.9376373,0.7843971848,-0.01859258611,0.01421487455,2.321080875,-4.130340099,4.891435623,0.0001737445418,6.394320011,-0.3138881028,0.02693954483,0.01288311183,0.4456100166,0.01736620627,-8.421720505,-0.2122619152,1.185841441,0.1943859607,0.01395996846,1.406818151
-15.89361382,146.9376373,0.7843971848,-0.01859258674,0.01421487425,2.321080923,-4.130340099,4.891435623,0.0001737445418,6.394320011,-0.3138881028,0.02693954483,0.01288311183,0.4456100166,0.3504376113,0,0,0.01929187775,-15.96450901,147.0223236,0.7843865752,-0.01820430087,0.01425969412,2.314016764,-3.99291873,4.807136059,0.0001829038665,6.24132061,-0.3128504157,0.02983400412,0.01057824679,0.4307998121,0.02012690902,-7.930767536,0.05378880724,-0.767691195,0.1765873134,-0.1406169087,-0.9035518765
-15.96450901,147.0223236,0.7843865752,-0.0182043016,0.01425969414,2.314016819,-3.99291873,4.807136059,0.0001829038665,6.24132061,-0.3128504157,0.02983400412,0.01057824679,0.4307998121,0.3422458172,0,0,0.02026438713,-16.02929878,147.1013641,0.7843794823,-0.01806049197,0.01351868956,2.305554286,-3.922920704,4.903608322,0.0002264414506,6.268398762,-0.3766370416,0.01537247188,-0.03501154482,0.5044909716,0.00709666824,1.336243272,-3.147720337,3.636486053,-0.860987246,-2.714251041,4.387304783
-16.02929878,147.1013641,0.7843794823,-0.01806049235,0.0135186892,2.30555439,-3.922920704,4.903608322,0.0002264414506,6.268398762,-0.3766370416,0.01537247188,-0.03501154482,0.5044909716,0.3391939402,0.007152574603,0,0.01990699768,-16.157341,147.2664185,0.7845525146,-0.01789378322,0.01206624455,2.287541061,-3.784997463,4.977909088,0.0003768108436,6.239578724,-0.4164654016,0.01114600059,-0.04576274753,0.5465768576,0.008374398574,-1.447733998,-2.000721693,2.114125252,-0.08113085479,-1.4150213,0.3897359073
-16.157341,147.2664185,0.7845525146,-0.01789378375,0.01206624415,2.287541151,-3.784997463,4.977909088,0.0003768108436,6.239578724,-0.4164654016,0.01114600059,-0.04576274753,0.5465768576,0.3023789823,0.0179786142,0,0.01974129677,-16.2192688,147.3496857,0.7846797109,-0.01777553418,0.01147711018,2.278458826,-3.743403435,5.008645535,0.0004263616866,6.239421368,-0.4113664627,0.01322937943,-0.02542705461,0.5405525565,0.005989959463,-0.00797091797,0.2582879364,-0.3051623702,0.1238822266,1.209204435,-0.3582180142
-16.2192688,147.3496857,0.7846797109,-0.01777553372,0.01147710998,2.278458834,-3.743403435,5.008645535,0.0004263616866,6.239421368,-0.4113664627,0.01322937943,-0.02542705461,0.5405525565,0.2716356218,0.04679451138,0,0.0203666687,-16.28129578,147.4341431,0.7847635746,-0.01756194947,0.0107905853,2.269660239,-3.714924574,5.029976368,0.0004231573839,6.240807533,-0.3919788897,0.01825201884,-0.03146742284,0.5211194754,0.01048695017,0.06806049496,0.951926589,-0.9541609883,0.2971325815,-0.3573400378,-1.149634838
-16.28129578,147.4341431,0.7847635746,-0.01756194979,0.01079058554,2.269660234,-3.714924574,5.029976368,0.0004231573839,6.240807533,-0.3919788897,0.01825201884,-0.03146742284,0.5211194754,0.1898138821,0.1782489717,0,0.01984715462,-16.34336281,147.519577,0.7848590016,-0.01721733758,0.01008057308,2.261457089,-3.700646162,5.042566776,0.0004643333668,6.244421959,-0.3597996831,0.02618475258,-0.03484900296,0.5033295751,0.01736330613,0.1821130365,1.621351123,-0.8963451385,0.4861168265,-0.2072227597,-1.090162635
-16.34336281,147.519577,0.7848590016,-0.01721733809,0.01008057315,2.261457205,-3.700646162,5.042566776,0.0004643333668,6.244421959,-0.3597996831,0.02618475258,-0.03484900296,0.5033295751,0.08238872886,0.3403183222,0,0.01991033554,-16.40558624,147.6056061,0.7849572301,-0.01657231352,0.009168267841,2.255022975,-3.721622944,5.030715942,0.0004988237633,6.250683308,-0.295868814,0.04088589549,-0.04678306356,0.3744744956,0.03239646927,0.3144772947,3.210938692,-6.471768379,0.8537704349,-0.6930718422,-7.483272552
-16.40558624,147.6056061,0.7849572301,-0.01657231338,0.009168268181,2.255023003,-3.721622944,5.030715942,0.0004988237633,6.250683308,-0.295868814,0.04088589549,-0.04678306356,0.3744744956,0.05983715877,0.3403183222,0,0.02003026009,-16.53070259,147.7752075,0.7851574421,-0.01479651982,0.007910609696,2.245664957,-3.77071929,4.99376297,0.0006905776099,6.255001068,-0.1759413481,0.0632898584,-0.04033188894,0.2245434076,0.08865553886,0.2155618817,5.987314701,-7.485229015,0.7808562517,-0.754496336,-7.787706375
-16.53070259,147.7752075,0.7851574421,-0.01479651965,0.007910609245,2.245665073,-3.77071929,4.99376297,0.0006905776099,6.255001068,-0.1759413481,0.0632898584,-0.04033188894,0.2245434076,0.0005027522566,0.5510245562,0,0.02018713951,-16.59197807,147.8560333,0.7852558494,-0.01362686191,0.007349848477,2.24334355,-3.799803972,4.961823463,0.000818823697,6.248527527,-0.1187713668,0.07049714029,-0.03143000603,0.1383346468,0.05794073641,-0.3206765056,2.832000017,-4.270479202,0.4281494021,0.5288173556,-5.121241093
-16.59197807,147.8560333,0.7852558494,-0.01362686232,0.007349848282,2.243343592,-3.799803972,4.961823463,0.000818823697,6.248527527,-0.1187713668,0.07049714029,-0.03143000603,0.1383346468,0,0.6284130216,0,0.02042007446,-16.65497971,147.9375,0.7853351235,-0.01253390197,0.006989120588,2.241636674,-3.815599203,4.944410801,0.0008017341606,6.244900703,-0.08490879834,0.06519693881,-0.02002171241,0.1009730622,0.05352381617,-0.1776106805,1.658298016,-1.829649806,-0.3127527833,0.6731773615,-2.204621792
-16.65497971,147.9375,0.7853351235,-0.01253390219,0.006989120506,2.241636753,-3.815599203,4.944410801,0.0008017341606,6.244900703,-0.08490879834,0.06519693881,-0.02002171241,0.1009730622,0,0.650065124,0,0.01945614815,-16.71967697,148.0206757,0.7853895426,-0.01142868762,0.006569386463,2.240590524,-3.825868368,4.933585167,0.0007278397679,6.242875099,-0.06360416114,0.06638067216,-0.0243386142,0.06273800135,0.05680541322,-0.1041112691,1.095008016,-1.965191722,0.07065692544,-0.2576754391,-2.282247066
-16.71967697,148.0206757,0.7853895426,-0.01142868772,0.00656938646,2.240590572,-3.825868368,4.933585167,0.0007278397679,6.242875099,-0.06360416114,0.06638067216,-0.0243386142,0.06273800135,0,0.7571690083,0,0.02016401291,-16.7851162,148.1041718,0.785451591,-0.01037727142,0.006140112873,2.239966877,-3.832543612,4.929636002,0.0006700812955,6.243957043,-0.05202502757,0.06369892508,-0.02552080899,0.03790115938,0.05214320868,0.05365715176,0.5742474794,-1.231741071,-0.1618817449,-0.07136234641,-1.49925828
-16.7851162,148.1041718,0.785451591,-0.0103772711,0.006140112877,2.239966869,-3.832543612,4.929636002,0.0006700812955,6.243957043,-0.05202502757,0.06369892508,-0.02552080899,0.03790115938,0,0.7778894901,0,0.02012205124,-16.91432381,148.2681427,0.7855983377,-0.008326104862,0.00510466145,2.239506138,-3.843972921,4.934175491,0.000591924123,6.254627705,-0.04299554601,0.05920787901,-0.02775600553,0.01021194737,0.101936236,0.5302969217,0.4487356544,-1.376063108,-0.36642313,0.4235759377,-0.4879282415
-16.91432381,148.2681427,0.7855983377,-0.008326104842,0.005104661454,2.239506245,-3.843972921,4.934175491,0.000591924123,6.254627705,-0.04299554601,0.05920787901,-0.02775600553,0.01021194737,0,0.8562417626,0,0.01949286461,-16.97852707,148.3495178,0.7856664062,-0.007441402942,0.004682898268,2.239415055,-3.852832317,4.942390919,0.0004886966199,6.266569614,-0.04056693241,0.05157992989,-0.0245375894,0.005496979225,0.04538593441,0.6126298308,0.1245898753,-0.2418817431,-0.4445101917,0.1875495911,-0.2747595012
-16.97852707,148.3495178,0.7856664062,-0.007441402879,0.004682898056,2.239415169,-3.852832317,4.942390919,0.0004886966199,6.266569614,-0.04056693241,0.05157992989,-0.0245375894,0.005496979225,0,0.8895550966,0,0.02034878731,-17.04263878,148.4308167,0.7857282162,-0.00667175122,0.004377603162,2.239348444,-3.865470409,4.953273296,0.0003524191561,6.28294611,-0.03697676212,0.04505734146,-0.01783956774,0.00401526643,0.03782297298,0.804789722,0.1764316559,-0.07281577587,-0.3817045093,0.3919709325,-0.08671043068
-17.04263878,148.4308167,0.7857282162,-0.006671751384,0.004377603065,2.239348412,-3.865470409,4.953273296,0.0003524191561,6.28294611,-0.03697676212,0.04505734146,-0.01783956774,0.00401526643,0,0.9174715281,0,0.01961064339,-17.10943604,148.515625,0.7857743502,-0.005961218933,0.004009604361,2.239308515,-3.880364895,4.966716766,0.0002852196048,6.30272913,-0.03337052837,0.0449574776,-0.02326360159,0.002672483912,0.03623197973,1.008789897,0.183891654,-0.06847213209,-0.00631724298,-0.3431165218,-0.08494248241
-17.10943604,148.515625,0.7857743502,-0.005961218849,0.004009604454,2.239308596,-3.880364895,4.966716766,0.0002852196048,6.30272913,-0.03337052837,0.0449574776,-0.02326360159,0.002672483912,-0.0317280069,0.9363929629,0,0.02011418343,-17.17620087,148.6003265,0.7858276963,-0.005291166901,0.003531336726,2.239358517,-3.898644209,4.978821278,0.0002572034427,6.323556423,-0.02684381977,0.04027136415,-0.02876786701,-0.002854191232,0.03331241012,1.035453081,0.324482888,-0.2747650743,-0.2817184627,-0.3309038877,-0.3322511017
-17.17620087,148.6003265,0.7858276963,-0.005291166715,0.003531336784,2.239358425,-3.898644209,4.978821278,0.0002572034427,6.323556423,-0.02684381977,0.04027136415,-0.02876786701,-0.002854191232,-0.08020424843,0.9363929629,0,0.02005839348,-17.30455589,148.7616272,0.7859570384,-0.0037444035,0.002729296522,2.241304701,-3.989116669,4.969109058,0.0001879381743,6.37210083,0.03777004406,0.04703688249,-0.02247767895,-0.0785100013,0.07711301744,2.420154333,3.221287966,-3.771778107,0.1001138538,0.215703845,-2.430197954
-17.30455589,148.7616272,0.7859570384,-0.003744403599,0.002729296451,2.241304636,-3.989116669,4.969109058,0.0001879381743,6.37210083,0.03777004406,0.04703688249,-0.02247767895,-0.0785100013,-0.08020424843,0.9363929629,0,0.02009224892,-17.37111855,148.843399,0.7860105038,-0.003025882994,0.002466559006,2.242978117,-4.031662941,4.973741055,0.0001425146038,6.402273178,0.05751331151,0.04224358127,-0.01583556458,-0.09890390933,0.03576108441,1.501690984,0.9826310277,-1.015013695,-0.2834379673,0.3927621543,-1.205934644
-17.37111855,148.843399,0.7860105038,-0.00302588311,0.002466558944,2.242978096,-4.031662941,4.973741055,0.0001425146038,6.402273178,0.05751331151,0.04224358127,-0.01583556458,-0.09890390933,-0.1389282793,0.9390593171,0,0.02116990089,-17.43954659,148.9268951,0.7860488892,-0.002270611394,0.002153396227,2.245250506,-4.087235451,4.967698097,0.0001174445861,6.432370663,0.09014309198,0.04487582669,-0.01903698966,-0.1358504593,0.03567667678,1.421711206,1.541328907,-1.745239615,0.1574194431,-0.1914587915,-2.209560394
-17.43954659,148.9268951,0.7860488892,-0.002270611469,0.002153396141,2.245250463,-4.087235451,4.967698097,0.0001174445861,6.432370663,0.09014309198,0.04487582669,-0.01903698966,-0.1358504593,-0.161319226,0.9399909377,0,0.01865386963,-17.50919724,149.0105743,0.7860938311,-0.001483380122,0.001834988687,2.248184342,-4.145691872,4.960636616,7.541978994e-05,6.46374321,0.1212462336,0.04817723483,-0.01988833211,-0.1807466298,0.04220204055,1.681825161,1.667382836,-2.406801939,0.2034317851,-0.05245947093,-2.766488791
-17.50919724,149.0105743,0.7860938311,-0.001483380096,0.00183498871,2.248184443,-4.145691872,4.960636616,7.541978994e-05,6.46374321,0.1212462336,0.04817723483,-0.01988833211,-0.1807466298,-0.2116265893,0.9399909377,0,0.01980376244,-17.57914352,149.0931244,0.786139369,-0.0005576660588,0.001434922095,2.252062814,-4.214320183,4.941049576,5.750676064e-05,6.492170334,0.161820665,0.05498402938,-0.02403545752,-0.2317505032,0.04674435034,1.43544054,2.04882431,-2.575463772,0.4067440927,-0.2478139699,-3.047767162
-17.57914352,149.0931244,0.786139369,-0.0005576660624,0.001434922102,2.252062798,-4.214320183,4.941049576,5.750676064e-05,6.492170334,0.161820665,0.05498402938,-0.02403545752,-0.2317505032,-0.2405067384,0.9498853683,0,0.02125525475,-17.72104454,149.2546234,0.7862306833,0.001366267731,0.0008640288286,2.262342787,-4.362908363,4.896207333,8.448157132e-06,6.553709507,0.2381234318,0.061540097,-0.01937646605,-0.336299628,0.09051568061,2.895245075,3.589830637,-4.918742657,0.5175461769,-0.3090008795,-3.458668709
-17.72104454,149.2546234,0.7862306833,0.001366267679,0.0008640288142,2.262342691,-4.362908363,4.896207333,8.448157132e-06,6.553709507,0.2381234318,0.061540097,-0.01937646605,-0.336299628,-0.2899145782,0.9413402081,0,0.02017521858,-17.79446602,149.3347931,0.7862794995,0.002341254712,0.0006647110133,2.268802009,-4.443655014,4.868343353,-5.26955846e-05,6.585659027,0.2755568922,0.05796978623,-0.01100008562,-0.3857720494,0.04832597077,1.58360219,1.855417848,-2.452137947,-0.2132188082,0.5002371073,-2.9544909
-17.79446602,149.3347931,0.7862794995,0.002341254614,0.0006647109985,2.268801928,-4.443655014,4.868343353,-5.26955846e-05,6.585659027,0.2755568922,0.05796978623,-0.01100008562,-0.3857720494,-0.3178631067,0.9480542541,0,0.02035188675,-17.87052345,149.4163513,0.7863091826,0.003368632917,0.0004543065246,2.276164222,-4.531310081,4.831078053,-0.0001004802398,6.615964413,0.317961514,0.0613402985,-0.0111177396,-0.4410399497,0.05048073828,1.489070058,2.083571911,-2.715615511,0.2018959969,-0.007047554012,-3.310585022
-17.87052345,149.4163513,0.7863091826,0.003368632868,0.0004543065152,2.276164293,-4.531310081,4.831078053,-0.0001004802398,6.615964413,0.317961514,0.0613402985,-0.0111177396,-0.4410399497,-0.3327690065,0.9480542541,0,0.01863431931,-17.94741821,149.4963684,0.7863404155,0.004430797641,0.0002423525853,2.284387712,-4.618646145,4.795446396,-0.0001508110145,6.648583889,0.3528952301,0.06444979459,-0.01066986565,-0.4999792576,0.05700045824,1.750505328,1.874697685,-3.162944078,0.1890318841,0.02722706646,-3.583026886
-17.94741821,149.4963684,0.7863404155,0.004430797417,0.0002423525875,2.284387827,-4.618646145,4.795446396,-0.0001508110145,6.648583889,0.3528952301,0.06444979459,-0.01066986565,-0.4999792576,-0.3579548001,0.9453878999,0,0.02008080482,-18.0256443,149.5754395,0.786372304,0.005617467866,-3.397455558e-05,2.293498978,-4.707278252,4.75753212,-0.0001780026359,6.681708813,0.3838578463,0.06984317303,-0.01324756444,-0.5361939073,0.05909476429,1.649581432,1.541901112,-1.803446174,0.3173523247,-0.1516746283,-2.13090992
-18.0256443,149.5754395,0.786372304,0.005617467687,-3.397455657e-05,2.293498993,-4.707278252,4.75753212,-0.0001780026359,6.681708813,0.3838578463,0.06984317303,-0.01324756444,-0.5361939073,-0.3672388494,0.9462873936,0,0.02128767967,-18.18742752,149.7315521,0.7864395976,0.007714051485,-0.0003960132014,2.313589057,-4.883655071,4.692669392,-0.0002870128665,6.759587288,0.4233392179,0.06282871962,-0.006705616135,-0.6214885116,0.09848812968,3.658382416,1.854658246,-4.006759167,-0.05658162758,-0.02007238939,-2.003324032
-18.18742752,149.7315521,0.7864395976,0.007714051288,-0.0003960132017,2.313589096,-4.883655071,4.692669392,-0.0002870128665,6.759587288,0.4233392179,0.06282871962,-0.006705616135,-0.6214885116,-0.3709974587,0.9417899251,0,0.01872134209,-18.270401,149.8088531,0.7864677906,0.008805268248,-0.0006566047077,2.324248339,-4.972401142,4.659809589,-0.0003365152515,6.800466061,0.4384712279,0.06623612344,-0.0100556314,-0.6429976225,0.05828732625,2.183538675,0.808275938,-1.148908615,0.2055091262,-0.2020478845,-1.297268748
-18.270401,149.8088531,0.7864677906,0.008805268444,-0.0006566047086,2.324248314,-4.972401142,4.659809589,-0.0003365152515,6.800466061,0.4384712279,0.06623612344,-0.0100556314,-0.6429976225,-0.3700658381,0.9453878999,0,0.0199007988,-18.35405922,149.8842163,0.7865061164,0.009825177909,-0.0008748768794,2.335271442,-5.058440208,4.631983757,-0.0003792896459,6.844355583,0.444842279,0.06185529381,-0.006606218405,-0.6623709798,0.05124967545,2.20541501,0.320140481,-0.9734964371,-0.2631984353,0.2072393149,-1.16394341
-18.35405922,149.8842163,0.7865061164,0.009825177491,-0.0008748768596,2.335271358,-5.058440208,4.631983757,-0.0003792896459,6.844355583,0.444842279,0.06185529381,-0.006606218405,-0.6623709798,-0.3747239113,0.9435567856,0,0.01964235306,-18.43958855,149.9595337,0.7865385413,0.0107825903,-0.001073718038,2.346601868,-5.147141457,4.601863384,-0.0004290057113,6.889571667,0.4516782165,0.05911903456,-0.004674358759,-0.690948844,0.04874226823,2.301968813,0.3480202854,-1.454910398,-0.1668409109,0.1177933738,-1.742509127
-18.43958855,149.9595337,0.7865385413,0.01078259014,-0.001073718071,2.346601963,-5.147141457,4.601863384,-0.0004290057113,6.889571667,0.4516782165,0.05911903456,-0.004674358759,-0.690948844,-0.3728606999,0.9444884062,0,0.02022075653,-18.5268898,150.0345917,0.7865670323,0.01165918698,-0.001255869699,2.357963304,-5.23500967,4.571888447,-0.0004423750797,6.935342789,0.4566305578,0.05184705183,-0.002891213633,-0.6612897515,0.04335133731,2.263571262,0.2449137568,1.466764688,-0.4232190847,0.1037765145,1.726117134
-18.5268898,150.0345917,0.7865670323,0.01165918726,-0.001255869749,2.357963324,-5.23500967,4.571888447,-0.0004423750797,6.935342789,0.4566305578,0.05184705183,-0.002891213633,-0.6612897515,-0.375623405,0.9489858747,0,0.02152276039,-18.70697021,150.1846313,0.7866123915,0.01319707783,-0.001592039932,2.381421559,-5.416162491,4.509322643,-0.0004437490716,7.032319546,0.4639940262,0.0454255417,-0.002853737213,-0.6677789092,0.07145415246,4.505776882,0.3421247303,-0.3015021086,-0.2060367912,-0.2140136808,4.248949051
-18.70697021,150.1846313,0.7866123915,0.01319707744,-0.001592039946,2.381421566,-5.416162491,4.509322643,-0.0004437490716,7.032319546,0.4639940262,0.0454255417,-0.002853737213,-0.6677789092,-0.3737922907,0.9489858747,0,0.0196352005,-18.79617882,150.2561493,0.7866410017,0.01387993923,-0.001725553817,2.393638186,-5.50914526,4.476256371,-0.000432892848,7.083137035,0.4655324221,0.04219612107,0.002161512151,-0.732337594,0.03477742895,2.588081121,0.07834887505,-3.287905455,-0.1935793757,0.3006263077,-3.869805336
-18.79617882,150.2561493,0.7866410017,0.01387993898,-0.001725553768,2.393638134,-5.50914526,4.476256371,-0.000432892848,7.083137035,0.4655324221,0.04219612107,0.002161512151,-0.732337594,-0.375623405,0.9588803053,0,0.01928710938,-18.89181137,150.3315125,0.7866590619,0.01450938755,-0.001867770599,2.405615502,-5.601534843,4.441054821,-0.0004281640577,7.133050442,0.4687761664,0.03907453641,0.001892864704,-0.7180506587,0.03263571486,2.587915421,0.1681819856,0.7407504916,-0.1871295571,-0.01610460132,0.8564585447
-18.89181137,150.3315125,0.7866590619,0.01450938731,-0.001867770567,2.405615568,-5.601534843,4.441054821,-0.0004281640577,7.133050442,0.4687761664,0.03907453641,0.001892864704,-0.7180506587,-0.3760731518,0.9669757485,0,0.01961731911,-18.98627472,150.4041748,0.7866791487,0.0151073801,-0.002011774847,2.417690214,-5.694227695,4.404792786,-0.0004197437956,7.183621883,0.4711745381,0.03787207231,0.002338311635,-0.7349093556,0.03048290126,2.577897787,0.1222578734,-0.8593782187,-0.0731818825,0.02710987069,-1.026019216
-18.98627472,150.4041748,0.7866791487,0.01510738023,-0.002011774806,2.417690277,-5.694227695,4.404792786,-0.0004197437956,7.183621883,0.4711745381,0.03787207231,0.002338311635,-0.7349093556,-0.3747239113,0.9733043313,0,0.01998758316,-19.08224678,150.4762115,0.7866991162,0.01571875387,-0.002199411502,2.42968719,-5.785998821,4.36862278,-0.0004111758608,7.234610081,0.4722980559,0.03844261542,5.77243045e-05,-0.7232419252,0.03058767319,2.550993681,0.0562107861,0.5837339163,0.03439090401,-0.1374680698,0.7032833695
-19.08224678,150.4762115,0.7866991162,0.01571875438,-0.002199411392,2.429687262,-5.785998821,4.36862278,-0.0004111758608,7.234610081,0.4722980559,0.03844261542,5.77243045e-05,-0.7232419252,-0.3775187731,0.9669757485,0,0.02018451691,-19.27752876,150.6166229,0.7867467999,0.01677444198,-0.002440570852,2.454181022,-5.971653461,4.291230202,-0.0004071086296,7.338389397,0.4725928605,0.0308946725,0.006798484828,-0.7368832231,0.05230185017,5.141530991,0.01460548118,-0.6758297682,-0.2930602431,0.2270732373,-0.4743366539
-19.27752876,150.6166229,0.7867467999,0.01677444205,-0.002440570854,2.454180956,-5.971653461,4.291230202,-0.0004071086296,7.338389397,0.4725928605,0.0308946725,0.006798484828,-0.7368832231,-0.3812452555,0.971473217,0,0.02125048637,-19.37813759,150.6868286,0.7867593169,0.01724747472,-0.002545118172,2.466615306,-6.067215919,4.246694088,-0.0003821625724,7.390476227,0.4757966399,0.02915696055,0.006350066978,-0.718352735,0.02225985192,2.451088905,0.1507626474,0.8720030189,-0.100393936,-0.02590672858,1.070573688
-19.37813759,150.6868286,0.7867593169,0.01724747382,-0.002545118099,2.4666152,-6.067215919,4.246694088,-0.0003821625724,7.390476227,0.4757966399,0.02915696055,0.006350066978,-0.718352735,-0.3877665699,0.9661083817,0,0.01968502998,-19.48039246,150.7563477,0.7867738008,0.01773048324,-0.002653717714,2.479645638,-6.167176247,4.196543694,-0.0003624983656,7.44407177,0.4804569483,0.03175325319,0.007511632517,-0.7993941307,0.02453689091,2.722654819,0.236743778,-4.116904736,0.1592788547,0.07126039267,-4.971774578
-19.48039246,150.7563477,0.7867738008,0.01773048379,-0.002653717762,2.479645729,-6.167176247,4.196543694,-0.0003624983656,7.44407177,0.4804569483,0.03175325319,0.007511632517,-0.7993941307,-0.3877665699,0.9661083817,0,0.01914215088,-19.58797264,150.8274231,0.7867888212,0.01821818541,-0.002784489543,2.492086335,-6.261521339,4.148623466,-0.0003663514799,7.495625496,0.4830347598,0.03243518993,0.005953975022,-0.772529006,0.02547788993,2.693204403,0.1346667558,1.403453827,0.04234510288,-0.09672329575,1.66819942
-19.58797264,150.8274231,0.7867888212,0.01821818575,-0.002784489654,2.492086411,-6.261521339,4.148623466,-0.0003663514799,7.495625496,0.4830347598,0.03243518993,0.005953975022,-0.772529006,-0.3905614316,0.9710234404,0,0.01967406273,-19.69124794,150.8933563,0.7868080139,0.01867191516,-0.002885818676,2.504477428,-6.353682518,4.101304531,-0.0003896276176,7.54696703,0.4829813838,0.02900402993,0.007705301046,-0.7342005372,0.02306231298,2.609605074,-0.002713011578,1.948172569,-0.2033103257,0.1037732661,2.271119356
-19.69124794,150.8933563,0.7868080139,0.01867191494,-0.002885818714,2.504477501,-6.353682518,4.101304531,-0.0003896276176,7.54696703,0.4829813838,0.02900402993,0.007705301046,-0.7342005372,-0.3868349493,0.9674254656,0,0.02097392082,-19.90431976,151.0244446,0.7868314385,0.01952083871,-0.003061771408,2.530488659,-6.546855927,3.996188164,-0.0003580262419,7.654874802,0.4834636748,0.02836184017,0.008707391098,-0.773285687,0.04047520831,5.144854546,0.02299479395,-1.863511801,0.06433023512,-0.1296688467,0.8777319193
-19.90431976,151.0244446,0.7868314385,0.01952083781,-0.003061771393,2.530488729,-6.546855927,3.996188164,-0.0003580262419,7.654874802,0.4834636748,0.02836184017,0.008707391098,-0.773285687,-0.3905614316,0.9687747359,0,0.02080178261,-20.01401711,151.088913,0.7868472934,0.01989916844,-0.003124833223,2.543620701,-6.643129826,3.940399647,-0.0003481192107,7.708724499,0.483209461,0.02524557151,0.01193438563,-0.7904542089,0.01818741485,2.588705778,-0.01222077012,-0.8253389597,-0.1875962764,0.1942618638,-1.03352797
-20.01401711,151.088913,0.7868472934,0.01989916898,-0.003124833107,2.543620586,-6.643129826,3.940399647,-0.0003481192107,7.708724499,0.483209461,0.02524557151,0.01193438563,-0.7904542089,-0.3905614316,0.9678752422,0,0.01850819588,-20.1258812,151.1532745,0.7868554592,0.02030815874,-0.003219365365,2.556772676,-6.739744186,3.882644176,-0.0003505315108,7.763087273,0.4832774699,0.02681924775,0.01025399193,-0.7814740539,0.02209776454,2.937227011,0.003674528794,0.4851988256,0.09351181239,-0.0998532325,0.533623457
-20.1258812,151.1532745,0.7868554592,0.02030815929,-0.003219365375,2.556772709,-6.739744186,3.882644176,-0.0003505315108,7.763087273,0.4832774699,0.02681924775,0.01025399193,-0.7814740539,-0.3905614316,0.9674254656,0,0.01988244057,-20.23892212,151.2159271,0.7868691683,0.02066438337,-0.003276346698,2.570149121,-6.836384296,3.823075533,-0.0003461737069,7.817925453,0.4817667007,0.02442350984,0.01339616347,-0.8165371418,0.01791651733,2.758121252,-0.0759850964,-1.76352036,-0.1462629288,0.1918336749,-2.140647411
