x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
15.17103767,-1.955981612,0.7956317067,6.085587665e-05,0.008206248283,3.104137897,-9.102760315,0.341422528,0.001635099063,9.109160423,-0.0003211053845,5.308386972e-05,0.0216018483,-0.0007614267524,0,-0.9641166329,0,0.01777791977,15.0172205,-1.950214148,0.7956137657,6.195591376e-05,0.008674502054,3.104148892,-8.950796127,0.3356181383,0.001486119349,8.957085609,-0.0003094765998,5.611550296e-05,0.02618376352,-0.0006182835205,6.187659164e-05,-8.554140091,0.0006541138864,0.0080517428
15.0172205,-1.950214148,0.7956137657,6.195591413e-05,0.008674502373,3.104148865,-8.950796127,0.3356181383,0.001486119349,8.957085609,-0.0003094765998,5.611550296e-05,0.02618376352,-0.0006182835205,0,-0.9641166329,0,0.017152071,14.87344933,-1.944825649,0.7955749631,6.298117204e-05,0.009018419998,3.104161693,-8.774302483,0.3288970888,0.001238817,8.780464172,-0.000313241937,5.352177322e-05,0.02021447197,-0.0007484229282,5.977458568e-05,-10.29738235,-0.0002195266716,-0.007587387227
14.87344933,-1.944825649,0.7955749631,6.298116932e-05,0.009018420242,3.104161739,-8.774302483,0.3288970888,0.001238817,8.780464172,-0.000313241937,5.352177322e-05,0.02021447197,-0.0007484229282,0,-0.9467050433,0,0.03333091736,14.56905079,-1.933421135,0.7955258489,6.512750753e-05,0.009722708648,3.104187042,-8.436514854,0.3160217702,0.001118007815,8.44243145,-0.0003010441433,6.312084588e-05,0.02368850634,-0.000864783593,6.439481513e-05,-10.14171696,0.0003659603244,-0.003491072915
14.56905079,-1.933421135,0.7955258489,6.512750406e-05,0.009722708724,3.104187012,-8.436514854,0.3160217702,0.001118007815,8.44243145,-0.0003010441433,6.312084588e-05,0.02368850634,-0.000864783593,0,-0.8696699142,0,0.01499891281,14.41910362,-1.927806258,0.7954975963,6.61174827e-05,0.01009762147,3.104197058,-8.28905201,0.3104007542,0.001082827104,8.294861794,-0.0002816685301,5.734403385e-05,0.0241787266,-0.0006441568839,6.600336201e-05,-9.838689804,0.001291801222,0.01470951363
14.41910362,-1.927806258,0.7954975963,6.61174854e-05,0.01009762101,3.104197025,-8.28905201,0.3104007542,0.001082827104,8.294861794,-0.0002816685301,5.734403385e-05,0.0241787266,-0.0006441568839,0,-0.6788809896,0,0.01869297028,14.29275608,-1.923076868,0.7954643369,6.700580137e-05,0.01042151394,3.104207751,-8.13557148,0.3045634329,0.001036654925,8.141270638,-0.0002739433548,4.221614654e-05,0.01760976017,-0.0005821029772,4.752139284e-05,-8.216519356,0.0004132663307,0.003319638548
14.29275608,-1.923076868,0.7954643369,6.700579979e-05,0.01042151358,3.104207754,-8.13557148,0.3045634329,0.001036654925,8.141270638,-0.0002739433548,4.221614654e-05,0.01760976017,-0.0005821029772,0,-0.2697402537,0,0.01533889771,14.16682243,-1.918364525,0.7954373956,6.792374747e-05,0.01069247657,3.104220887,-7.953158379,0.2976271808,0.001035280409,7.958724976,-0.0002647878719,5.027515726e-05,0.0174948331,-0.0008377181948,5.984443487e-05,-11.90083313,0.0005968800979,-0.01666451059
14.16682243,-1.918364525,0.7954373956,6.792374916e-05,0.01069247629,3.104220867,-7.953158379,0.2976271808,0.001035280409,7.958724976,-0.0002647878719,5.027515726e-05,0.0174948331,-0.0008377181948,0,-0.2697402537,0,0.01622223854,14.01989841,-1.912868023,0.7954203486,6.880032026e-05,0.01098871185,3.104231159,-7.803338528,0.2919244468,0.001007782295,7.808797359,-0.0002438609954,4.665044617e-05,0.01807761565,-0.0006243407261,5.403515024e-05,-9.242103577,0.001290011685,0.01315339282
14.01989841,-1.912868023,0.7954203486,6.880032015e-05,0.01098871231,3.104231119,-7.803338528,0.2919244468,0.001007782295,7.808797359,-0.0002438609954,4.665044617e-05,0.01807761565,-0.0006243407261,-0.212558195,0,0,0.03322386742,13.77420044,-1.903681874,0.7953756452,0.0001367130422,0.01086997863,3.104588165,-7.673493862,0.2611127496,0.001074832748,7.677900791,0.02295411564,0.003904498182,-0.02458631806,-0.02133579738,0.002044094494,-3.93983531,0.6982322931,-0.623390913
13.77420044,-1.903681874,0.7953756452,0.0001367130462,0.01086997893,3.10458827,-7.673493862,0.2611127496,0.001074832748,7.677900791,0.02295411564,0.003904498182,-0.02458631806,-0.02133579738,-0.4278582633,0,0,0.01899194717,13.64310265,-1.899189115,0.7954463959,0.0003834967754,0.01009559606,3.105861313,-7.671072006,0.212169528,0.001149629941,7.673755169,0.06200441346,0.01245754585,-0.04121239111,-0.06781192869,0.01299412455,-0.2182831615,2.056150198,-2.447149277
13.64310265,-1.899189115,0.7954463959,0.0003834967792,0.01009559631,3.105861425,-7.671072006,0.212169528,0.001149629941,7.673755169,0.06200441346,0.01245754585,-0.04121239111,-0.06781192869,-0.5778807998,0,0,0.01523089409,13.51813698,-1.896062732,0.7955681682,0.0007608007651,0.009509206875,3.108140603,-7.666418076,0.1516378224,0.001331881387,7.667200565,0.1048557982,0.02350093052,-0.03863532469,-0.1506349444,0.02477228083,-0.4303492308,2.813451767,-5.437829971
13.51813698,-1.896062732,0.7955681682,0.0007608007872,0.009509206749,3.108140707,-7.666418076,0.1516378224,0.001331881387,7.667200565,0.1048557982,0.02350093052,-0.03863532469,-0.1506349444,-0.5778807998,0,0,0.0154671669,13.37374687,-1.893451929,0.7956721187,0.001261945003,0.008869409439,3.111159918,-7.660232544,0.08565580845,0.001323480625,7.659291744,0.1474705935,0.03006648459,-0.04031046107,-0.1914246976,0.03240051866,-0.5113296509,2.755177736,-2.637183189
13.37374687,-1.893451929,0.7956721187,0.001261944999,0.008869409561,3.111159801,-7.660232544,0.08565580845,0.001323480625,7.659291744,0.1474705935,0.03006648459,-0.04031046107,-0.1914246976,-1,0,0,0.01703381538,13.25738144,-1.892880797,0.7957783937,0.001911456879,0.008297800595,3.115332494,-7.651826382,0.01205390785,0.001363043324,7.649504662,0.1888644993,0.03611811996,-0.03310742974,-0.2451484948,0.03813073412,-0.5745678544,2.430101871,-3.153949738
13.25738144,-1.892880797,0.7957783937,0.00191145693,0.008297801018,3.115332603,-7.651826382,0.01205390785,0.001363043324,7.649504662,0.1888644993,0.03611811996,-0.03310742974,-0.2451484948,-1,0,0,0.03361225128,13.00583363,-1.895685554,0.7959564328,0.003473784902,0.00746691211,3.127157266,-7.627548218,-0.1659219116,0.001229982125,7.624358654,0.2760078311,0.04845307395,-0.0248452425,-0.3955862522,0.04648090899,-0.7481203079,2.592606306,-4.475682259
13.00583363,-1.895685554,0.7959564328,0.003473785007,0.00746691227,3.127157211,-7.627548218,-0.1659219116,0.001229982125,7.624358654,0.2760078311,0.04845307395,-0.0248452425,-0.3955862522,-1,0,0,0.01639580727,12.87507439,-1.899554729,0.7960389256,0.004547062672,0.00692903954,3.135030564,-7.609220505,-0.2726146579,0.001198056038,7.607267857,0.3225412369,0.06213931739,-0.03062474914,-0.4803742468,0.06546049565,-1.04238832,2.838128328,-5.171321869
12.87507439,-1.899554729,0.7960389256,0.004547062796,0.006929039489,3.135030508,-7.609220505,-0.2726146579,0.001198056038,7.607267857,0.3225412369,0.06213931739,-0.03062474914,-0.4803742468,-1,0,0,0.01854920387,12.74921131,-1.905829072,0.7961354852,0.005690265456,0.006530164975,-3.139189383,-7.588423729,-0.3795956075,0.0009032675298,7.589314461,0.361356914,0.05901387334,-0.01892592199,-0.4878985286,0.06163081899,-0.9678795934,2.092579126,-0.4056390524
12.74921131,-1.905829072,0.7961354852,0.005690265447,0.006530165207,-3.139189482,-7.588423729,-0.3795956075,0.0009032675298,7.589314461,0.3613582551,0.05901387334,-0.01892592199,-0.4878985286,-1,0,0,0.01569390297,12.62457657,-1.914030075,0.796209693,0.006907384908,0.00623929544,-3.128188898,-7.562790394,-0.5046954155,0.0004871969577,7.56887579,0.4032829404,0.07281526923,-0.01362372562,-0.69753474,0.07755365223,-1.302331924,2.671399593,-13.35781193
12.62457657,-1.914030075,0.796209693,0.006907384843,0.006239295471,-3.128188848,-7.562790394,-0.5046954155,0.0004871969577,7.56887579,0.4032829404,0.07281526923,-0.01362372562,-0.69753474,-1,0,0,0.01577305794,12.48533154,-1.925009847,0.7962658405,0.008168524846,0.005910634854,-3.11732525,-7.533632755,-0.6277996898,0.0003791497147,7.546648026,0.4448114932,0.07537689805,-0.01510850713,-0.6842757463,0.07995532453,-1.409223557,2.632879019,0.8406102061
12.48533154,-1.925009847,0.7962658405,0.008168525063,0.005910634995,-3.117325306,-7.533632755,-0.6277996898,0.0003791497147,7.546648026,0.4448114932,0.07537689805,-0.01510850713,-0.6842757463,-1,0,0,0.03332185745,12.24726868,-1.95168972,0.7963742018,0.01077397551,0.00545954679,-3.091949312,-7.464944839,-0.8856190443,8.604279719e-05,7.499695301,0.5140947104,0.07371642441,-0.002478693612,-0.8155024052,0.078190431,-1.409066796,2.079212427,-3.938155651
12.24726868,-1.95168972,0.7963742018,0.0107739754,0.005459546577,-3.091949224,-7.464944839,-0.8856190443,8.604279719e-05,7.499695301,0.5140947104,0.07371642441,-0.002478693612,-0.8155024052,-1,0,0,0.01738715172,12.1216011,-1.968684554,0.7964118123,0.0122763145,0.00522458579,-3.077395417,-7.419228554,-1.033497572,2.097738388e-06,7.470247746,0.5554019213,0.08269162476,-0.003263046965,-0.8438733816,0.08640512824,-1.693638802,2.375731945,-1.631720781
12.1216011,-1.968684554,0.7964118123,0.0122763142,0.005224585999,-3.077395439,-7.419228554,-1.033497572,2.097738388e-06,7.470247746,0.5554019213,0.08269162476,-0.003263046965,-0.8438733816,-1,0,0,0.01634597778,11.99973488,-1.988665462,0.7964575291,0.01369302436,0.005074977473,-3.061414597,-7.370891571,-1.180399656,-0.0001350667735,7.441752911,0.586255908,0.08155304939,0.004226782359,-0.975820899,0.0866702646,-1.74323225,1.887558341,-8.072170258
11.99973488,-1.988665462,0.7964575291,0.0136930244,0.005074977409,-3.06141448,-7.370891571,-1.180399656,-0.0001350667735,7.441752911,0.586255908,0.08155304939,0.004226782359,-0.975820899,-1,0,0,0.01692605019,11.87265873,-2.011469603,0.796490252,0.01526621126,0.004911302992,-3.044869314,-7.313333511,-1.337785125,-0.0002185844933,7.408344269,0.6252654791,0.08832912892,0.005264205858,-0.9795811772,0.09294471145,-1.973800182,2.304706097,-0.2221592218
11.87265873,-2.011469603,0.796490252,0.0152662117,0.004911303055,-3.044869423,-7.313333511,-1.337785125,-0.0002185844933,7.408344269,0.6252654791,0.08832912892,0.005264205858,-0.9795811772,-1,0,0,0.01598906517,11.75325394,-2.036669493,0.7965264916,0.01670787885,0.004806399713,-3.027157349,-7.254057407,-1.490300059,-0.0003729695745,7.376782417,0.6522426009,0.08448821306,0.0118975658,-1.103092909,0.09016581625,-1.97396481,1.687223196,-7.72476244
11.75325394,-2.036669493,0.7965264916,0.01670787856,0.004806399811,-3.027157307,-7.254057407,-1.490300059,-0.0003729695745,7.376782417,0.6522426009,0.08448821306,0.0118975658,-1.103092909,-1,0,0,0.03495597839,11.51620674,-2.094521046,0.7965791225,0.01976497298,0.004639147684,-2.989387361,-7.111774921,-1.812725782,-0.0005976170651,7.304399014,0.713493228,0.07745023817,0.01789163239,-1.099852324,0.0874555558,-2.070701599,1.752221823,0.0927047506
11.51620674,-2.094521046,0.7965791225,0.01976497285,0.004639147781,-2.989387274,-7.111774921,-1.812725782,-0.0005976170651,7.304399014,0.713493228,0.07745023817,0.01789163239,-1.099852324,-1,0,0,0.01541304588,11.39620495,-2.128108978,0.7965996861,0.0213703169,0.004588603289,-2.967532634,-7.021925449,-1.993785381,-0.0006847912446,7.261110783,0.7475845814,0.09648066759,0.02669691481,-1.400693059,0.1041548848,-2.808544874,2.211850405,-19.51857758
11.39620495,-2.128108978,0.7965996861,0.02137031779,0.004588603508,-2.967532635,-7.021925449,-1.993785381,-0.0006847912446,7.261110783,0.7475845814,0.09648066759,0.02669691481,-1.400693059,-1,0,0,0.01885199547,11.27104855,-2.16695118,0.7966192961,0.02292600172,0.004573105406,-2.947418397,-6.933680058,-2.157945395,-0.0007931997534,7.219767094,0.7794944644,0.07845827192,0.02388558164,-1.077913165,0.08252091706,-2.193067074,1.692652822,17.12178993
11.27104855,-2.16695118,0.7966192961,0.02292600088,0.004573105369,-2.947418451,-6.933680058,-2.157945395,-0.0007931997534,7.219767094,0.7794944644,0.07845827192,0.02388558164,-1.077913165,-1,0,0,0.01516985893,11.16388988,-2.204282284,0.7966338992,0.02459301974,0.004557728973,-2.922639856,-6.827075481,-2.342618704,-0.0009561218903,7.172916412,0.8037973046,0.1013603061,0.03873771057,-1.615615249,0.1098902002,-3.088405848,1.60204792,-35.44542313
11.16388988,-2.204282284,0.7966338992,0.02459301986,0.004557728767,-2.922639847,-6.827075481,-2.342618704,-0.0009561218903,7.172916412,0.8037973046,0.1013603061,0.03873771057,-1.615615249,-1,0,0,0.0174870491,11.03733349,-2.251410007,0.7966478467,0.02609117825,0.004585980558,-2.901326354,-6.725481033,-2.505757809,-0.001028370578,7.12856245,0.8333754539,0.08074036241,0.03368544579,-1.228336811,0.08567245305,-2.536389112,1.691431761,22.14658546
11.03733349,-2.251410007,0.7966478467,0.02609117888,0.004585980438,-2.901326418,-6.725481033,-2.505757809,-0.001028370578,7.12856245,0.8333754539,0.08074036241,0.03368544579,-1.228336811,-1,0,0,0.03217792511,10.82188988,-2.343331814,0.7966626287,0.02911823839,0.004657388636,-2.853001539,-6.494123459,-2.845616341,-0.001200722181,7.035431862,0.8796987534,0.08618427813,0.0453350395,-1.440640926,0.09407255054,-2.894238472,1.43959868,-6.597818851
10.82188988,-2.343331814,0.7966626287,0.02911823802,0.004657388665,-2.853001595,-6.494123459,-2.845616341,-0.001200722181,7.035431862,0.8796987534,0.08618427813,0.0453350395,-1.440640926,-1,0,0,0.01640486717,10.71963882,-2.392810106,0.796667099,0.03061404735,0.004689334109,-2.828175166,-6.377644539,-3.007193804,-0.001356646186,6.994112968,0.8943983316,0.08394888043,0.04819062725,-1.510129571,0.09118082374,-2.518697262,0.8960497975,-4.235855579
10.71963882,-2.392810106,0.796667099,0.03061404824,0.00468933396,-2.828175068,-6.377644539,-3.007193804,-0.001356646186,6.994112968,0.8943983316,0.08394888043,0.04819062725,-1.510129571,-1,0,0,0.01817321777,10.61687565,-2.446158886,0.796672523,0.03203295285,0.004703163351,-2.802796759,-6.25890255,-3.166813374,-0.001427911688,6.955614567,0.9066414833,0.07260599732,0.04618335143,-1.417127252,0.07807668298,-2.118414164,0.673691988,5.117548466
10.61687565,-2.446158886,0.796672523,0.03203295171,0.004703163169,-2.802796841,-6.25890255,-3.166813374,-0.001427911688,6.955614567,0.9066414833,0.07260599732,0.04618335143,-1.417127252,-1,0,0,0.01509690285,10.51599598,-2.502191782,0.7966789007,0.03334582646,0.004692555369,-2.77482611,-6.129687309,-3.333228588,-0.001358015696,6.917304516,0.913441658,0.07725135982,0.06027284637,-1.827637792,0.08696318418,-2.537610054,0.4504350722,-27.1917057
10.51599598,-2.502191782,0.7966789007,0.03334582597,0.004692555405,-2.77482605,-6.129687309,-3.333228588,-0.001358015696,6.917304516,0.913441658,0.07725135982,0.06027284637,-1.827637792,-1,0,0,0.01616621017,10.40790272,-2.565262079,0.7966862917,0.03452550832,0.004699349932,-2.750508379,-6.009090424,-3.482933044,-0.001356890076,6.88304472,0.9293466806,0.06597489864,0.05240043998,-1.504940391,0.07297210395,-2.119222403,0.9838436246,19.96122742
10.40790272,-2.565262079,0.7966862917,0.03452550992,0.004699349869,-2.750508308,-6.009090424,-3.482933044,-0.001356890076,6.88304472,0.9293466806,0.06597489864,0.05240043998,-1.504940391,-1,0,0,0.03334498405,10.2253437,-2.684522152,0.7967006564,0.03675831897,0.004674910758,-2.69674086,-5.750682354,-3.783253431,-0.001274581067,6.819019318,0.9403889179,0.05703853816,0.06182582676,-1.716060877,0.06696086377,-1.920090914,0.3311513662,-6.331401825
10.2253437,-2.684522152,0.7967006564,0.03675831854,0.004674910568,-2.696740866,-5.750682354,-3.783253431,-0.001274581067,6.819019318,0.9403889179,0.05703853816,0.06182582676,-1.716060877,-1,0,0,0.0164937973,10.12838554,-2.752694607,0.7967083454,0.03780080161,0.004667401834,-2.670294695,-5.614513874,-3.931734562,-0.001263995422,6.787595272,0.9538648725,0.05558984727,0.05999804661,-1.598476529,0.06320454925,-1.905203819,0.8170316815,7.129004002
10.12838554,-2.752694607,0.7967083454,0.03780080006,0.004667401779,-2.670294762,-5.614513874,-3.931734562,-0.001263995422,6.787595272,0.9538648725,0.05558984727,0.05999804661,-1.598476529,-1,0,0,0.01819109917,10.03999996,-2.819918156,0.796716392,0.03878167972,0.004650830338,-2.643134529,-5.477877617,-4.073923588,-0.001250327216,6.758961678,0.9593929648,0.04803003743,0.05825474858,-1.525387287,0.05392085761,-1.574044228,0.3038899601,4.017857552
10.03999996,-2.819918156,0.796716392,0.03878168017,0.004650830291,-2.643134594,-5.477877617,-4.073923588,-0.001250327216,6.758961678,0.9593929648,0.04803003743,0.05825474858,-1.525387287,-1,0,0,0.01545095444,9.952110291,-2.890797138,0.7967244387,0.03965473755,0.004625914701,-2.613825975,-5.329519749,-4.219889164,-0.001100404072,6.729511261,0.9617321491,0.04675580934,0.07208499312,-1.856708288,0.05650507659,-1.906058073,0.1513941586,-21.44339943
9.952110291,-2.890797138,0.7967244387,0.0396547392,0.004625914618,-2.613826036,-5.329519749,-4.219889164,-0.001100404072,6.729511261,0.9617321491,0.04675580934,0.07208499312,-1.856708288,-1,0,0,0.01667809486,9.859544754,-2.968818903,0.7967315316,0.0404478221,0.00461208846,-2.587724894,-5.188811302,-4.352334023,-0.001044928678,6.702309608,0.9724306464,0.04029341042,0.06239110604,-1.562150955,0.04755236581,-1.630980849,0.641470015,17.66132927
9.859544754,-2.968818903,0.7967315316,0.0404478237,0.004612088669,-2.587724924,-5.188811302,-4.352334023,-0.001044928678,6.702309608,0.9724306464,0.04029341042,0.06239110604,-1.562150955,-1,0,0,0.0333571434,9.698551178,-3.118032694,0.7967461348,0.04185161573,0.004576920587,-2.532639368,-4.890446186,-4.611542702,-0.0008961913991,6.649219513,0.9852240682,0.03463859484,0.06730632484,-1.628270268,0.04208369926,-1.591565967,0.3835287094,-1.982163548
9.698551178,-3.118032694,0.7967461348,0.0418516174,0.004576920532,-2.532639265,-4.890446186,-4.611542702,-0.0008961913991,6.649219513,0.9852240682,0.03463859484,0.06730632484,-1.628270268,-1,0,0,0.01892876625,9.620851517,-3.197202444,0.7967538834,0.04243660424,0.004558206746,-2.504675382,-4.73802042,-4.733194351,-0.000786305056,6.623975754,0.9873757362,0.02419454604,0.06174634025,-1.477478981,0.03090464696,-1.333618879,0.1136718616,7.966249943
9.620851517,-3.197202444,0.7967538834,0.04243660346,0.004558206536,-2.504675388,-4.73802042,-4.733194351,-0.000786305056,6.623975754,0.9873757362,0.02419454604,0.06174634025,-1.477478981,-1,0,0,0.01448702812,9.543585777,-3.279271126,0.7967603207,0.04304416646,0.004540680531,-2.47322682,-4.559058666,-4.867928028,-0.000679886376,6.594786644,0.9952539206,0.03222329542,0.09260866046,-2.178389788,0.04193841666,-2.014844656,0.5438095331,-48.38195801
9.543585777,-3.279271126,0.7967603207,0.04304416478,0.004540680442,-2.473226786,-4.559058666,-4.867928028,-0.000679886376,6.594786644,0.9952539206,0.03222329542,0.09260866046,-2.178389788,-1,0,0,0.01622700691,9.460124016,-3.373866796,0.7967677116,0.04349065822,0.00452899954,-2.449230612,-4.419824123,-4.967728615,-0.000637229532,6.573302269,1.002435327,0.02073312737,0.06331447512,-1.471391082,0.02751545236,-1.323988795,0.4425588846,43.56925964
9.460124016,-3.373866796,0.7967677116,0.04349065945,0.004528999329,-2.449230671,-4.419824123,-4.967728615,-0.000637229532,6.573302269,1.002435327,0.02073312737,0.06331447512,-1.471391082,-1,0,0,0.01835203171,9.399187088,-3.447845697,0.7967737913,0.04395091001,0.004515050071,-2.422125554,-4.262359619,-5.075106621,-0.0005954343942,6.550377369,1.008450627,0.01843545586,0.06421987712,-1.47755444,0.02507899702,-1.249175072,0.3277730048,-0.3358406723
9.399187088,-3.447845697,0.7967737913,0.04395091161,0.004515049979,-2.422125578,-4.262359619,-5.075106621,-0.0005954343942,6.550377369,1.008450627,0.01843545586,0.06421987712,-1.47755444,-1,0,0,0.03396773338,9.260958672,-3.630290747,0.7967857718,0.04470856363,0.004489064153,-2.36529899,-3.924753666,-5.284191608,-0.0004173093184,6.502686024,1.020512819,0.01256055012,0.06514974684,-1.470086813,0.02230505086,-1.404019117,0.355107367,0.2198447436
9.260958672,-3.630290747,0.7967857718,0.04470856488,0.004489064217,-2.365298986,-3.924753666,-5.284191608,-0.0004173093184,6.502686024,1.020512819,0.01256055012,0.06514974684,-1.470086813,-1,0,0,0.01494717598,9.201914787,-3.716353655,0.7967913747,0.04501541652,0.004477260572,-2.335569153,-3.745705128,-5.384138584,-0.0003017441195,6.478294849,1.025157809,0.01152611896,0.08796105534,-1.970098019,0.02052907087,-1.63182497,0.3107603788,-33.45188522
9.201914787,-3.716353655,0.7967913747,0.04501541704,0.004477260634,-2.335569143,-3.745705128,-5.384138584,-0.0003017441195,6.478294849,1.025157809,0.01152611896,0.08796105534,-1.970098019,-1,0,0,0.01610302925,9.137692451,-3.814697266,0.7967969179,0.04525491224,0.004468203275,-2.310579994,-3.591409922,-5.46572113,-0.0002656250144,6.458130836,1.031929612,0.007869293913,0.06903818995,-1.536824107,0.01487267949,-1.25218761,0.420529753,26.90636063
9.137692451,-3.814697266,0.7967969179,0.04525491223,0.004468203057,-2.310580015,-3.591409922,-5.46572113,-0.0002656250144,6.458130836,1.031929612,0.007869293913,0.06903818995,-1.536824107,-1,0,0,0.01865696907,9.086697578,-3.898965597,0.7968017459,0.04547475475,0.004458785074,-2.283683025,-3.425170422,-5.548368931,-0.0002117766562,6.437344551,1.037682772,0.005407277029,0.06565804034,-1.454051375,0.01178339962,-1.114129782,0.3083651662,4.436558247
9.086697578,-3.898965597,0.7968017459,0.04547475651,0.004458785057,-2.283683062,-3.425170422,-5.548368931,-0.0002117766562,6.437344551,1.037682772,0.005407277029,0.06565804034,-1.454051375,-1,0,0,0.01604104042,9.034482956,-3.990995407,0.7968063354,0.04566276703,0.004449605585,-2.253121439,-3.234842062,-5.635087967,-0.0001179776882,6.413329124,1.042893171,0.003241731785,0.08636128157,-1.902500749,0.01172059402,-1.497123957,0.324816823,-27.95637703
9.034482956,-3.990995407,0.7968063354,0.04566276819,0.004449605476,-2.253121376,-3.234842062,-5.635087967,-0.0001179776882,6.413329124,1.042893171,0.003241731785,0.08636128157,-1.902500749,-1,0,0,0.03242397308,8.931962967,-4.189972401,0.796815455,0.0459075366,0.004434703886,-2.198160813,-2.886588097,-5.776938915,-4.119517143e-06,6.37134409,1.054222941,-0.001342189033,0.08517233282,-1.863875031,0.007548995316,-1.294876337,0.3494257331,1.191270351
8.931962967,-4.189972401,0.796815455,0.04590753838,0.004434703849,-2.198160887,-2.886588097,-5.776938915,-4.119517143e-06,6.37134409,1.054222941,-0.001342189033,0.08517233282,-1.863875031,-1,0,0,0.01870703697,8.885074615,-4.29102993,0.7968197465,0.04597766907,0.004428265391,-2.173045158,-2.725465059,-5.835539341,4.462515062e-05,6.352824211,1.059859157,-0.002217291621,0.06194325164,-1.353856921,0.003748893505,-0.9899953008,0.3012885153,27.26343536
8.885074615,-4.29102993,0.7968197465,0.0459776707,0.004428265616,-2.173045158,-2.725465059,-5.835539341,4.462515062e-05,6.352824211,1.059859157,-0.002217291621,0.06194325164,-1.353856921,-1,0,0,0.01522493362,8.846802711,-4.381407261,0.7968236208,0.04602797945,0.004421949901,-2.142576147,-2.529611588,-5.899601936,0.0001058480411,6.330054283,1.065200448,-0.005554221105,0.09181085229,-2.002295732,0.00330436579,-1.495568275,0.35082528,-42.5905838
8.846802711,-4.381407261,0.7968236208,0.04602798074,0.004421949852,-2.142576218,-2.529611588,-5.899601936,0.0001058480411,6.330054283,1.065200448,-0.005554221105,0.09181085229,-2.002295732,-1,0,0,0.01554012299,8.803053856,-4.491958141,0.7968280911,0.04604351442,0.004414915032,-2.117627183,-2.368111372,-5.948307991,0.0001296418486,6.312283516,1.070232391,-0.006000368856,0.07238976657,-1.580784321,0.0009995849105,-1.143540978,0.3238033056,27.12407112
8.803053856,-4.491958141,0.7968280911,0.04604351521,0.004414915107,-2.117627144,-2.368111372,-5.948307991,0.0001296418486,6.312283516,1.070232391,-0.006000368856,0.07238976657,-1.580784321,-1,0,0,0.01859593391,8.770380974,-4.583514214,0.7968311906,0.04603673308,0.004408597718,-2.091789602,-2.200432777,-5.994302273,0.0001700228604,6.294257164,1.075123668,-0.006551075727,0.0641945824,-1.400887966,-0.0003647102276,-0.9693706036,0.2630293369,9.673961639
8.770380974,-4.583514214,0.7968311906,0.04603673145,0.004408597946,-2.091789484,-2.200432777,-5.994302273,0.0001700228604,6.294257164,1.075123668,-0.006551075727,0.0641945824,-1.400887966,-1,0,0,0.03232598305,8.705379486,-4.79133749,0.7968381047,0.04595679314,0.004398583424,-2.03312553,-1.817955136,-6.079730034,0.0002458167146,6.252325535,1.084667921,-0.01171874255,0.08653438091,-1.889889002,-0.002472880995,-1.29714942,0.2952502072,-15.12718201
8.705379486,-4.79133749,0.7968381047,0.04595679417,0.004398583435,-2.033125639,-1.817955136,-6.079730034,0.0002458167146,6.252325535,1.084667921,-0.01171874255,0.08653438091,-1.889889002,-1,0,0,0.01641201973,8.676701546,-4.89821291,0.7968412042,0.0458870763,0.004390954351,-2.008548769,-1.657354236,-6.109392166,0.0002701542981,6.235877991,1.088724256,-0.01088313386,0.06860393286,-1.504200816,-0.004247976001,-1.002164483,0.247156322,23.50034904
8.676701546,-4.89821291,0.7968412042,0.04588707536,0.004390954506,-2.008548737,-1.657354236,-6.109392166,0.0002701542981,6.235877991,1.088724256,-0.01088313386,0.06860393286,-1.504200816,-1,0,0,0.0168800354,8.655051231,-4.991011143,0.7968440056,0.04579409645,0.00438415919,-1.981971453,-1.483274341,-6.137086868,0.0002924060391,6.218416691,1.093266845,-0.01246022806,0.07195939124,-1.579097867,-0.005508217961,-1.034435034,0.269110173,-4.437019825
8.655051231,-4.991011143,0.7968440056,0.04579409584,0.00438415911,-1.981971502,-1.483274341,-6.137086868,0.0002924060391,6.218416691,1.093266845,-0.01246022806,0.07195939124,-1.579097867,-1,0,0,0.01622772217,8.634447098,-5.091875076,0.7968469262,0.0456967043,0.004380344775,-1.954627683,-1.304035783,-6.159468651,0.0003094222338,6.199615479,1.097421765,-0.01324838959,0.0759646669,-1.666303515,-0.006001553498,-1.158586025,0.2560384274,-5.373868942
8.634447098,-5.091875076,0.7968469262,0.04569670558,0.004380344879,-1.954627633,-1.304035783,-6.159468651,0.0003094222338,6.199615479,1.097421765,-0.01324838959,0.0759646669,-1.666303515,-1,0,0,0.01641535759,8.615497589,-5.195961952,0.7968494296,0.0455699938,0.004371285603,-1.928018005,-1.130399466,-6.177470684,0.0003285250859,6.182768822,1.101052761,-0.01477072574,0.07312253118,-1.615595579,-0.007719099522,-1.026274085,0.2211950421,3.089054585
