x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-9.86558515165968,6.674639853245895,0.1102231579424087,-0.0010473057957044811,0.04249575454640019,2.4758562732636853,-3.5765574587465285,2.466879353276146,-0.012658729931294799,4.3364666857646155,0.26891203503974026,-0.5106640824499032,0.6269785363927693,0.7716746730127474,0.02121899649500847,-1.0,1.0,0.039999999999054126,-10.004474856539188,6.770106462806616,0.11000251588917218,-6.502852322393822e-05,0.04253188423760225,2.443753438476669,-3.3682588233753594,2.3129048992586503,-0.006971934488458065,4.067057423143579,0.39209755305706495,-0.16998749376332345,0.17438640910244774,0.6670857530145972
-10.004474856539188,6.770106462806616,0.11000251588917218,-6.502852322393822e-05,0.04253188423760225,2.443753438476669,-3.3682588233753594,2.3129048992586503,-0.006971934488458065,4.067057423143579,0.39209755305706495,-0.16998749376332345,0.17438640910244774,0.6670857530145972,0.018290452659130096,-1.0,1.0,0.020000000000436557,-10.10278249600012,6.838114594961596,0.10989380662249065,-0.0006187362106637793,0.04217804738402727,2.4121347569175877,-3.19199073216424,2.225483209964997,-0.0003728549954928606,3.8629513286362887,0.4681745237041801,0.36444967136397455,-0.07003791051398835,1.0527141988719217
-10.10278249600012,6.838114594961596,0.10989380662249065,-0.0006187362106637793,0.04217804738402727,2.4121347569175877,-3.19199073216424,2.225483209964997,-0.0003728549954928606,3.8629513286362887,0.4681745237041801,0.36444967136397455,-0.07003791051398835,1.0527141988719217,0.012402537278831005,-1.0,1.0,0.020000000000436557,-10.118685219126462,6.849181747580288,0.1098795286697927,-0.0007341894814626809,0.041946772965890756,2.4069559998412875,-3.169149282669243,2.210895150070517,-0.0007159812423905842,3.8337462893337233,0.4836878430023015,0.201654453615741,-0.21382529151327098,0.9931103961211497
-10.118685219126462,6.849181747580288,0.1098795286697927,-0.0007341894814626809,0.041946772965890756,2.4069559998412875,-3.169149282669243,2.210895150070517,-0.0007159812423905842,3.8337462893337233,0.4836878430023015,0.201654453615741,-0.21382529151327098,0.9931103961211497,0.013358167372643948,-1.0,1.0,0.020000000000436557,-10.196134402934906,6.903236190280801,0.1098532167224282,-0.002840589172596487,0.04217365437730507,2.381285438212644,-3.0293729768981477,2.1263894385671263,-0.0012251631396538731,3.660546083297063,0.5468409729245758,-0.33733446874003925,-0.2217538157067525,1.0738659741334717
-10.196134402934906,6.903236190280801,0.1098532167224282,-0.002840589172596487,0.04217365437730507,2.381285438212644,-3.0293729768981477,2.1263894385671263,-0.0012251631396538731,3.660546083297063,0.5468409729245758,-0.33733446874003925,-0.2217538157067525,1.0738659741334717,0.012402537278831005,-0.8520622849464417,0.8520622849464417,0.019999999998617568,-10.26996537067291,6.955423990320028,0.10989244250132843,-0.003575856225036257,0.04193938196090081,2.3547334614856896,-2.883701893022108,2.0537905641243452,0.0028474914718621402,3.490473288364095,0.5919362400818415,0.11931114591002578,-0.1089081161219338,1.0408973413515377
-10.26996537067291,6.955423990320028,0.10989244250132843,-0.003575856225036257,0.04193938196090081,2.3547334614856896,-2.883701893022108,2.0537905641243452,0.0028474914718621402,3.490473288364095,0.5919362400818415,0.11931114591002578,-0.1089081161219338,1.0408973413515377,0.006514622829854488,-0.28426387906074524,0.28426387906074524,0.020000000000436557,-10.340303829746933,7.005616822234718,0.10995328270089308,-0.005423291019002343,0.04128726767908422,2.3268668709273252,-2.737827981913314,1.9832433290048397,-0.0005218317750924073,3.3212198381514204,0.6312328787849868,-0.30469588256769786,0.37845668502326457,1.0266134579675448
-10.340303829746933,7.005616822234718,0.10995328270089308,-0.005423291019002343,0.04128726767908422,2.3268668709273252,-2.737827981913314,1.9832433290048397,-0.0005218317750924073,3.3212198381514204,0.6312328787849868,-0.30469588256769786,0.37845668502326457,1.0266134579675448,0.0015823384746909142,-0.13108563423156738,0.13108563423156738,0.020000000000436557,-10.419915936680246,7.06482160676355,0.11003978749882476,-0.022365839753404716,0.03065633369377868,2.305309170921714,-2.5634035621031384,2.0007915044831077,0.008747349734626098,3.2029610308025473,0.5614669195732878,-0.29055971236845646,-0.8777873596037858,0.398404430683963
-10.419915936680246,7.06482160676355,0.11003978749882476,-0.022365839753404716,0.03065633369377868,2.305309170921714,-2.5634035621031384,2.0007915044831077,0.008747349734626098,3.2029610308025473,0.5614669195732878,-0.29055971236845646,-0.8777873596037858,0.398404430683963,0.0,-0.04483230784535408,0.04483230784535408,0.039999999999054126,-10.432628035369778,7.074881690389249,0.11008698281736295,-0.027609665242031466,0.02894610077026378,2.3039451954016226,-2.5268278616554944,2.0192980090769272,0.012233693897048856,3.191466941908198,0.5262720309950497,-0.3720095326047931,-0.8411103827623362,0.25122865074440176
-10.432628035369778,7.074881690389249,0.11008698281736295,-0.027609665242031466,0.02894610077026378,2.3039451954016226,-2.5268278616554944,2.0192980090769272,0.012233693897048856,3.191466941908198,0.5262720309950497,-0.3720095326047931,-0.8411103827623362,0.25122865074440176,0.0,-0.015793483704328537,0.015793483704328537,0.040000000000873115,-10.516301860423503,7.148317071428355,0.11087184176622111,-0.05656577055685957,0.02066736994785627,2.304134248908901,-2.255002123139477,2.185959438108577,0.033282481529906885,3.133439095198238,0.21216191246961058,-0.22918195863323607,-0.5481965301900608,0.050305084751863
-10.516301860423503,7.148317071428355,0.11087184176622111,-0.05656577055685957,0.02066736994785627,2.304134248908901,-2.255002123139477,2.185959438108577,0.033282481529906885,3.133439095198238,0.21216191246961058,-0.22918195863323607,-0.5481965301900608,0.050305084751863,0.0,-0.009597300551831722,0.009597300551831722,0.040000000000873115,-10.60072517149069,7.239287606898988,0.11210122262242136,-0.04644312984709415,0.018028539398258145,2.308480547475598,-2.008081664178061,2.3278616658915086,0.014967620985823993,3.073270480190066,-0.07962701255003157,0.6477106266310664,0.5076049472038613,-0.3034517916879997
-10.60072517149069,7.239287606898988,0.11210122262242136,-0.04644312984709415,0.018028539398258145,2.308480547475598,-2.008081664178061,2.3278616658915086,0.014967620985823993,3.073270480190066,-0.07962701255003157,0.6477106266310664,0.5076049472038613,-0.3034517916879997,0.0,-0.009597300551831722,0.009597300551831722,0.019999999998617568,-10.689054565499275,7.343693518502544,0.11130281396943495,0.00529986416747998,0.017459632163564765,2.328009451693865,-1.967028107237206,2.2647935564739394,-0.04288385235650179,2.997094947569369,-0.1261400149089189,0.5374683138258397,0.5117217433630687,-0.4046421563980182
-10.689054565499275,7.343693518502544,0.11130281396943495,0.00529986416747998,0.017459632163564765,2.328009451693865,-1.967028107237206,2.2647935564739394,-0.04288385235650179,2.997094947569369,-0.1261400149089189,0.5374683138258397,0.5117217433630687,-0.4046421563980182,0.0,-0.009597300551831722,0.009597300551831722,0.040000000000873115,-10.749391799870216,7.409292118676111,0.11031169264611282,0.021926743114180636,0.016459688713849268,2.3381621418544256,-2.0478486318931837,2.117821561820662,-0.022842618060921197,2.9459869177362776,0.003642442312282501,0.07838225543335357,-0.008470705751312825,-0.2361227125877481
-10.749391799870216,7.409292118676111,0.11031169264611282,0.021926743114180636,0.016459688713849268,2.3381621418544256,-2.0478486318931837,2.117821561820662,-0.022842618060921197,2.9459869177362776,0.003642442312282501,0.07838225543335357,-0.008470705751312825,-0.2361227125877481,0.0,-0.009597300551831722,0.009597300551831722,0.039999999999054126,-10.80102909758667,7.461024993860907,0.10987205949949097,0.01569874292636957,0.016584465383047826,2.340315525121774,-2.076423481214923,2.0316160619122647,-0.014107621862038039,2.9039533306975653,0.07780327429560252,-0.17767810929363093,-0.10346545455103846,0.0396958731694493
-10.80102909758667,7.461024993860907,0.10987205949949097,0.01569874292636957,0.016584465383047826,2.340315525121774,-2.076423481214923,2.0316160619122647,-0.014107621862038039,2.9039533306975653,0.07780327429560252,-0.17767810929363093,-0.10346545455103846,0.0396958731694493,0.0,-0.0280933678150177,0.0280933678150177,0.020000000000436557,-10.872803849061214,7.5315050870205305,0.10939226179826006,-0.00782344245257533,0.016489262709476385,2.332247258055033,-1.995335960056041,2.0277460529749867,-0.005603191322266943,2.8444816785468685,0.04520651788834762,-0.03398409965827333,-0.21619937030611672,0.19421352791993646
-10.872803849061214,7.5315050870205305,0.10939226179826006,-0.00782344245257533,0.016489262709476385,2.332247258055033,-1.995335960056041,2.0277460529749867,-0.005603191322266943,2.8444816785468685,0.04520651788834762,-0.03398409965827333,-0.21619937030611672,0.19421352791993646,0.0,0.0766763687133789,0.0,0.020000000000436557,-10.940559943142722,7.602896338721924,0.10940469294393015,-0.002878027847244825,0.016998166349275208,2.333605402095993,-1.8967980709252619,2.03664706636945,0.002183588762301271,2.782889744429675,-0.03603977199175934,0.5683607805043828,0.35916534543785833,-0.26288226888280114
-10.940559943142722,7.602896338721924,0.10940469294393015,-0.002878027847244825,0.016998166349275208,2.333605402095993,-1.8967980709252619,2.03664706636945,0.002183588762301271,2.782889744429675,-0.03603977199175934,0.5683607805043828,0.35916534543785833,-0.26288226888280114,0.0,0.4102220833301544,0.0,0.039999999999054126,-11.037007818713043,7.7019057529790915,0.1095078047830261,0.0010248290210054627,0.004942569782914147,2.3412404097009887,-1.9822812138080363,1.960936874652959,-0.0010433794496131094,2.7877388029424237,0.05678559288338714,0.41379398877677825,-0.9318117195860748,0.06537704416677696
-11.037007818713043,7.7019057529790915,0.1095078047830261,0.0010248290210054627,0.004942569782914147,2.3412404097009887,-1.9822812138080363,1.960936874652959,-0.0010433794496131094,2.7877388029424237,0.05678559288338714,0.41379398877677825,-0.9318117195860748,0.06537704416677696,0.0,1.0,0.0,0.040000000000873115,-11.097013333662403,7.7628113463334625,0.10931328479629918,0.0002940567774551123,-0.00901433958619235,2.3416182190689168,-2.036628328222508,2.096459632282935,-0.007891370290029776,2.9228407157725615,0.00029552063872073653,0.23156005189248524,-0.20308834132803125,-0.011912502568424068
-11.097013333662403,7.7628113463334625,0.10931328479629918,0.0002940567774551123,-0.00901433958619235,2.3416182190689168,-2.036628328222508,2.096459632282935,-0.007891370290029776,2.9228407157725615,0.00029552063872073653,0.23156005189248524,-0.20308834132803125,-0.011912502568424068,0.0,1.0,0.0,0.020000000000436557,-11.16045015930732,7.8270071479708685,0.10913165691972102,-0.0008021137986714068,-0.01706633155938402,2.3438376223117086,-2.1733627774812523,2.1968713157365394,-0.002389491362811677,3.090191642869617,0.02156271749558014,0.2227632394529597,-0.26918817899851505,-0.06082724417125728
-11.16045015930732,7.8270071479708685,0.10913165691972102,-0.0008021137986714068,-0.01706633155938402,2.3438376223117086,-2.1733627774812523,2.1968713157365394,-0.002389491362811677,3.090191642869617,0.02156271749558014,0.2227632394529597,-0.26918817899851505,-0.06082724417125728,0.0,1.0,0.0,0.039999999999054126,-11.18230171796942,7.849230114931299,0.10911817723179115,-0.0007672174934265451,-0.017723759872737804,2.344318194558296,-2.197462021648841,2.24356436900459,-0.000417905869375422,3.1404455658944808,0.004697032006720114,0.0122405872584664,-0.15782053880828897,0.07848536576459099
-11.18230171796942,7.849230114931299,0.10911817723179115,-0.0007672174934265451,-0.017723759872737804,2.344318194558296,-2.197462021648841,2.24356436900459,-0.000417905869375422,3.1404455658944808,0.004697032006720114,0.0122405872584664,-0.15782053880828897,0.07848536576459099,-0.018567893654108047,1.0,0.0,0.020000000000436557,-11.227193531781655,7.894793719330199,0.1091625736503675,0.0003762018030125181,-0.019172162377852034,2.345496070632391,-2.2877203546300127,2.3069935615297803,0.004286160865696387,3.2489132356884998,0.021130567820379254,-0.22071176274339244,0.1799082043936557,-0.10235488103467254
-11.227193531781655,7.894793719330199,0.1091625736503675,0.0003762018030125181,-0.019172162377852034,2.345496070632391,-2.2877203546300127,2.3069935615297803,0.004286160865696387,3.2489132356884998,0.021130567820379254,-0.22071176274339244,0.1799082043936557,-0.10235488103467254,-0.024363327771425247,1.0,0.0,0.039999999999054126,-11.309701266387622,7.97791748919586,0.10939486331422324,0.0003772737411544165,-0.0203876782248929,2.347573946498378,-2.431438449112583,2.4331574513718097,0.00824666122466311,3.43967141621276,0.028437008950860987,0.11768184646506326,-0.13293327173284522,-0.1058717042826141
-11.309701266387622,7.97791748919586,0.10939486331422324,0.0003772737411544165,-0.0203876782248929,2.347573946498378,-2.431438449112583,2.4331574513718097,0.00824666122466311,3.43967141621276,0.028437008950860987,0.11768184646506326,-0.13293327173284522,-0.1058717042826141,-0.030651990324258804,1.0,0.0,0.020000000000436557,-11.462902242602485,8.130307654044474,0.10976358527061006,-0.0001236494336527458,-0.020350509529833475,2.3529826975828434,-2.6532852248621723,2.664471391683681,0.0026273432227848503,3.7602277744217414,0.00416725809112739,0.258852992052598,0.5402583190123081,-0.1314238208227445
-11.462902242602485,8.130307654044474,0.10976358527061006,-0.0001236494336527458,-0.020350509529833475,2.3529826975828434,-2.6532852248621723,2.664471391683681,0.0026273432227848503,3.7602277744217414,0.00416725809112739,0.258852992052598,0.5402583190123081,-0.1314238208227445,-0.06912380456924438,1.0,0.0,0.040000000000873115,-11.4762329088089,8.143644353749774,0.10978009715116363,0.0007589417258123814,-0.020056036703147404,2.3534761885741884,-2.676383315673485,2.6728222542469324,0.002039689061852798,3.7824387130410537,0.012799894585079796,-0.11482630275497537,0.1877442825359727,-0.08001445295634017
-11.4762329088089,8.143644353749774,0.10978009715116363,0.0007589417258123814,-0.020056036703147404,2.3534761885741884,-2.676383315673485,2.6728222542469324,0.002039689061852798,3.7824387130410537,0.012799894585079796,-0.11482630275497537,0.1877442825359727,-0.08001445295634017,-0.23007041215896606,1.0,0.0,0.019999999998617568,-11.544558614482083,8.211559996144853,0.10980165152200189,-0.0004226091562791101,-0.02047215708041083,2.3552413898186537,-2.7696481869695138,2.77149212187861,-6.911951202483169e-05,3.9181773509639313,0.002430557957672441,0.29244374437005727,0.027348271147575064,-0.1954069977708637
-11.544558614482083,8.211559996144853,0.10980165152200189,-0.0004226091562791101,-0.02047215708041083,2.3552413898186537,-2.7696481869695138,2.77149212187861,-6.911951202483169e-05,3.9181773509639313,0.002430557957672441,0.29244374437005727,0.027348271147575064,-0.1954069977708637,-0.25602656602859497,1.0,0.0,0.040000000000873115,-11.629607724594532,8.296007755450804,0.10978774695077562,0.0017323604825702048,-0.019848509129582918,2.3587292505483446,-2.9054976652555515,2.8477812557187447,-0.0005614767914847579,4.068272917707308,0.030499676682887777,-0.006185614545057647,-0.02885525796073852,-0.1663693224857511
-11.629607724594532,8.296007755450804,0.10978774695077562,0.0017323604825702048,-0.019848509129582918,2.3587292505483446,-2.9054976652555515,2.8477812557187447,-0.0005614767914847579,4.068272917707308,0.030499676682887777,-0.006185614545057647,-0.02885525796073852,-0.1663693224857511,-0.2855277955532074,1.0,0.0,0.020000000000436557,-11.718666446165361,8.383163574346282,0.10974082587487935,-0.0002945095006534333,-0.020902428237084922,2.360937314451296,-3.0147283639126776,2.974348172059862,-0.00048183784323463374,4.235004422667725,0.008467396309555397,0.3056879689732891,0.006860320439767068,-0.2122439330697334
-11.718666446165361,8.383163574346282,0.10974082587487935,-0.0002945095006534333,-0.020902428237084922,2.360937314451296,-3.0147283639126776,2.974348172059862,-0.00048183784323463374,4.235004422667725,0.008467396309555397,0.3056879689732891,0.006860320439767068,-0.2122439330697334,-0.326681524515152,1.0,0.0,0.039999999999054126,-11.875574587711808,8.534585113447953,0.10973621845777715,0.005402748113992046,-0.01978660552981424,2.373359552639491,-3.2717566915624214,3.0717427422959145,0.003501523144628385,4.4872982317868795,0.06441973791821676,-0.08428149599876346,0.23448787508860217,-0.38949333691607957
-11.875574587711808,8.534585113447953,0.10973621845777715,0.005402748113992046,-0.01978660552981424,2.373359552639491,-3.2717566915624214,3.0717427422959145,0.003501523144628385,4.4872982317868795,0.06441973791821676,-0.08428149599876346,0.23448787508860217,-0.38949333691607957,-0.48229509592056274,0.4966295659542084,0.0,0.040000000000873115,-11.908543048178077,8.565394049463865,0.10977880361334655,0.006262227586581052,-0.01927980311999623,2.377708508308443,-3.31946576952556,3.0843740724208093,0.0037561324204676005,4.530726778681396,0.06878423229887476,-0.31281717365443196,0.11595130550830887,-0.46344783257101707
-11.908543048178077,8.565394049463865,0.10977880361334655,0.006262227586581052,-0.01927980311999623,2.377708508308443,-3.31946576952556,3.0843740724208093,0.0037561324204676005,4.530726778681396,0.06878423229887476,-0.31281717365443196,0.11595130550830887,-0.46344783257101707,-0.5949978232383728,-0.004325921647250652,0.004325921647250652,0.020000000000436557,-12.028084745113809,8.673874481834467,0.11001817701316174,0.012114826518088243,-0.011705443529506846,2.395583989191958,-3.4852394865315164,3.087937418116943,0.010865407012021926,4.655395742767985,0.0976844660266738,-0.09654089887610828,0.4670848873321485,-0.7429752797182327
-12.028084745113809,8.673874481834467,0.11001817701316174,0.012114826518088243,-0.011705443529506846,2.395583989191958,-3.4852394865315164,3.087937418116943,0.010865407012021926,4.655395742767985,0.0976844660266738,-0.09654089887610828,0.4670848873321485,-0.7429752797182327,-0.6405906081199646,-0.004325921647250652,0.004325921647250652,0.039999999999054126,-12.224303288985322,8.837285891640876,0.11113455975508515,0.03249753439861879,0.00988946104429744,2.452321141586489,-3.6381475897627085,2.823590481540323,0.022249507239525984,4.6033265664382785,0.1347798763350383,-0.08633251665369449,0.23330201655869123,-1.149091184934627
-12.224303288985322,8.837285891640876,0.11113455975508515,0.03249753439861879,0.00988946104429744,2.452321141586489,-3.6381475897627085,2.823590481540323,0.022249507239525984,4.6033265664382785,0.1347798763350383,-0.08633251665369449,0.23330201655869123,-1.149091184934627,-0.698729932308197,-0.003123677335679531,0.003123677335679531,0.040000000000873115,-12.297413081435575,8.892576616535711,0.11159264622441314,0.0441945378064217,0.014024999393394369,2.478575207917147,-3.6815521327926026,2.6987134375959836,0.02448397241417999,4.56262553722914,0.1390270900054844,0.259913462541509,0.27948662908902683,-1.7048881354327916
-12.297413081435575,8.892576616535711,0.11159264622441314,0.0441945378064217,0.014024999393394369,2.478575207917147,-3.6815521327926026,2.6987134375959836,0.02448397241417999,4.56262553722914,0.1390270900054844,0.259913462541509,0.27948662908902683,-1.7048881354327916,-0.7018742561340332,-0.0025996221229434013,0.0025996221229434013,0.039999999999054126,-12.466591065550064,9.005805672049519,0.11266167826068485,0.06210434103024708,0.016430530110911827,2.5520069893811264,-3.8366410344964814,2.3283980916031015,0.018519826363804767,4.483533448793266,0.19793916771361464,-0.010225941961572366,-0.06923637782637401,-1.4233972840148366
-12.466591065550064,9.005805672049519,0.11266167826068485,0.06210434103024708,0.016430530110911827,2.5520069893811264,-3.8366410344964814,2.3283980916031015,0.018519826363804767,4.483533448793266,0.19793916771361464,-0.010225941961572366,-0.06923637782637401,-1.4233972840148366,-0.7407776117324829,-0.0025996221229434013,0.0025996221229434013,0.040000000000873115,-12.602128242571982,9.082744202841296,0.11292954554137194,0.060122955505301966,0.016699675944812857,2.6112185396471825,-3.91594240374868,2.06403302956638,-0.006490300025889947,4.422065632708998,0.2004315260430023,-0.13976646779035817,0.04366033243778708,-1.8514798474791736
-12.602128242571982,9.082744202841296,0.11292954554137194,0.060122955505301966,0.016699675944812857,2.6112185396471825,-3.91594240374868,2.06403302956638,-0.006490300025889947,4.422065632708998,0.2004315260430023,-0.13976646779035817,0.04366033243778708,-1.8514798474791736,-0.9402268528938293,-0.0022297007963061333,0.0022297007963061333,0.039999999999054126,-12.760055088320767,9.158493722939223,0.11250568569647629,0.06662384672672621,0.017195590382778823,2.680263085196014,-3.9845799255353325,1.7186349533717957,-0.008945442913291274,4.3330692804904976,0.2347208904209317,0.30437253228823846,0.32907630287951856,-1.4253148807986618
-12.760055088320767,9.158493722939223,0.11250568569647629,0.06662384672672621,0.017195590382778823,2.680263085196014,-3.9845799255353325,1.7186349533717957,-0.008945442913291274,4.3330692804904976,0.2347208904209317,0.30437253228823846,0.32907630287951856,-1.4253148807986618,-1.0,-0.0025996221229434013,0.0025996221229434013,0.040000000000873115,-12.940331912289222,9.22762095302155,0.11212854634056238,0.06334923785758914,0.01841157364138094,2.762015230644175,-4.024080472795595,1.3439650670971797,-0.0019733285341047013,4.235628330145884,0.24273113104407185,0.2981120421058979,0.19407141406916806,-1.735109896597232
-12.940331912289222,9.22762095302155,0.11212854634056238,0.06334923785758914,0.01841157364138094,2.762015230644175,-4.024080472795595,1.3439650670971797,-0.0019733285341047013,4.235628330145884,0.24273113104407185,0.2981120421058979,0.19407141406916806,-1.735109896597232,-1.0,-0.0008116690441966057,0.0008116690441966057,0.039999999999054126,-13.101599210938922,9.274415330199039,0.11192707400743893,0.06424480357679081,0.01851616761879,2.834315876052002,-4.03047808823533,0.9928645115858014,0.002964321776171605,4.141999502336355,0.27271538415905305,0.08272572869222909,-0.1784127630358282,-1.9449831022733122
-13.101599210938922,9.274415330199039,0.11192707400743893,0.06424480357679081,0.01851616761879,2.834315876052002,-4.03047808823533,0.9928645115858014,0.002964321776171605,4.141999502336355,0.27271538415905305,0.08272572869222909,-0.1784127630358282,-1.9449831022733122,-1.0,-0.0021372204646468163,0.0021372204646468163,0.040000000000873115,-13.222489748444264,9.300396631946876,0.11210771545344542,0.06430823498659703,0.01895486337114071,2.891294230607966,-4.026459130664922,0.7380693851085589,0.009101667711870057,4.083803505445602,0.2822560487565453,-0.012232614382150037,-0.14584552947063462,-1.8119376483406355
-13.222489748444264,9.300396631946876,0.11210771545344542,0.06430823498659703,0.01895486337114071,2.891294230607966,-4.026459130664922,0.7380693851085589,0.009101667711870057,4.083803505445602,0.2822560487565453,-0.012232614382150037,-0.14584552947063462,-1.8119376483406355,-1.0,-0.0008116690441966057,0.0008116690441966057,0.039999999999054126,-13.540943423598168,9.331888552349612,0.11209162802855971,0.06506987204681917,0.01783324054527546,3.0531672080997496,-3.929253579655689,0.04522554500949329,-0.005668262719297892,3.9178959323372418,0.30194454214929434,-0.5399038619851485,0.16969286375949472,-2.289180661423277
-13.540943423598168,9.331888552349612,0.11209162802855971,0.06506987204681917,0.01783324054527546,3.0531672080997496,-3.929253579655689,0.04522554500949329,-0.005668262719297892,3.9178959323372418,0.30194454214929434,-0.5399038619851485,0.16969286375949472,-2.289180661423277,-0.9608191847801208,-0.0,0.0,0.040000000000873115,-13.58008504906665,9.331975902379337,0.11207208796742857,0.06310961393310709,0.018062856164028276,3.073815664757232,-3.903910657237472,-0.035838414311761775,-0.0007502348809055315,3.892520192088811,0.3001489060676071,-0.05785372796124938,-0.2722028421059929,-2.103736853889394
-13.58008504906665,9.331975902379337,0.11207208796742857,0.06310961393310709,0.018062856164028276,3.073815664757232,-3.903910657237472,-0.035838414311761775,-0.0007502348809055315,3.892520192088811,0.3001489060676071,-0.05785372796124938,-0.2722028421059929,-2.103736853889394,-0.6128773093223572,-0.0025996221229434013,0.0025996221229434013,0.039999999999054126,-13.676984973597955,9.328780319035559,0.11211008761982519,0.061676696539701356,0.019590491682562917,3.123248076489162,-3.84243933968812,-0.23612309913467294,0.0033298407399241087,3.8374614867791843,0.30656734107587624,-0.1659379630124104,0.7444531439740746,-2.115579066609844
-13.676984973597955,9.328780319035559,0.11211008761982519,0.061676696539701356,0.019590491682562917,3.123248076489162,-3.84243933968812,-0.23612309913467294,0.0033298407399241087,3.8374614867791843,0.30656734107587624,-0.1659379630124104,0.7444531439740746,-2.115579066609844,-0.29449838399887085,-0.0,0.0,0.040000000000873115,-13.847001472219798,9.309857993013889,0.1121728282530444,0.061729458413028036,0.017190900220473357,-3.063060058832849,-3.7146660539206313,-0.6120637918214558,-0.007641459489326249,3.7512346480015513,0.3187547537556254,-0.37461976050961654,-0.1325806818955249,-1.9933622023938211
-13.847001472219798,9.309857993013889,0.1121728282530444,0.061729458413028036,0.017190900220473357,-3.063060058832849,-3.7146660539206313,-0.6120637918214558,-0.007641459489326249,3.7512346480015513,0.3187547537556254,-0.37461976050961654,-0.1325806818955249,-1.9933622023938211,-0.26049643754959106,-0.0,0.0,0.039999999999054126,-13.993234586920511,9.280352457962328,0.11205907567515458,0.05641908850000828,0.017704360205819825,-2.9891062185308033,-3.593867808460328,-0.8679861376332276,-0.00082495042773989,3.68400997799972,0.31201961766753095,0.2114493900683036,-0.27336944235323385,-1.7404768869850193
-13.993234586920511,9.280352457962328,0.11205907567515458,0.05641908850000828,0.017704360205819825,-2.9891062185308033,-3.593867808460328,-0.8679861376332276,-0.00082495042773989,3.68400997799972,0.31201961766753095,0.2114493900683036,-0.27336944235323385,-1.7404768869850193,-0.2591400742530823,-0.0025996221229434013,0.0025996221229434013,0.020000000000436557,-14.117338094359246,9.246369379807085,0.11182603174727565,0.03750142079252766,0.016482914616733943,-2.946400076816249,-3.4993070543029323,-1.0494672527122186,-0.017074539863620557,3.6364062926302445,0.35082851897865897,0.16748001562371378,-0.7540727197078426,-0.9012033351658983
-14.117338094359246,9.246369379807085,0.11182603174727565,0.03750142079252766,0.016482914616733943,-2.946400076816249,-3.4993070543029323,-1.0494672527122186,-0.017074539863620557,3.6364062926302445,0.35082851897865897,0.16748001562371378,-0.7540727197078426,-0.9012033351658983,-0.2573521137237549,-0.003123677335679531,0.003123677335679531,0.020000000000436557,-14.238682185473689,9.208826630986952,0.11091050522403992,0.010704255088476876,0.015319233906709686,-2.9181479843693383,-3.4386840913195047,-1.0845609532048224,-0.03596777616646547,3.593525995583933,0.29562080470241336,0.14666175873369364,-0.6846210956934526,-0.6442098390589424
-14.238682185473689,9.208826630986952,0.11091050522403992,0.010704255088476876,0.015319233906709686,-2.9181479843693383,-3.4386840913195047,-1.0845609532048224,-0.03596777616646547,3.593525995583933,0.29562080470241336,0.14666175873369364,-0.6846210956934526,-0.6442098390589424,-0.24616198241710663,-0.0032469844445586205,0.0032469844445586205,0.020000000000436557,-14.341124073340827,9.176453479886096,0.10979770129853464,-0.004856347584283912,0.01507214696936311,-2.898864257051066,-3.3995105246443007,-1.0517129286049958,-0.032064355294599445,3.552637874187853,0.2038038916416357,0.07833407823256408,-0.15119002973634108,-0.7422755405474557
-14.341124073340827,9.176453479886096,0.10979770129853464,-0.004856347584283912,0.01507214696936311,-2.898864257051066,-3.3995105246443007,-1.0517129286049958,-0.032064355294599445,3.552637874187853,0.2038038916416357,0.07833407823256408,-0.15119002973634108,-0.7422755405474557,-0.13438409566879272,-0.00521989818662405,0.00521989818662405,0.019999999998617568,-14.375108581217905,9.166103602999067,0.10950555434864637,-0.004378858069664591,0.015220360672255006,-2.8913103737467054,-3.394420685058812,-1.0262597336602597,-0.02582169536409948,3.5428405763781123,0.15356262063526072,-0.0652476480224005,0.1351509196331615,-0.8016848027808452
-14.375108581217905,9.166103602999067,0.10950555434864637,-0.004378858069664591,0.015220360672255006,-2.8913103737467054,-3.394420685058812,-1.0262597336602597,-0.02582169536409948,3.5428405763781123,0.15356262063526072,-0.0652476480224005,0.1351509196331615,-0.8016848027808452,-0.08879128843545914,-0.0008116690441966057,0.0008116690441966057,0.040000000000873115,-14.459418221260265,9.140474132255067,0.10903029183203533,0.0032877568908311074,0.015211911031755062,-2.8705366315300678,-3.3432986420996103,-1.0482695086557183,-0.01036588545286414,3.501903577631785,0.11483077119006835,0.022603441664204933,0.1429582036148651,-0.6024869908019889
