steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
0,0.3135262728,-167.9740143,-108.2621384,-3.119145393,-0.001114726067,-4.06099844,-0.09116910398,3.345616406e-08,-168.1942596,-108.267067,-3.119143134,-0.0010887382,-4.021769047,-0.09029592574,3.181105868e-08
0,0.3164496422,-168.1942596,-108.267067,-3.119143248,-0.001088738209,-4.021769047,-0.09029592574,3.181105868e-08,-168.3954468,-108.2715759,-3.119141449,-0.00106525404,-3.986688137,-0.08951504529,9.685015539e-05
0,0.3106029332,-168.3954468,-108.2715759,-3.11914134,-0.001065254095,-3.986688137,-0.08951504529,9.685015539e-05,-168.59021,-108.2759552,-3.119140101,-0.001042365888,-3.952885151,-0.08876252919,-4.652955977e-05
0,0.316899389,-168.59021,-108.2759552,-3.119140148,-0.001042365911,-3.952885151,-0.08876252919,-4.652955977e-05,-168.7844543,-108.2803192,-3.119138415,-0.001019358527,-3.919493914,-0.08801937848,3.623309652e-08
0,0.3187304735,-168.7844543,-108.2803192,-3.119138479,-0.001019358519,-3.919493914,-0.08801937848,3.623309652e-08,-168.9816589,-108.2847519,-3.119136899,-0.0009959935093,-3.886557341,-0.08728609234,9.32227631e-05
0,0.3124019206,-168.9816589,-108.2847519,-3.11913681,-0.0009959934978,-3.886557341,-0.08728609234,9.32227631e-05,-169.1739349,-108.289093,-3.119135214,-0.0009735821773,-3.854717731,-0.08657700568,2.43717988e-08
0,0.3124019206,-169.1739349,-108.289093,-3.119135141,-0.0009735821513,-3.854717731,-0.08657700568,2.43717988e-08,-169.3676147,-108.2934341,-3.119134035,-0.0009506940056,-3.822295427,-0.08585430682,7.467474461e-08
0,0.3128516674,-169.3676147,-108.2934341,-3.119133949,-0.000950694026,-3.822295427,-0.08585430682,7.467474461e-08,-169.5596008,-108.2977448,-3.119133276,-0.0009299515363,-3.792318583,-0.08518494666,2.61776254e-08
0,0.3142330348,-169.5596008,-108.2977448,-3.119133234,-0.0009299515514,-3.792318583,-0.08518494666,2.61776254e-08,-169.74617,-108.3019485,-3.119132602,-0.0009086130754,-3.76217556,-0.0845098868,0.000163926743
0,0.3133014143,-169.74617,-108.3019485,-3.119132519,-0.0009086130885,-3.76217556,-0.0845098868,0.000163926743,-169.9317474,-108.3061218,-3.119132603,-0.0008884667505,-3.73331666,-0.08386344463,2.550347489e-08
0,0.3106029332,-169.9317474,-108.3061218,-3.119132519,-0.0008884667768,-3.73331666,-0.08386344463,2.550347489e-08,-170.1180267,-108.3102875,-3.119132603,-0.0008686780036,-3.704471111,-0.08321608603,1.968726338e-08
0,0.3096713126,-170.1180267,-108.3102875,-3.119132519,-0.0008686779765,-3.704471111,-0.08321608603,1.968726338e-08,-170.3014984,-108.3144226,-3.119132604,-0.0008517502544,-3.676181555,-0.08258084953,-0
0,0.3034069836,-170.3014984,-108.3144226,-3.119132519,-0.0008517502574,-3.676181555,-0.08258084953,-0,-170.4825592,-108.3184814,-3.119132604,-0.0008351802211,-3.64819026,-0.08195221424,-0
0,0.3061054647,-170.4825592,-108.3184814,-3.119132519,-0.0008351802244,-3.64819026,-0.08195221424,-0,-170.6648254,-108.3225861,-3.119132605,-0.0008202791679,-3.620115995,-0.08132146299,-0
0,0.3036318719,-170.6648254,-108.3225861,-3.119132519,-0.0008202791796,-3.620115995,-0.08132146299,-0,-170.8462982,-108.3266678,-3.119132605,-0.000806927695,-3.592314959,-0.08069682866,-0
0,0.3034069836,-170.8462982,-108.3266678,-3.119132519,-0.000806927681,-3.592314959,-0.08069682866,-0,-171.0268097,-108.3307266,-3.119132606,-0.000794172268,-3.564982891,-0.08008285612,-0
0,0.3043064773,-171.0268097,-108.3307266,-3.119132519,-0.000794172287,-3.564982891,-0.08008285612,-0,-171.2018738,-108.3346634,-3.119132691,-0.0007824897554,-3.538220167,-0.07948171347,-0
0,0.3038567305,-171.2018738,-108.3346634,-3.119132757,-0.0007824897766,-3.538220167,-0.07948171347,-0,-171.3768768,-108.3386002,-3.119132692,-0.0007702112153,-3.511950016,-0.07889150083,-0
0,0.3079044521,-171.3768768,-108.3386002,-3.119132757,-0.0007702112198,-3.511950016,-0.07889150083,-0,-171.5519714,-108.3425369,-3.119132692,-0.000757455871,-3.486035109,-0.07830926031,-0
0,0.3096713126,-171.5519714,-108.3425369,-3.119132757,-0.000757455884,-3.486035109,-0.07830926031,-0,-171.723999,-108.346405,-3.119132692,-0.0007441044392,-3.461220741,-0.07775171846,-0
0,0.3034069836,-171.723999,-108.346405,-3.119132757,-0.0007441044436,-3.461220741,-0.07775171846,-0,-171.8948212,-108.3502502,-3.119132693,-0.0007302761462,-3.436560631,-0.07719780505,-0
0,0.3051738441,-171.8948212,-108.3502502,-3.119132757,-0.000730276166,-3.436560631,-0.07719780505,-0,-172.0646057,-108.3540726,-3.119132693,-0.000716447851,-3.412491322,-0.07665686309,-0
0,0.3045955896,-172.0646057,-108.3540726,-3.119132757,-0.0007164478302,-3.412491322,-0.07665686309,-0,-172.2355957,-108.3579254,-3.119132694,-0.0007020234916,-3.388814688,-0.0761250183,-0
0,0.3034069836,-172.2355957,-108.3579254,-3.119132757,-0.0007020235062,-3.388814688,-0.0761250183,-0,-172.4030609,-108.3616791,-3.119132694,-0.0006877184248,-3.365707874,-0.07560609281,-0
0,0.3025074899,-172.4030609,-108.3616791,-3.119132757,-0.0006877184496,-3.365707874,-0.07560609281,-0,-172.5697784,-108.3654175,-3.119132694,-0.0006737708576,-3.342893362,-0.07509352267,-0
0,0.3047240973,-172.5697784,-108.3654175,-3.119132757,-0.0006737708463,-3.342893362,-0.07509352267,-0,-172.7367706,-108.3691483,-3.119132695,-0.0006572008361,-3.32044673,-0.07458931208,2.195248427e-08
0,0.3051738441,-172.7367706,-108.3691483,-3.119132757,-0.0006572008133,-3.32044673,-0.07458931208,2.195248427e-08,-172.8986511,-108.3727798,-3.119132695,-0.0006433725775,-3.299697161,-0.0741231218,3.258091752e-08
0,0.3051738441,-172.8986511,-108.3727798,-3.119132757,-0.0006433725939,-3.299697161,-0.0741231218,3.258091752e-08,-173.077774,-108.3767929,-3.119132696,-0.0006269216826,-3.276440382,-0.07360066473,4.212477123e-08
0,0.3034069836,-173.077774,-108.3767929,-3.119132757,-0.0006269216537,-3.276440382,-0.07360066473,4.212477123e-08,-173.2354431,-108.3803406,-3.119132696,-0.0006151199643,-3.256847143,-0.07316062599,-0
0,0.3025074899,-173.2354431,-108.3803406,-3.119132757,-0.0006151199923,-3.256847143,-0.07316062599,-0,-173.3946686,-108.3839111,-3.119132697,-0.0005997419729,-3.23699975,-0.07271484286,3.052463171e-08
0,0.3079044521,-173.3946686,-108.3839111,-3.119132757,-0.0005997419939,-3.23699975,-0.07271484286,3.052463171e-08,-173.5539246,-108.3874893,-3.119132697,-0.0005874634211,-3.217360258,-0.07227366418,-0
0,0.3079044521,-173.5539246,-108.3874893,-3.119132757,-0.0005874634371,-3.217360258,-0.07227366418,-0,-173.7147064,-108.3911209,-3.119132698,-0.0005716084956,-3.198472738,-0.07184949517,2.967964718e-08
0,0.3079044521,-173.7147064,-108.3911209,-3.119132757,-0.0005716084852,-3.198472738,-0.07184949517,2.967964718e-08,-173.8731079,-108.3946762,-3.119132698,-0.0005567074387,-3.179959059,-0.07143352181,3.306296037e-08
0,0.3096713126,-173.8731079,-108.3946762,-3.119132757,-0.0005567074404,-3.179959059,-0.07143352181,3.306296037e-08,-174.0279388,-108.3981552,-3.119132698,-0.0005439519739,-3.162295103,-0.07103666663,-0
0,0.3079044521,-174.0279388,-108.3981552,-3.119132757,-0.0005439519882,-3.162295103,-0.07103666663,-0,-174.1941223,-108.4018936,-3.119132699,-0.0005272626639,-3.143757343,-0.07062029839,3.327802744e-08
0,0.3034069836,-174.1941223,-108.4018936,-3.119132757,-0.0005272626877,-3.143757343,-0.07062029839,3.327802744e-08,-174.3465271,-108.4053116,-3.119132699,-0.0005155801981,-3.126691818,-0.07023701817,-0
0,0.3061054647,-174.3465271,-108.4053116,-3.119132757,-0.0005155801773,-3.126691818,-0.07023701817,-0,-174.5127258,-108.4090424,-3.1191327,-0.0005017518598,-3.108509064,-0.06982862949,-0
0,0.3025074899,-174.5127258,-108.4090424,-3.119132757,-0.0005017518415,-3.108509064,-0.06982862949,-0,-174.6644287,-108.4124451,-3.119132617,-0.0004878043891,-3.092623949,-0.06947176158,2.11163715e-05
0,0.3051738441,-174.6644287,-108.4124451,-3.119132519,-0.0004878043837,-3.092623949,-0.06947176158,2.11163715e-05,-174.8145294,-108.4158173,-3.119132617,-0.0004767179137,-3.077140808,-0.06912387162,-0
0,0.3034069836,-174.8145294,-108.4158173,-3.119132519,-0.0004767179198,-3.077140808,-0.06912387162,-0,-174.9632416,-108.4191589,-3.119132617,-0.000463366492,-3.061801195,-0.06877931207,2.795495568e-08
0,0.3025074899,-174.9632416,-108.4191589,-3.119132519,-0.0004633664794,-3.061801195,-0.06877931207,2.795495568e-08,-175.1302338,-108.4229202,-3.119132618,-0.0004506110649,-3.044882059,-0.06839924306,3.406660554e-08
0,0.3051738441,-175.1302338,-108.4229202,-3.119132519,-0.0004506110563,-3.044882059,-0.06839924306,3.406660554e-08,-175.2779694,-108.4262314,-3.119132618,-0.0004404782857,-3.030150175,-0.06806828082,-0
0,0.3061054647,-175.2779694,-108.4262314,-3.119132519,-0.0004404782958,-3.030150175,-0.06806828082,-0,-175.4242401,-108.4295197,-3.119132704,-0.0004287957789,-3.016383886,-0.06775920838,2.491421647e-08
0,0.3070049584,-175.4242401,-108.4295197,-3.119132757,-0.0004287957854,-3.016383886,-0.06775920838,2.491421647e-08,-175.5747681,-108.4329071,-3.119132704,-0.0004175901041,-3.002045631,-0.06743705273,2.488605055e-08
0,0.3061054647,-175.5747681,-108.4329071,-3.119132757,-0.0004175901122,-3.002045631,-0.06743705273,2.488605055e-08,-175.7231598,-108.4362411,-3.119132704,-0.0004068612668,-2.988295794,-0.06712831557,2.5582791e-08
0,0.3061054647,-175.7231598,-108.4362411,-3.119132757,-0.0004068612761,-2.988295794,-0.06712831557,2.5582791e-08,-175.8717194,-108.4395676,-3.119132705,-0.0003962516579,-2.974794149,-0.06682500988,2.357400142e-08
0,0.3051738441,-175.8717194,-108.4395676,-3.119132757,-0.0003962516494,-2.974794149,-0.06682500988,2.357400142e-08,-176.0262451,-108.4430466,-3.119132705,-0.0003850459786,-2.961035728,-0.06651575863,2.412935807e-08
0,0.3054950833,-176.0262451,-108.4430466,-3.119132757,-0.0003850459761,-2.961035728,-0.06651575863,2.412935807e-08,-176.1801453,-108.4465179,-3.119132705,-0.000374436343,-2.947523355,-0.06621217728,2.792178044e-08
0,0.3045955896,-176.1801453,-108.4465179,-3.119132757,-0.0003744363494,-2.947523355,-0.06621217728,2.792178044e-08,-176.3139343,-108.4495316,-3.119132706,-0.000365972494,-2.93629837,-0.06596010178,-0
0,0.3029572368,-176.3139343,-108.4495316,-3.119132757,-0.0003659724898,-2.93629837,-0.06596010178,-0,-176.4621429,-108.452858,-3.119132706,-0.0003561973154,-2.923709393,-0.0656773299,-0
0,0.3025074899,-176.4621429,-108.452858,-3.119132757,-0.0003561973281,-2.923709393,-0.0656773299,-0,-176.6070404,-108.456131,-3.119132706,-0.0003472566264,-2.911702394,-0.06540759653,-0
0,0.3034069836,-176.6070404,-108.456131,-3.119132757,-0.0003472566314,-2.911702394,-0.06540759653,-0,-176.7661743,-108.4596939,-3.119132706,-0.0003377198834,-2.898869753,-0.06511942297,-0
0,0.3051738441,-176.7661743,-108.4596939,-3.119132757,-0.0003377198882,-2.898869753,-0.06511942297,-0,-176.9106598,-108.4629364,-3.119132707,-0.0003281831219,-2.887580156,-0.06486551464,-0
0,0.3034069836,-176.9106598,-108.4629364,-3.119132757,-0.0003281831159,-2.887580156,-0.06486551464,-0,-177.0533905,-108.4661484,-3.119132707,-0.0003179311336,-2.876599073,-0.06461868435,1.829039853e-08
0,0.3096713126,-177.0533905,-108.4661484,-3.119132757,-0.0003179311461,-2.876599073,-0.06461868435,1.829039853e-08,-177.1833801,-108.4690704,-3.119132707,-0.0003116130383,-2.866806507,-0.06439861655,-0
0,0.3037282228,-177.1833801,-108.4690704,-3.119132757,-0.0003116130247,-2.866806507,-0.06439861655,-0,-177.3290558,-108.4723282,-3.119132708,-0.0003025531741,-2.856092691,-0.06415802985,-0
0,0.3045955896,-177.3290558,-108.4723282,-3.119132757,-0.0003025531769,-2.856092691,-0.06415802985,-0,-177.4736328,-108.4755859,-3.119132708,-0.0002924203949,-2.845701218,-0.06392478198,3.196831244e-08
0,0.3051738441,-177.4736328,-108.4755859,-3.119132757,-0.0002924203873,-2.845701218,-0.06392478198,3.196831244e-08,-177.6152496,-108.4787674,-3.119132708,-0.0002855062529,-2.835595369,-0.06369774789,-0
0,0.3106029332,-177.6152496,-108.4787674,-3.119132757,-0.0002855062485,-2.835595369,-0.06369774789,-0,-177.7566223,-108.4819412,-3.119132708,-0.0002759694867,-2.825978041,-0.0634816736,2.467957394e-08
0,0.3088039458,-177.7566223,-108.4819412,-3.119132757,-0.0002759694762,-2.825978041,-0.0634816736,2.467957394e-08,-177.8983154,-108.4851151,-3.119132709,-0.0002690553592,-2.816577673,-0.06327051669,-0
0,0.3061054647,-177.8983154,-108.4851151,-3.119132757,-0.0002690553665,-2.816577673,-0.06327051669,-0,-178.0379181,-108.4882584,-3.119132709,-0.0002589225802,-2.807511806,-0.06306683272,3.075439636e-08
0,0.3079044521,-178.0379181,-108.4882584,-3.119132757,-0.0002589225769,-2.807511806,-0.06306683272,3.075439636e-08,-178.1764832,-108.4913635,-3.119132709,-0.0002518892269,-2.798808336,-0.06287121773,-0
0,0.3029572368,-178.1764832,-108.4913635,-3.119132757,-0.0002518892288,-2.798808336,-0.06287121773,-0,-178.3289795,-108.4947891,-3.119132709,-0.0002429485093,-2.789249182,-0.06265661865,2.52313832e-08
0,0.3043064773,-178.3289795,-108.4947891,-3.119132757,-0.000242948503,-2.789249182,-0.06265661865,2.52313832e-08,-178.4547882,-108.4976044,-3.119132709,-0.0002365112172,-2.781508923,-0.06248275936,2.57511239e-08
0,0.3051738441,-178.4547882,-108.4976044,-3.119132757,-0.0002365112159,-2.781508923,-0.06248275936,2.57511239e-08,-178.6070862,-108.5010147,-3.11913271,-0.0002306699535,-2.77238822,-0.06227812171,-0
0,0.3088039458,-178.6070862,-108.5010147,-3.119132757,-0.0002306699607,-2.77238822,-0.06227812171,-0,-178.7454834,-108.504097,-3.11913271,-0.0002220868952,-2.764253139,-0.06209517643,1.949845796e-08
0,0.3025074899,-178.7454834,-108.504097,-3.119132757,-0.0002220868919,-2.764253139,-0.06209517643,1.949845796e-08,-178.8673553,-108.5068359,-3.11913271,-0.0002173185089,-2.756850004,-0.06192863733,-0
0,0.3025074899,-178.8673553,-108.5068359,-3.119132757,-0.0002173185057,-2.756850004,-0.06192863733,-0,-179.0300598,-108.5104828,-3.11913271,-0.000210404386,-2.746821642,-0.06170349568,-0
0,0.3061054647,-179.0300598,-108.5104828,-3.119132757,-0.0002104043815,-2.746821642,-0.06170349568,-0,-179.1565247,-108.5133286,-3.11913271,-0.0002050399586,-2.741055489,-0.06157403812,2.021433687e-08
0,0.3015758693,-179.1565247,-108.5133286,-3.119132757,-0.0002050399635,-2.741055489,-0.06157403812,2.021433687e-08,-179.3087616,-108.5167542,-3.119132711,-0.0002001523802,-2.732664347,-0.06138541177,-0
0,0.3051738441,-179.3087616,-108.5167542,-3.119132757,-0.0002001523826,-2.732664347,-0.06138541177,-0,-179.4280396,-108.5194397,-3.119132711,-0.0001944303573,-2.726365805,-0.06124399602,2.514518549e-08
0,0.3065552115,-179.4280396,-108.5194397,-3.119132757,-0.0001944303513,-2.726365805,-0.06124399602,2.514518549e-08,-179.5629272,-108.5224686,-3.119132711,-0.0001901388178,-2.719273329,-0.06108454987,-0
0,0.3074547052,-179.5629272,-108.5224686,-3.119132757,-0.0001901388168,-2.719273329,-0.06108454987,-0,-179.6972046,-108.5254974,-3.119132711,-0.0001842975659,-2.712440968,-0.0609312281,1.985936926e-08
0,0.3061054647,-179.6972046,-108.5254974,-3.119132757,-0.0001842975616,-2.712440968,-0.0609312281,1.985936926e-08,-179.8316498,-108.528511,-3.119132711,-0.0001800060286,-2.705726862,-0.06078035757,-0
0,0.3043064773,-179.8316498,-108.528511,-3.119132757,-0.0001800060272,-2.705726862,-0.06078035757,-0,-179.9657745,-108.5315323,-3.119132711,-0.0001757144992,-2.699053049,-0.06063048169,-0
0,0.3056235909,-179.9657745,-108.5315323,-3.119132757,-0.0001757144928,-2.699053049,-0.06063048169,-0,-180.0995026,-108.5345383,-3.119132712,-0.0001693963917,-2.692564011,-0.06048472226,2.5141496e-08
0,0.3034069836,-180.0995026,-108.5345383,-3.119132757,-0.0001693963859,-2.692564011,-0.06048472226,2.5141496e-08,-180.233017,-108.5375443,-3.119132712,-0.0001651048442,-2.686170816,-0.06034135073,2.596405224e-08
0,0.3034069836,-180.233017,-108.5375443,-3.119132757,-0.0001651048369,-2.686170816,-0.06034135073,2.596405224e-08,-180.3657532,-108.5405426,-3.119132712,-0.0001614093793,-2.679935217,-0.06020129099,-0
0,0.3096713126,-180.3657532,-108.5405426,-3.119132757,-0.0001614093781,-2.679935217,-0.06020129099,-0,-180.5126953,-108.5438232,-3.119132712,-0.0001560449451,-2.673392534,-0.0600541532,1.952260575e-08
0,0.3061054647,-180.5126953,-108.5438232,-3.119132757,-0.0001560449455,-2.673392534,-0.0600541532,1.952260575e-08,-180.644989,-108.546814,-3.119132712,-0.0001518726382,-2.667610645,-0.05992424488,-0
0,0.3043064773,-180.644989,-108.546814,-3.119132757,-0.0001518726349,-2.667610645,-0.05992424488,-0,-180.7784271,-108.5498123,-3.119132712,-0.0001459121649,-2.661965847,-0.05979743972,2.635815299e-08
0,0.3034069836,-180.7784271,-108.5498123,-3.119132757,-0.0001459121704,-2.661965847,-0.05979743972,2.635815299e-08,-180.9086456,-108.5527496,-3.119132712,-0.0001422166631,-2.656360388,-0.05967156217,-0
0,0.3015758693,-180.9086456,-108.5527496,-3.119132757,-0.0001422166679,-2.656360388,-0.05967156217,-0,-181.0401459,-108.5556946,-3.119132712,-0.000138521188,-2.650774717,-0.05954618752,2.64270934e-08
0,0.3051738441,-181.0401459,-108.5556946,-3.119132757,-0.0001385211945,-2.650774717,-0.05954618752,2.64270934e-08,-181.1721649,-108.5586624,-3.119132713,-0.0001362562181,-2.645277262,-0.05942252651,-0
0,0.3043064773,-181.1721649,-108.5586624,-3.119132757,-0.000136256218,-2.645277262,-0.05942252651,-0,-181.3035736,-108.561615,-3.119132713,-0.0001326799316,-2.639951468,-0.05930272862,-0
0,0.3034069836,-181.3035736,-108.561615,-3.119132757,-0.0001326799247,-2.639951468,-0.05930272862,-0,-181.4341888,-108.5645447,-3.119132713,-0.000128984452,-2.634828806,-0.05918772891,-0
0,0.3034069836,-181.4341888,-108.5645447,-3.119132757,-0.0001289844513,-2.634828806,-0.05918772891,-0,-181.5657043,-108.5675049,-3.119132713,-0.0001251697585,-2.629754305,-0.05907391384,-0
0,0.3029572368,-181.5657043,-108.5675049,-3.119132757,-0.000125169754,-2.629754305,-0.05907391384,-0,-181.6977844,-108.5704651,-3.119132713,-0.000121474254,-2.624712467,-0.05896055698,-0
0,0.3034069836,-181.6977844,-108.5704651,-3.119132757,-0.0001214742515,-2.624712467,-0.05896055698,-0,-181.8267517,-108.5733643,-3.119132713,-0.0001171827282,-2.619850159,-0.05885130912,2.533063714e-08
0,0.3034069836,-181.8267517,-108.5733643,-3.119132757,-0.0001171827316,-2.619850159,-0.05885130912,2.533063714e-08,-181.9570465,-108.5763092,-3.119132713,-0.0001156330041,-2.615127087,-0.05874515697,-0
0,0.3025074899,-181.9570465,-108.5763092,-3.119132757,-0.0001156330036,-2.615127087,-0.05874515697,-0,-182.0861816,-108.5792084,-3.119132713,-0.0001118183083,-2.610604286,-0.0586434938,-0
0,0.3047240973,-182.0861816,-108.5792084,-3.119132757,-0.0001118183063,-2.610604286,-0.0586434938,-0,-182.2169952,-108.5821381,-3.119132713,-0.0001081228157,-2.606193781,-0.05854445696,-0
0,0.3034069836,-182.2169952,-108.5821381,-3.119132757,-0.0001081228183,-2.606193781,-0.05854445696,-0,-182.346817,-108.5850525,-3.119132713,-0.0001044273374,-2.601916552,-0.05844845995,-0
0,0.3029572368,-182.346817,-108.5850525,-3.119132757,-0.0001044273376,-2.601916552,-0.05844845995,-0,-182.4765778,-108.5879669,-3.119132714,-0.0001001357958,-2.597783566,-0.05835562572,-0
0,0.3029572368,-182.4765778,-108.5879669,-3.119132757,-0.0001001357959,-2.597783566,-0.05835562572,-0,-182.6056061,-108.5908585,-3.119132714,-9.644030986e-05,-2.593737841,-0.05826485902,-0
0,0.3051738441,-182.6056061,-108.5908585,-3.119132757,-9.644030797e-05,-2.593737841,-0.05826485902,-0,-182.7371674,-108.5938034,-3.119132714,-9.274482228e-05,-2.589829683,-0.05817709863,-0
0,0.3061054647,-182.7371674,-108.5938034,-3.119132757,-9.274481999e-05,-2.589829683,-0.05817709863,-0,-182.8625183,-108.5966263,-3.119132714,-8.893012395e-05,-2.586220026,-0.05809600279,-0
0,0.3043064773,-182.8625183,-108.5966263,-3.119132757,-8.893012273e-05,-2.586220026,-0.05809600279,-0,-182.990921,-108.5995102,-3.119132714,-8.26120281e-05,-2.582809925,-0.05801925436,2.195069904e-08
0,0.3034069836,-182.990921,-108.5995102,-3.119132757,-8.261203038e-05,-2.582809925,-0.05801925436,2.195069904e-08,-183.123291,-108.6024857,-3.119132714,-7.891654884e-05,-2.579451561,-0.05794383213,-0
0,0.3061054647,-183.123291,-108.6024857,-3.119132757,-7.891654968e-05,-2.579451561,-0.05794383213,-0,-183.2532349,-108.6054001,-3.119132714,-7.5101852e-05,-2.57611537,-0.05786893144,-0
0,0.3025074899,-183.2532349,-108.6054001,-3.119132757,-7.510185242e-05,-2.57611537,-0.05786893144,-0,-183.3850708,-108.6083679,-3.119132714,-7.092952902e-05,-2.572743416,-0.05779317394,-0
0,0.3034069836,-183.3850708,-108.6083679,-3.119132757,-7.092952728e-05,-2.572743416,-0.05779317394,-0,-183.513504,-108.6112671,-3.119132715,-6.926059649e-05,-2.569385529,-0.05771778151,-0
0,0.3034069836,-183.513504,-108.6112671,-3.119132757,-6.926059723e-05,-2.569385529,-0.05771778151,-0,-183.6416016,-108.614151,-3.119132715,-6.711482026e-05,-2.566002369,-0.05764181167,-0
0,0.3088039458,-183.6416016,-108.614151,-3.119132757,-6.711482274e-05,-2.566002369,-0.05764181167,-0,-183.769455,-108.6170197,-3.119132715,-6.556510868e-05,-2.562785387,-0.05756950751,-0
0,0.3079044521,-183.769455,-108.6170197,-3.119132757,-6.556510925e-05,-2.562785387,-0.05756950751,-0,-183.8995209,-108.6199265,-3.119132715,-6.389617387e-05,-2.559696198,-0.05750019476,-0
0,0.3079044521,-183.8995209,-108.6199265,-3.119132757,-6.389617192e-05,-2.559696198,-0.05750019476,-0,-184.0294342,-108.6228333,-3.119132715,-5.960464191e-05,-2.556800842,-0.05743503943,-0
0,0.3051738441,-184.0294342,-108.6228333,-3.119132757,-5.960464114e-05,-2.556800842,-0.05743503943,-0,-184.161499,-108.6257858,-3.119132715,-5.590914849e-05,-2.554063559,-0.05737370253,-0
0,0.3079044521,-184.161499,-108.6257858,-3.119132757,-5.590914952e-05,-2.554063559,-0.05737370253,-0,-184.2880554,-108.6286316,-3.119132715,-5.221366853e-05,-2.551436901,-0.05731452629,2.489093021e-08
0,0.3034069836,-184.2880554,-108.6286316,-3.119132757,-5.221366882e-05,-2.551436901,-0.05731452629,2.489093021e-08,-184.4150085,-108.6314926,-3.119132715,-5.006789796e-05,-2.548774004,-0.05725447088,-0
0,0.3088039458,-184.4150085,-108.6314926,-3.119132757,-5.006789797e-05,-2.548774004,-0.05725447088,-0,-184.5432434,-108.6343689,-3.119132715,-4.851817662e-05,-2.546162128,-0.05719581619,-0
0,0.3043064773,-184.5432434,-108.6343689,-3.119132757,-4.851817721e-05,-2.546162128,-0.05719581619,-0,-184.6692505,-108.637207,-3.119132715,-4.684924516e-05,-2.543567181,-0.05713766813,-0
0,0.3070049584,-184.6692505,-108.637207,-3.119132757,-4.684924352e-05,-2.543567181,-0.05713766813,-0,-184.7961731,-108.6400452,-3.119132715,-4.482268818e-05,-2.541059971,-0.05708144978,-0
0,0.3043064773,-184.7961731,-108.6400452,-3.119132757,-4.482268923e-05,-2.541059971,-0.05708144978,-0,-184.9244843,-108.6429367,-3.119132715,-4.267692659e-05,-2.53851366,-0.05702434108,-0
0,0.3036318719,-184.9244843,-108.6429367,-3.119132757,-4.267692566e-05,-2.53851366,-0.05702434108,-0,-185.05159,-108.6457825,-3.119132715,-4.100799443e-05,-2.53586936,-0.05696474016,-0
0,0.1962388307,-185.05159,-108.6457825,-3.119132757,-4.100799561e-05,-2.53586936,-0.05696474016,-0,-185.1654968,-108.6483459,-3.119132715,-5.280970947e-05,-2.529072762,-0.05681219324,-3.102158175e-08
0,0.1449356079,-185.1654968,-108.6483459,-3.119132757,-5.2809708e-05,-2.529072762,-0.05681219324,-3.102158175e-08,-185.2924194,-108.651207,-3.119132713,-0.0001044273372,-2.512824059,-0.05644743145,-8.461940837e-08
0,0.1151880994,-185.2924194,-108.651207,-3.119132757,-0.0001044273376,-2.512824059,-0.05644743145,-8.461940837e-08,-185.4178314,-108.6540375,-3.119132711,-0.0001997947507,-2.486299992,-0.05585175753,-1.348616223e-07
0,0,-185.4178314,-108.6540375,-3.119132757,-0.0001997947547,-2.486299992,-0.05585175753,-1.348616223e-07,-185.5415192,-108.6568146,-3.119132707,-0.0003089904821,-2.457156658,-0.05519715324,-1.25091546e-07
0,0,-185.5415192,-108.6568146,-3.119132757,-0.0003089904785,-2.457156658,-0.05519715324,-1.25091546e-07,-185.6599731,-108.6594696,-3.119128799,-0.001163720919,-2.184146643,-0.04908293113,9.478049469e-05
0,-0.0651698634,-185.6599731,-108.6594696,-3.119128704,-0.001163720968,-2.184146643,-0.04908293113,9.478049469e-05,-185.7603302,-108.6617126,-3.119122162,-0.002674937048,-1.859014392,-0.0417939052,0.0001526357519
0,-0.07342592627,-185.7603302,-108.6617126,-3.119122267,-0.002674937015,-1.859014392,-0.0417939052,0.0001526357519,-185.8491974,-108.6637573,-3.118841804,-0.003913759261,-1.557171464,-0.03581830114,0.01693855412
0,-0.03857057542,-185.8491974,-108.6637573,-3.118841887,-0.003913759254,-1.557171464,-0.03581830114,0.01693855412,-185.9163361,-108.6652985,-3.118768595,-0.004530548816,-1.348759532,-0.03084930405,0.0003897035203
0,-0.008309065364,-185.9163361,-108.6652985,-3.118768692,-0.004530548584,-1.348759532,-0.03084930405,0.0003897035203,-185.9787903,-108.6667252,-3.118764798,-0.004647731029,-1.243107319,-0.02839697711,-4.95041968e-05
0,0,-185.9787903,-108.6667252,-3.118764877,-0.00464773085,-1.243107319,-0.02839697711,-4.95041968e-05,-186.0373077,-108.6680756,-3.118764246,-0.003993272391,-1.242272139,-0.02837404422,0.000129325781
0,0,-186.0373077,-108.6680756,-3.118764162,-0.003993272316,-1.242272139,-0.02837404422,0.000129325781,-186.1067963,-108.6696548,-3.118764035,-0.003182887711,-1.241420627,-0.02835016698,5.788124895e-07
0,0,-186.1067963,-108.6696548,-3.118763924,-0.003182887798,-1.241420627,-0.02835016698,5.788124895e-07,-186.1697845,-108.6710815,-3.118763895,-0.002594947781,-1.240698338,-0.02833108418,-1.830262045e-05
