x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-2.518232929652247,-9.730291730091539,0.10978188063959718,-0.002204645464967178,0.015355143413568657,-2.6129938075422827,-4.585292355840136,-2.61945873340461,0.005813139712077434,5.2805223770027165,-0.050531876169858325,0.24833473930406522,0.006188411015591096,0.31358178795522146,0.2690354585647583,-0.0,0.0,0.020000000000436557,-2.6786270899849765,-9.820302777619455,0.10985127396487074,-0.00248909027237347,0.015196960475960074,-2.627235067366326,-4.578854744659706,-2.523423181675686,-0.0003284299536452234,5.227854722918796,-0.05577026597201451,0.08942357252816091,-0.057166265396617476,0.4753808591903578
-2.6786270899849765,-9.820302777619455,0.10985127396487074,-0.00248909027237347,0.015196960475960074,-2.627235067366326,-4.578854744659706,-2.523423181675686,-0.0003284299536452234,5.227854722918796,-0.05577026597201451,0.08942357252816091,-0.057166265396617476,0.4753808591903578,0.27458426356315613,-0.0,0.0,0.019999999999527063,-2.747255167757059,-9.857833218774978,0.10988119932728371,-0.005480506693635805,0.01522653774250185,-2.6343543258705626,-4.574800094262356,-2.47532560714928,0.002777775428299961,5.2012110267024605,-0.058622688274660106,0.09255955869934797,-0.13879056085502303,0.5902656439629461
-2.747255167757059,-9.857833218774978,0.10988119932728371,-0.005480506693635805,0.01522653774250185,-2.6343543258705626,-4.574800094262356,-2.47532560714928,0.002777775428299961,5.2012110267024605,-0.058622688274660106,0.09255955869934797,-0.13879056085502303,0.5902656439629461,0.29816675186157227,-0.0,0.0,0.03999999999996362,-2.8387858053782473,-9.906690523294847,0.10995605867622146,-0.006955521294075599,0.015327531179224092,-2.642979614929409,-4.578191820814403,-2.4115649523403446,0.005350535335820639,5.174011109007094,-0.07137864806341687,0.07466850760149334,0.2701990280492939,0.43062878292500373
-2.8387858053782473,-9.906690523294847,0.10995605867622146,-0.006955521294075599,0.015327531179224092,-2.642979614929409,-4.578191820814403,-2.4115649523403446,0.005350535335820639,5.174011109007094,-0.07137864806341687,0.07466850760149334,0.2701990280492939,0.43062878292500373,0.31287112832069397,-0.0,0.0,0.03999999999996362,-3.021772169302059,-10.000912560049693,0.11001932476230075,-0.006935342600742183,0.015099825060473897,-2.6594490281822134,-4.56799266431209,-2.2999258755221668,0.003100149364836463,5.113683698328966,-0.08034331054952037,0.09052533051917294,0.1337662493118952,0.6978307386145584
-3.021772169302059,-10.000912560049693,0.11001932476230075,-0.006935342600742183,0.015099825060473897,-2.6594490281822134,-4.56799266431209,-2.2999258755221668,0.003100149364836463,5.113683698328966,-0.08034331054952037,0.09052533051917294,0.1337662493118952,0.6978307386145584,0.35803237557411194,-0.0,0.0,0.03999999999996362,-3.2274383542489753,-10.100787021444223,0.11010794432242563,-0.009660655942255507,0.014859389615782663,-2.6850363588912165,-4.570059482994932,-2.1514961848896106,0.004431200303608787,5.050483794510632,-0.08362387871860011,-0.06967691669213634,0.024955880474344,0.38339327348796237
-3.2274383542489753,-10.100787021444223,0.11010794432242563,-0.009660655942255507,0.014859389615782663,-2.6850363588912165,-4.570059482994932,-2.1514961848896106,0.004431200303608787,5.050483794510632,-0.08362387871860011,-0.06967691669213634,0.024955880474344,0.38339327348796237,0.4002342224121094,-0.0,0.0,0.020000000000436557,-3.3643585841731234,-10.163610158724456,0.11026172575335555,-0.012537111994750468,0.01606791006886821,-2.703850596512145,-4.5633799409695115,-2.0355682079582507,0.008270067408054901,4.995972090212151,-0.09075951032532759,-0.005876635838979325,0.23213780430926023,0.7507381130637861
-3.3643585841731234,-10.163610158724456,0.11026172575335555,-0.012537111994750468,0.01606791006886821,-2.703850596512145,-4.5633799409695115,-2.0355682079582507,0.008270067408054901,4.995972090212151,-0.09075951032532759,-0.005876635838979325,0.23213780430926023,0.7507381130637861,0.4022379517555237,-0.0,0.0,0.019999999999527063,-3.5240578735902455,-10.232284717067898,0.11041736806797445,-0.01895401306077762,0.015943923516914177,-2.7294835662811736,-4.55959817157445,-1.889667555788629,0.006024962174535242,4.9347524638996845,-0.09485292647692978,0.29648702349933564,-0.29501096497894413,0.7654767463402165
-3.5240578735902455,-10.232284717067898,0.11041736806797445,-0.01895401306077762,0.015943923516914177,-2.7294835662811736,-4.55959817157445,-1.889667555788629,0.006024962174535242,4.9347524638996845,-0.09485292647692978,0.29648702349933564,-0.29501096497894413,0.7654767463402165,0.4002342224121094,-0.0,0.0,0.03999999999996362,-3.6839108374328626,-10.295327304364791,0.11070147562361224,-0.02755207041015019,0.01545102673004085,-2.764452923372686,-4.578438109352709,-1.7075448746266415,0.008545838150564755,4.885498701089068,-0.0985264517475144,0.002552419922084742,-0.11290815814504573,0.7761014504611979
-3.6839108374328626,-10.295327304364791,0.11070147562361224,-0.02755207041015019,0.01545102673004085,-2.764452923372686,-4.578438109352709,-1.7075448746266415,0.008545838150564755,4.885498701089068,-0.0985264517475144,0.002552419922084742,-0.11290815814504573,0.7761014504611979,0.4301978349685669,0.0006267083808779716,0.0,0.03999999999996362,-3.8669935279702052,-10.35926089784259,0.11114760956222705,-0.03902601576894518,0.016110930656439468,-2.804027422347263,-4.582948355493968,-1.4751291656905214,0.015552630183808897,4.812853407816384,-0.12595141708570234,0.1565155766385805,-0.4106750295905923,1.1659593187660613
-3.8669935279702052,-10.35926089784259,0.11114760956222705,-0.03902601576894518,0.016110930656439468,-2.804027422347263,-4.582948355493968,-1.4751291656905214,0.015552630183808897,4.812853407816384,-0.12595141708570234,0.1565155766385805,-0.4106750295905923,1.1659593187660613,0.4326639771461487,-0.0,0.0,0.03999999999996362,-4.004571401245771,-10.400970525976941,0.11149087560486212,-0.03650531457319017,0.01620779053473003,-2.8373520367495706,-4.584712956314084,-1.3045935056812592,0.0065101275193949065,4.764974157787437,-0.12875706768115425,0.22626948141172604,-0.23516873431816748,1.0360853547921571
-4.004571401245771,-10.400970525976941,0.11149087560486212,-0.03650531457319017,0.01620779053473003,-2.8373520367495706,-4.584712956314084,-1.3045935056812592,0.0065101275193949065,4.764974157787437,-0.12875706768115425,0.22626948141172604,-0.23516873431816748,1.0360853547921571,0.4297354519367218,0.002383834682404995,0.0,0.03999999999996362,-4.050427799458101,-10.413706051634328,0.1115371649547384,-0.039276064448925604,0.015941139396624688,-2.847424623863655,-4.585704252782939,-1.2411035440215015,0.007125317866862241,4.748569533121224,-0.14180581824150873,0.18421055934003044,-0.022906186317119062,0.8880831122151652
-4.050427799458101,-10.413706051634328,0.1115371649547384,-0.039276064448925604,0.015941139396624688,-2.847424623863655,-4.585704252782939,-1.2411035440215015,0.007125317866862241,4.748569533121224,-0.14180581824150873,0.18421055934003044,-0.022906186317119062,0.8880831122151652,0.4385519027709961,0.007007851265370846,0.0,0.020000000000436557,-4.233776924093067,-10.458401617053312,0.1117378211730442,-0.043380420478216504,0.01675570815874513,-2.894426939403921,-4.578808696326771,-0.9802845474336731,0.0031734070150001847,4.679490796442418,-0.169743210484542,-0.00824081201374139,0.5619857438873168,1.3492019708547949
-4.233776924093067,-10.458401617053312,0.1117378211730442,-0.043380420478216504,0.01675570815874513,-2.894426939403921,-4.578808696326771,-0.9802845474336731,0.0031734070150001847,4.679490796442418,-0.169743210484542,-0.00824081201374139,0.5619857438873168,1.3492019708547949,0.43167752027511597,0.009258206002414227,0.0,0.03999999999996362,-4.439395927012205,-10.496901522198284,0.11165309687274685,-0.0427214129482633,0.016368822136345707,-2.948075790349999,-4.560530743539807,-0.7153404929897653,-0.00826328102822238,4.612971808465634,-0.17505364316083172,-0.20954007375253722,-0.8532690046305625,1.4672919402464761
-4.439395927012205,-10.496901522198284,0.11165309687274685,-0.0427214129482633,0.016368822136345707,-2.948075790349999,-4.560530743539807,-0.7153404929897653,-0.00826328102822238,4.612971808465634,-0.17505364316083172,-0.20954007375253722,-0.8532690046305625,1.4672919402464761,0.43069106340408325,0.008425883017480373,0.0,0.03999999999996362,-4.575804540200089,-10.515708126990992,0.11156656790936084,-0.04080108352579673,0.01623344467913294,-2.9860653357116713,-4.534886446163877,-0.5392815912485117,-0.0017220674201958303,4.563685601034069,-0.1696863258328961,-0.02285638491334674,0.3373095226438878,1.2597580660636973
-4.575804540200089,-10.515708126990992,0.11156656790936084,-0.04080108352579673,0.01623344467913294,-2.9860653357116713,-4.534886446163877,-0.5392815912485117,-0.0017220674201958303,4.563685601034069,-0.1696863258328961,-0.02285638491334674,0.3373095226438878,1.2597580660636973,0.4768695831298828,0.007562733255326748,0.0,0.03999999999996362,-4.890725512545608,-10.538409756714918,0.1114453679337361,-0.0411844124527892,0.015780763743684683,-3.0715286481569404,-4.459170579618392,-0.11198888163261038,-0.0006733560715852238,4.45607007199691,-0.20045767931660313,-0.03907457984968898,-0.07678620946098197,1.2145019867788895
-4.890725512545608,-10.538409756714918,0.1114453679337361,-0.0411844124527892,0.015780763743684683,-3.0715286481569404,-4.459170579618392,-0.11198888163261038,-0.0006733560715852238,4.45607007199691,-0.20045767931660313,-0.03907457984968898,-0.07678620946098197,1.2145019867788895,0.5023633241653442,0.008826631121337414,0.0,0.03999999999996362,-5.067796329339462,-10.538535398218416,0.11139997663096782,-0.04223744075845032,0.01603737956701174,-3.1240601960629535,-4.393554215071752,0.12269993659391534,0.0023662333157520588,4.390727850278542,-0.19970693529091016,-0.023311350554599403,0.08228867588993614,1.3754521371844601
-5.067796329339462,-10.538535398218416,0.11139997663096782,-0.04223744075845032,0.01603737956701174,-3.1240601960629535,-4.393554215071752,0.12269993659391534,0.0023662333157520588,4.390727850278542,-0.19970693529091016,-0.023311350554599403,0.08228867588993614,1.3754521371844601,0.5053226947784424,0.010152182541787624,0.0,0.03999999999996362,-5.1770023094498105,-10.533561389202774,0.1114808479486459,-0.04649856299657692,0.016372040508189484,3.122891579642066,-4.3429934404146655,0.2876566132503408,0.007135809467491122,4.347613198677357,-0.2063924061536759,0.1012373971225646,0.005176595615545579,1.363212814609731
-5.1770023094498105,-10.533561389202774,0.1114808479486459,-0.04649856299657692,0.016372040508189484,3.122891579642066,-4.3429934404146655,0.2876566132503408,0.007135809467491122,4.347613198677357,-0.2063924061536759,0.1012373971225646,0.005176595615545579,1.363212814609731,0.5082820653915405,0.01101533230394125,0.0,0.03999999999996362,-5.2203472679114515,-10.530419869108078,0.11153749996510892,-0.04643771335260638,0.016320456185165564,3.108810689292168,-4.320442477064465,0.3500716249465325,0.009290983164636515,4.3295951678405675,-0.20827631364906998,0.2330899375637765,-0.4420406614181582,1.2904515336762468
-5.2203472679114515,-10.530419869108078,0.11153749996510892,-0.04643771335260638,0.016320456185165564,3.108810689292168,-4.320442477064465,0.3500716249465325,0.009290983164636515,4.3295951678405675,-0.20827631364906998,0.2330899375637765,-0.4420406614181582,1.2904515336762468,0.5082820653915405,0.01101533230394125,0.0,0.020000000000436557,-5.391449578503256,-10.511433805551984,0.1117750917419521,-0.0501604921215605,0.016699623651081196,3.0503814001302834,-4.233762227333866,0.6030622714371715,0.008900024559991143,4.271092883649446,-0.2149238936671206,0.12604290056324224,0.45078064476799645,1.3081516141928846
-5.391449578503256,-10.511433805551984,0.1117750917419521,-0.0501604921215605,0.016699623651081196,3.0503814001302834,-4.233762227333866,0.6030622714371715,0.008900024559991143,4.271092883649446,-0.2149238936671206,0.12604290056324224,0.45078064476799645,1.3081516141928846,0.5023633241653442,0.009258206002414227,0.0,0.03999999999996362,-5.579068116030843,-10.477787991608343,0.11191797003148499,-0.04375382134855004,0.016386878496028833,2.9898568638560774,-4.110300998651919,0.8766022422831138,-0.0033784751077629432,4.195576558200708,-0.24524097327209082,0.08104700294373618,0.019213976243017728,1.1413967672766498
-5.579068116030843,-10.477787991608343,0.11191797003148499,-0.04375382134855004,0.016386878496028833,2.9898568638560774,-4.110300998651919,0.8766022422831138,-0.0033784751077629432,4.195576558200708,-0.24524097327209082,0.08104700294373618,0.019213976243017728,1.1413967672766498,0.5014076828956604,0.008826631121337414,0.0,0.03999999999996362,-5.859342200597973,-10.4033344149164,0.11154507775294745,-0.0383464727619068,0.017075525245369226,2.894898612954324,-3.8917051183812728,1.2425208622620314,-0.007346045039334205,4.07730675766772,-0.2545514200874224,-0.049770012844985806,-0.14037248117161938,1.4383699824143625
-5.859342200597973,-10.4033344149164,0.11154507775294745,-0.0383464727619068,0.017075525245369226,2.894898612954324,-3.8917051183812728,1.2425208622620314,-0.007346045039334205,4.07730675766772,-0.2545514200874224,-0.049770012844985806,-0.14037248117161938,1.4383699824143625,0.5023633241653442,0.01101533230394125,0.0,0.03999999999996362,-5.878770021842254,-10.397094212987879,0.11149797423361282,-0.0386909701514068,0.016895435208707073,2.8882549906067205,-3.874376929169956,1.2644492802797536,-0.010344390718062979,4.067628873509406,-0.2530294826240693,0.03734602159311328,-0.10584488231548372,1.2103326129263965
-5.878770021842254,-10.397094212987879,0.11149797423361282,-0.0386909701514068,0.016895435208707073,2.8882549906067205,-3.874376929169956,1.2644492802797536,-0.010344390718062979,4.067628873509406,-0.2530294826240693,0.03734602159311328,-0.10584488231548372,1.2103326129263965,0.5033805966377258,0.01101533230394125,0.0,0.03999999999996362,-5.99354956316201,-10.35689865753176,0.11133375154686825,-0.04305074388183209,0.016637419932967027,2.8453027614562174,-3.7727912666367884,1.4256233955032442,-0.0027052145129303207,4.024641531009457,-0.2619476174560005,0.044573199167381505,0.22785840816733421,1.2658609929112408
-5.99354956316201,-10.35689865753176,0.11133375154686825,-0.04305074388183209,0.016637419932967027,2.8453027614562174,-3.7727912666367884,1.4256233955032442,-0.0027052145129303207,4.024641531009457,-0.2619476174560005,0.044573199167381505,0.22785840816733421,1.2658609929112408,0.5023633241653442,0.0127416318282485,0.0,0.03999999999996362,-6.141631834899728,-10.296361612598904,0.11122682016874774,-0.035063305890290115,0.01714989137469739,2.7951350622700097,-3.6324293440843705,1.5937696227734899,-0.004997001184300409,3.9577890396896747,-0.26561337984568434,-0.21570669819461752,0.06935606444059146,1.4876568099918372
-6.141631834899728,-10.296361612598904,0.11122682016874774,-0.035063305890290115,0.01714989137469739,2.7951350622700097,-3.6324293440843705,1.5937696227734899,-0.004997001184300409,3.9577890396896747,-0.26561337984568434,-0.21570669819461752,0.06935606444059146,1.4876568099918372,0.5023633241653442,0.07063432037830353,0.0,0.019999999999527063,-6.248986867361269,-10.246848816923503,0.11112838589876037,-0.036011996027327096,0.016637410111903415,2.7544089468426933,-3.5218794027206415,1.7210782632257393,-0.005784031136808462,3.9110245356783384,-0.26387875393457594,-0.14466316483003397,0.05459863678509824,1.2042695727010861
-6.248986867361269,-10.246848816923503,0.11112838589876037,-0.036011996027327096,0.016637410111903415,2.7544089468426933,-3.5218794027206415,1.7210782632257393,-0.005784031136808462,3.9110245356783384,-0.26387875393457594,-0.14466316483003397,0.05459863678509824,1.2042695727010861,0.48864540457725525,0.1535891741514206,0.0,0.040000000000873115,-6.487654743960957,-10.118352156036238,0.11076062467190964,-0.029348488180845626,0.01239072947060126,2.6645322312475623,-3.3043905402579234,1.9641149861068137,-0.0035080966142742726,3.8373127329870598,-0.22754232672362829,0.3753878972474657,0.35602711994065067,1.3323531263832602
-6.487654743960957,-10.118352156036238,0.11076062467190964,-0.029348488180845626,0.01239072947060126,2.6645322312475623,-3.3043905402579234,1.9641149861068137,-0.0035080966142742726,3.8373127329870598,-0.22754232672362829,0.3753878972474657,0.35602711994065067,1.3323531263832602,0.4532870948314667,0.3298566937446594,0.0,0.03999999999996362,-6.504166502838865,-10.108490315680598,0.11073476615260755,-0.029026949262200796,0.011822919437399809,2.6583175886725354,-3.293185224889027,1.9868337571706958,-0.005515942061377857,3.839287654539091,-0.22901443134471777,0.19733629970940242,0.3774983278485656,1.3346214145771005
-6.504166502838865,-10.108490315680598,0.11073476615260755,-0.029026949262200796,0.011822919437399809,2.6583175886725354,-3.293185224889027,1.9868337571706958,-0.005515942061377857,3.839287654539091,-0.22901443134471777,0.19733629970940242,0.3774983278485656,1.3346214145771005,0.45230063796043396,0.4283790588378906,0.0,0.019999999999527063,-6.602169363019637,-10.047084750375445,0.11058717091391876,-0.027263084348982926,0.006696483681340769,2.623743195603114,-3.242118837107355,2.1114192614806733,-0.003902316549027885,3.862210172341623,-0.22969204674701604,0.07085326534268727,0.03274133951756314,1.194549370080249
-6.602169363019637,-10.047084750375445,0.11058717091391876,-0.027263084348982926,0.006696483681340769,2.623743195603114,-3.242118837107355,2.1114192614806733,-0.003902316549027885,3.862210172341623,-0.22969204674701604,0.07085326534268727,0.03274133951756314,1.194549370080249,0.45131418108940125,0.4395691752433777,0.0,0.03999999999996362,-6.7309124440419374,-9.9595926306334,0.11040438095199726,-0.022704127040371783,0.002210813324671387,2.581074540877131,-3.1973759506347745,2.26232629785981,-0.0030216970853040714,3.9108222336856526,-0.21633932651199683,0.18532090111727426,0.1747062171777121,1.0121825403329558
-6.7309124440419374,-9.9595926306334,0.11040438095199726,-0.022704127040371783,0.002210813324671387,2.581074540877131,-3.1973759506347745,2.26232629785981,-0.0030216970853040714,3.9108222336856526,-0.21633932651199683,0.18532090111727426,0.1747062171777121,1.0121825403329558,0.3865163028240204,0.47847259044647217,0.0,0.03999999999996362,-6.873810271948348,-9.853830870026105,0.11024565061007696,-0.01825610872917284,-0.0006777023280282505,2.536666488529955,-3.1568017838440086,2.4327095150879083,-0.0015710237887463304,3.9800938242922492,-0.20573341272301282,0.3480552928287842,-0.010393591839288683,0.740023520244894
-6.873810271948348,-9.853830870026105,0.11024565061007696,-0.01825610872917284,-0.0006777023280282505,2.536666488529955,-3.1568017838440086,2.4327095150879083,-0.0015710237887463304,3.9800938242922492,-0.20573341272301282,0.3480552928287842,-0.010393591839288683,0.740023520244894,0.38552984595298767,0.5156188607215881,0.0,0.020000000000436557,-6.9211302297199095,-9.816916038158174,0.11019455536318293,-0.015873018416960562,-0.0007507802570568283,2.5236895402740487,-3.1479616727702613,2.485484068710985,-0.0032424653779063953,4.005796627302074,-0.2022056619928858,0.16875697457610966,0.36422933584831807,0.9651135045321089
-6.9211302297199095,-9.816916038158174,0.11019455536318293,-0.015873018416960562,-0.0007507802570568283,2.5236895402740487,-3.1479616727702613,2.485484068710985,-0.0032424653779063953,4.005796627302074,-0.2022056619928858,0.16875697457610966,0.36422933584831807,0.9651135045321089,0.38355693221092224,0.5147865414619446,0.0,0.03999999999996362,-7.046806193095762,-9.71465172977725,0.11005497222146746,-0.01407160626174838,-0.0028844536969557855,2.4888488007670566,-3.129401932425765,2.6308245214398878,-0.0019708952173664498,4.083940143775187,-0.18928026664453323,0.20030055997674084,-0.2760140123288396,0.9422549769117814
-7.046806193095762,-9.71465172977725,0.11005497222146746,-0.01407160626174838,-0.0028844536969557855,2.4888488007670566,-3.129401932425765,2.6308245214398878,-0.0019708952173664498,4.083940143775187,-0.18928026664453323,0.20030055997674084,-0.2760140123288396,0.9422549769117814,0.3658931851387024,0.5147865414619446,0.0,0.03999999999996362,-7.218505112509646,-9.564522179972942,0.10998571828742473,-0.012475750887552142,-0.003673971637094052,2.4426575572291838,-3.1041160675650765,2.8276732385904833,0.0025896093751550907,4.195620081275847,-0.1674653359693168,0.14120396886844952,-0.10656883986179247,0.7569359478911226
-7.218505112509646,-9.564522179972942,0.10998571828742473,-0.012475750887552142,-0.003673971637094052,2.4426575572291838,-3.1041160675650765,2.8276732385904833,0.0025896093751550907,4.195620081275847,-0.1674653359693168,0.14120396886844952,-0.10656883986179247,0.7569359478911226,0.24215450882911682,0.5147865414619446,0.0,0.019999999999527063,-7.234053499645714,-9.550336077382758,0.10999140590600445,-0.01270223193588585,-0.004181291905386749,2.438515853170184,-3.1064723272584374,2.85264639162604,-0.0008576702712922539,4.214222012998335,-0.16761438136323692,-0.09012429400790004,-0.21796776749504634,0.9573184503007709
-7.234053499645714,-9.550336077382758,0.10999140590600445,-0.01270223193588585,-0.004181291905386749,2.438515853170184,-3.1064723272584374,2.85264639162604,-0.0008576702712922539,4.214222012998335,-0.16761438136323692,-0.09012429400790004,-0.21796776749504634,0.9573184503007709,0.2146570235490799,0.5147865414619446,0.0,0.03999999999996362,-7.3270448765845115,-9.463222861905335,0.11002889406728192,-0.012711352506825023,-0.004845194443698035,2.414876680689734,-3.0926457483333323,2.9644117461489996,0.000854097889085012,4.28093206145797,-0.16067174789492045,0.13411725115345324,-0.14568237709788184,0.7416281621801617
-7.3270448765845115,-9.463222861905335,0.11002889406728192,-0.012711352506825023,-0.004845194443698035,2.414876680689734,-3.0926457483333323,2.9644117461489996,0.000854097889085012,4.28093206145797,-0.16067174789492045,0.13411725115345324,-0.14568237709788184,0.7416281621801617,0.06249605119228363,0.5125977993011475,0.0,0.03999999999996362,-7.450588808211112,-9.34204433016524,0.11002193340523372,-0.004555387253707975,-0.004785881973861601,2.3917994896444448,-3.0941760667370763,3.0889385992440657,-0.00392168101831316,4.369483130686943,-0.15193542217219713,0.3933007909152639,0.2514128300593711,0.29182318865866674
-7.450588808211112,-9.34204433016524,0.11002193340523372,-0.004555387253707975,-0.004785881973861601,2.3917994896444448,-3.0941760667370763,3.0889385992440657,-0.00392168101831316,4.369483130686943,-0.15193542217219713,0.3933007909152639,0.2514128300593711,0.29182318865866674,0.016317538917064667,0.5121662616729736,0.0,0.020000000000436557,-7.544094197295407,-9.248801151656743,0.10980157965410617,0.003927563225630376,-0.0038642586017506434,2.3827553750618296,-3.1610820237975807,3.1053199591005614,-0.007543739001474946,4.430499595436012,-0.07826202403372484,-0.6149038899440792,-0.056672031781139776,0.3145542523826196
-7.544094197295407,-9.248801151656743,0.10980157965410617,0.003927563225630376,-0.0038642586017506434,2.3827553750618296,-3.1610820237975807,3.1053199591005614,-0.007543739001474946,4.430499595436012,-0.07826202403372484,-0.6149038899440792,-0.056672031781139776,0.3145542523826196,0.008456709794700146,0.5078505277633667,0.0,0.019999999999527063,-7.655853425175873,-9.13948909657594,0.10960116380083604,-0.0009315681675050389,-0.003934646217134611,2.372259682519297,-3.2035695837572318,3.164923044764077,-0.006151916017564998,4.5030622174677815,-0.0450180282480539,-0.3451057901409225,-0.07687285958359567,0.17324863320493916
-7.655853425175873,-9.13948909657594,0.10960116380083604,-0.0009315681675050389,-0.003934646217134611,2.372259682519297,-3.2035695837572318,3.164923044764077,-0.006151916017564998,4.5030622174677815,-0.0450180282480539,-0.3451057901409225,-0.07687285958359567,0.17324863320493916,0.0,0.5095767974853516,0.0,0.020000000000436557,-7.687913526753977,-9.107769483084422,0.10956529203688084,0.0002665547006259542,-0.0030601290250040756,2.372249111296202,-3.210189073370008,3.176597847411159,-0.0014288702535199503,4.5159396570028445,-0.048752284771433896,0.07886815053796462,0.2663078565182179,-0.05657335933071144
-7.687913526753977,-9.107769483084422,0.10956529203688084,0.0002665547006259542,-0.0030601290250040756,2.372249111296202,-3.210189073370008,3.176597847411159,-0.0014288702535199503,4.5159396570028445,-0.048752284771433896,0.07886815053796462,0.2663078565182179,-0.05657335933071144,0.0,0.5130293965339661,0.0,0.019999999999527063,-7.736326935642289,-9.060064918758085,0.10952568870798546,-0.0007038744318487716,-0.002747888746381964,2.370144548527466,-3.241358519283975,3.1855128687741163,-0.0033629653533360174,4.544593013504803,-0.023908769596788115,-0.5522881575258801,-0.0656767629645395,0.31072596285715426
-7.736326935642289,-9.060064918758085,0.10952568870798546,-0.0007038744318487716,-0.002747888746381964,2.370144548527466,-3.241358519283975,3.1855128687741163,-0.0033629653533360174,4.544593013504803,-0.023908769596788115,-0.5522881575258801,-0.0656767629645395,0.31072596285715426,0.0,0.5095767974853516,0.0,0.03999999999996362,-7.834150132388445,-8.963832094152085,0.10951121794568247,0.000628834591774751,-0.003318047065823757,2.3676341483562386,-3.2937124199102294,3.21379569215256,0.0022112042979233557,4.6018484654001455,0.0038674880191527095,0.07478928584095763,-0.32689798512637996,0.15759451782808764
-7.834150132388445,-8.963832094152085,0.10951121794568247,0.000628834591774751,-0.003318047065823757,2.3676341483562386,-3.2937124199102294,3.21379569215256,0.0022112042979233557,4.6018484654001455,0.0038674880191527095,0.07478928584095763,-0.32689798512637996,0.15759451782808764,0.0,0.5108715295791626,0.0,0.020000000000436557,-7.949578733522896,-8.84983927392187,0.10957360742912561,0.0009461447968182454,-0.0032004575816348317,2.3644727866258988,-3.3166428262913374,3.285014688275364,0.0025276870886068083,4.668101982040353,-0.016279577562259284,0.030032714844952044,-0.12397610749520727,0.12888604799866396
-7.949578733522896,-8.84983927392187,0.10957360742912561,0.0009461447968182454,-0.0032004575816348317,2.3644727866258988,-3.3166428262913374,3.285014688275364,0.0025276870886068083,4.668101982040353,-0.016279577562259284,0.030032714844952044,-0.12397610749520727,0.12888604799866396,0.0,0.5147865414619446,0.0,0.03999999999996362,-8.033179747891847,-8.767547233496432,0.10962643746574144,-0.001081982025501473,-0.0030961341808121165,2.361269877838422,-3.353702400163701,3.317228294598115,0.0013028491249246852,4.717130475727542,0.0018499482545193402,-0.062326680989175494,-0.025400996402516925,0.15987952343319328
-8.033179747891847,-8.767547233496432,0.10962643746574144,-0.001081982025501473,-0.0030961341808121165,2.361269877838422,-3.353702400163701,3.317228294598115,0.0013028491249246852,4.717130475727542,0.0018499482545193402,-0.062326680989175494,-0.025400996402516925,0.15987952343319328,0.0,0.5156188607215881,0.0,0.020000000000436557,-8.15118379796097,-8.650459345722268,0.10964279291763432,-0.0006090805726918947,-0.00259474324754183,2.361907417761741,-3.3844325576633043,3.3746704194012587,-0.00029591110871512137,4.7793689913823485,-0.020401499114336197,0.2868120745450305,-0.10206382027987204,-0.004705001645461665
-8.15118379796097,-8.650459345722268,0.10964279291763432,-0.0006090805726918947,-0.00259474324754183,2.361907417761741,-3.3844325576633043,3.3746704194012587,-0.00029591110871512137,4.7793689913823485,-0.020401499114336197,0.2868120745450305,-0.10206382027987204,-0.004705001645461665,0.0,0.5138925313949585,0.0,0.03999999999996362,-8.288149306346178,-8.514881063609208,0.1096666238997274,-0.002057901238256583,-0.0030903491252207015,2.3593962261182617,-3.4540995029589903,3.4148038695554654,-0.0008412421354114588,4.857112222917921,0.012235107431495695,0.0850850590108269,0.6628641054855021,0.03504466735661496
-8.288149306346178,-8.514881063609208,0.1096666238997274,-0.002057901238256583,-0.0030903491252207015,2.3593962261182617,-3.4540995029589903,3.4148038695554654,-0.0008412421354114588,4.857112222917921,0.012235107431495695,0.0850850590108269,0.6628641054855021,0.03504466735661496,0.0,0.517345130443573,0.0,0.03999999999996362,-8.46163415939657,-8.342140247001359,0.10973003119106742,-0.0005662868597631713,-0.0032410277600424886,2.3589535286226684,-3.508643801190315,3.4829342183122383,4.4936863591076015e-05,4.94382356965524,0.0045392557557355495,-0.08861680590817805,-0.05649199209433343,0.003180849012798172
-8.46163415939657,-8.342140247001359,0.10973003119106742,-0.0005662868597631713,-0.0032410277600424886,2.3589535286226684,-3.508643801190315,3.4829342183122383,4.4936863591076015e-05,4.94382356965524,0.0045392557557355495,-0.08861680590817805,-0.05649199209433343,0.003180849012798172,0.0,0.5138925313949585,0.0,0.019999999999527063,-8.585176861345976,-8.219107158355163,0.10968883310906596,0.0007958544553747468,-0.0034226739109445535,2.3586488296299857,-3.5734671287603796,3.524974654146352,-0.005319805026201465,5.019425360442796,0.02197006255926759,-0.3636043696560097,0.0985788264693426,0.034151355648530356
